station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRAKHA,2020-05-31,2020,7.125,fold_3,7.125,-1.258542764721998,11.548524478345762,9.984996270077271,10.289981713623764
TRAKHA,2020-06-07,2020,8.5,fold_3,8.5,1.8923068595418915,6.654541001666623,8.42895391988445,8.546847861208516
TRAKHA,2021-01-10,2021,7.228571428571429,fold_3,7.228571428571429,0.5070110951381521,4.079134530697302,5.282880618348881,4.586145625835454
TRAKHA,2021-01-17,2021,13.185714285714283,fold_3,13.185714285714283,4.274619440418574,4.885516959125382,8.119846722099702,9.160136399543955
TRAKHA,2021-01-24,2021,6.971428571428571,fold_3,6.971428571428571,1.1181120431929918,4.286692360098897,5.465253496723246,5.404804403291889
TRAKHA,2021-01-31,2021,15.457142857142856,fold_3,15.457142857142856,3.6350301244573,4.483527021453104,9.650822978165902,8.118557145910405
TRAKHA,2021-02-07,2021,10.742857142857144,fold_3,10.742857142857144,0.7770011057324098,4.835566336067244,7.283737296175933,5.612567441799654
TRAKHA,2021-02-14,2021,15.485714285714286,fold_3,15.485714285714286,2.7720720429377974,5.451169954416807,9.038796065505789,8.223241997354604
TRAKHA,2021-02-21,2021,7.628571428571428,fold_3,7.628571428571428,-1.79272006732304,5.530611010950905,5.356637816031046,3.737890943627865
TRAKHA,2021-02-28,2021,13.842857142857143,fold_3,13.842857142857143,4.790465451527036,4.901285397362556,10.418279553889727,9.691750848889592
TRAKHA,2021-03-07,2021,14.5,fold_3,14.5,1.646571107221614,8.65996376963134,10.721834382204447,10.306534876852954
TRAKHA,2021-03-14,2021,16.485714285714288,fold_3,16.485714285714288,2.070104886755313,5.7891078117932135,10.355948119226213,7.859212698548527
TRAKHA,2021-03-21,2021,11.87142857142857,fold_3,11.87142857142857,2.464591933099385,6.846189966287546,8.897834860583263,9.310781899386932
TRAKHA,2021-03-28,2021,14.585714285714284,fold_3,14.585714285714284,0.6865144033316767,5.918313257685412,8.75576285557654,6.604827661017088
TRAKHA,2021-04-04,2021,11.9,fold_3,11.9,4.620217518204926,4.910022337032071,10.651242627609651,9.530239855236998
TRAKHA,2021-04-11,2021,13.12857142857143,fold_3,13.12857142857143,1.0433848148130656,5.804652252990437,8.342920632392843,6.848037067803503
TRAKHA,2021-04-18,2021,10.2,fold_3,10.2,2.6739878099972416,5.309330059073585,7.821013403029476,7.983317869070827
TRAKHA,2021-04-25,2021,7.642857142857143,fold_3,7.642857142857143,2.172777925954262,3.482663458564331,5.403229052302783,5.655441384518593
TRAKHA,2021-05-02,2021,7.614285714285714,fold_3,7.614285714285714,3.888696573760944,4.172629064604215,8.370767890586187,8.061325638365158
TRAKHA,2021-05-09,2021,8.285714285714286,fold_3,8.285714285714286,-0.6121673074792294,4.484155128735545,4.312066246696636,3.8719878212563157
TRAKHA,2021-05-16,2021,5.942857142857143,fold_3,5.942857142857143,1.1825594336255474,2.920026692025595,4.44589643075852,4.1025861256511424
TRAKHA,2021-05-23,2021,5.414285714285714,fold_3,5.414285714285714,-0.4882973802793715,3.4670807087194815,2.422645585639963,2.97878332844011
TRAKHA,2021-05-30,2021,5.014285714285714,fold_3,5.014285714285714,2.7364044577821813,3.644476180237943,5.039131497932768,6.380880638020124
TRAKHA,2022-01-09,2022,9.571428571428571,fold_3,9.571428571428571,0.7048901437142969,3.695264283030137,5.502029326530859,4.400154426744434
TRAKHA,2022-01-16,2022,7.485714285714286,fold_3,7.485714285714286,-1.1767761130122838,3.834121599598233,4.4552805592390445,2.657345486585949
TRAKHA,2022-01-23,2022,13.071428571428571,fold_3,13.071428571428571,1.7246929395169948,4.436256732066893,7.251427924552705,6.160949671583888
TRAKHA,2022-01-30,2022,7.385714285714286,fold_3,7.385714285714286,-0.7961689167896038,5.222570048150584,4.7690655364094265,4.42640113136098
TRAKHA,2022-02-06,2022,12.385714285714286,fold_3,12.385714285714286,-1.2448545270904874,5.692635091372709,6.8515549356930485,4.447780564282221
TRAKHA,2022-02-13,2022,9.057142857142855,fold_3,9.057142857142855,-2.48436461831368,6.237532457633107,5.8179743719487105,3.753167839319427
TRAKHA,2022-02-20,2022,16.685714285714287,fold_3,16.685714285714287,0.9316929336541652,7.481018249005527,9.539915987944898,8.412711182659692
TRAKHA,2022-02-27,2022,12.2,fold_3,12.2,-0.18266924829181858,6.347833016303038,8.678523447926125,6.165163768011219
TRAKHA,2022-03-06,2022,15.957142857142856,fold_3,15.957142857142856,2.394432621735668,6.4415686212233245,10.412393852201705,8.836001242958993
TRAKHA,2022-03-13,2022,7.571428571428571,fold_3,7.571428571428571,-1.717159750903521,5.744301365288402,5.9275233228211865,4.027141614384881
TRAKHA,2022-03-20,2022,13.714285714285714,fold_3,13.714285714285714,2.7176503959193488,5.91910769760316,9.202722742488513,8.63675809352251
TRAKHA,2022-03-27,2022,7.185714285714285,fold_3,7.185714285714285,0.4848517941346768,4.840702950393025,5.821000114824684,5.325554744527702
TRAKHA,2022-04-03,2022,7.142857142857143,fold_3,7.142857142857143,-0.38993046181778335,4.2810943366113605,4.200807844887945,3.8911638747935773
TRAKHA,2022-04-10,2022,5.414285714285714,fold_3,5.414285714285714,-0.9436845671605553,4.210680060156441,3.561030469514262,3.2669954929958855
TRAKHA,2022-04-17,2022,6.5,fold_3,6.5,0.022037409003849043,3.950319926636566,4.392441496712776,3.972357335640415
TRAKHA,2022-04-24,2022,6.3,fold_3,6.3,-0.30709806304004866,4.299925141735734,5.023442832012358,3.9928270786956856
TRAKHA,2022-05-01,2022,5.6571428571428575,fold_3,5.6571428571428575,-0.6463923525386629,3.5987366686914637,3.4903146707436608,2.952344316152801
TRAKHA,2022-05-08,2022,4.328571428571428,fold_3,4.328571428571428,0.3766726139017489,2.57557989665628,2.61948101923525,2.9522525105580293
TRAKHA,2022-05-15,2022,4.271428571428571,fold_3,4.271428571428571,-0.8596373855180324,3.801641368730701,2.3411758519740227,2.9420039832126688
TRAKHA,2022-05-22,2022,2.5,fold_3,2.5,1.4177520716289473,3.2573507040297183,3.2323252865751098,4.675102775658665
TRAKHA,2022-05-29,2022,2.957142857142857,fold_3,2.957142857142857,-0.06389404066795398,4.373560119432413,3.2507747641205187,4.309666078764459
TRAKHA,2023-01-08,2023,7.557142857142857,fold_3,7.557142857142857,3.820143454983272,2.5846345132162885,6.485013885374941,6.404777968199561
TRAKHA,2023-01-15,2023,5.928571428571429,fold_3,5.928571428571429,1.1301810425269392,2.8856205241521815,3.953297679204414,4.015801566679121
TRAKHA,2023-01-22,2023,6.857142857142857,fold_3,6.857142857142857,2.139908034047486,2.903784742704177,5.582057190716738,5.043692776751663
TRAKHA,2023-01-29,2023,7.785714285714286,fold_3,7.785714285714286,2.1369453485466954,3.729651200972292,6.877068912450866,5.866596549518988
TRAKHA,2023-02-05,2023,11.44285714285714,fold_3,11.44285714285714,5.536345009564508,3.9665787838970763,10.564280420624442,9.502923793461584
TRAKHA,2023-02-12,2023,9.428571428571429,fold_3,9.428571428571429,1.5085597570491722,5.594494974386688,7.318876372858202,7.10305473143586
TRAKHA,2023-02-19,2023,10.9,fold_3,10.9,-0.39144534505278855,5.1231753026322915,6.21211757190197,4.731729957579503
TRAKHA,2023-02-26,2023,12.028571428571428,fold_3,12.028571428571428,5.157995104334332,4.212101809106752,10.471729276323801,9.370096913441085
TRAKHA,2023-03-05,2023,11.171428571428573,fold_3,11.171428571428573,2.477068204292818,4.630257042086937,9.860543617473983,7.107325246379755
TRAKHA,2023-03-12,2023,13.94285714285714,fold_3,13.94285714285714,6.498890288178363,3.203141604351618,12.382805418931955,9.70203189252998
TRAKHA,2023-03-19,2023,9.528571428571428,fold_3,9.528571428571428,2.4708322671073644,4.104298546338861,8.506400675168095,6.575130813446226
TRAKHA,2023-03-26,2023,11.1,fold_3,11.1,5.664361731828677,4.198441784565697,10.578821655207078,9.862803516394374
TRAKHA,2023-04-02,2023,6.928571428571429,fold_3,6.928571428571429,0.6183642186064643,5.116107649170724,7.172536574889495,5.734471867777188
TRAKHA,2023-04-09,2023,8.814285714285715,fold_3,8.814285714285715,1.8087266898144787,4.8537667103261795,8.000209249335974,6.662493400140658
TRAKHA,2023-04-16,2023,7.557142857142857,fold_3,7.557142857142857,1.0275498503701774,4.981148469893113,7.077545164786752,6.00869832026329
TRAKHA,2023-04-23,2023,5.685714285714285,fold_3,5.685714285714285,1.6799616570620406,3.930399149484891,6.891347563466301,5.6103608065469315
TRAKHA,2023-04-30,2023,7.357142857142857,fold_3,7.357142857142857,1.5616550925620074,4.545199043726586,8.187091265242803,6.106854136288593
TRAKHA,2023-05-07,2023,8.442857142857143,fold_3,8.442857142857143,4.821640250137495,4.6305720352237785,11.641541452708218,9.452212285361274
TRAKHA,2023-05-14,2023,7.114285714285714,fold_3,7.114285714285714,5.580112342163981,4.041889484414485,10.031011343446064,9.622001826578465
TRAKHA,2023-05-21,2023,5.542857142857143,fold_3,5.542857142857143,2.9380630326078663,4.702234356668547,7.58622347368848,7.640297389276413
TRAKHA,2023-05-28,2023,4.414285714285714,fold_3,4.414285714285714,2.3356165615123676,3.5366174739084237,6.229497713937809,5.872234035420791
ANLACTAY,2020-02-09,2020,5.225,fold_4,5.225,-3.408530781432524,14.108832539779716,11.31380915476981,10.70030175834719
ANLACTAY,2020-02-23,2020,2.5,fold_4,2.5,-7.105848969670669,14.337794791809545,12.509336263246151,7.231945822138876
ANLACTAY,2020-03-01,2020,1.425,fold_4,1.425,-6.634202959498875,17.7117580094963,9.601908418013696,11.077555049997425
ANLACTAY,2020-03-15,2020,3.1399999999999997,fold_4,3.1399999999999997,-0.8984384524078961,11.649361820675423,11.923986823187443,10.750923368267527
CAUNOI,2020-01-19,2020,17.675,fold_4,17.675,1.6998755727214099,6.195604875984498,8.122733600642203,7.895480448705907
CAUNOI,2020-01-26,2020,15.55,fold_4,15.55,-0.5718441588555855,5.356001266506668,4.906421448347107,4.784157107651083
CAUNOI,2020-02-16,2020,19.625,fold_4,19.625,1.358729176523057,7.3471577815018545,9.526895617056908,8.705886958024912
CAUNOI,2020-03-01,2020,18.35,fold_4,18.35,4.7968470831306975,5.7246390255029675,11.255430026300608,10.521486108633665
CAUNOI,2020-03-08,2020,15.875,fold_4,15.875,2.096599173660747,8.269441678694507,9.451497648086416,10.366040852355255
CAUNOI,2020-03-29,2020,17.8,fold_4,17.8,2.4603451790278585,8.532244124715572,9.370568216686948,10.99258930374343
CAUNOI,2020-04-05,2020,18.325,fold_4,18.325,2.93053455296246,9.833856184365292,11.545376455604105,12.764390737327751
CAUNOI,2020-04-26,2020,18.275,fold_4,18.275,3.0928479488556317,8.171438914977145,10.879438622957931,11.264286863832776
CAUNOI,2020-05-03,2020,19.15,fold_4,19.15,4.134024209877512,7.440593045118269,11.867569686883458,11.57461725499578
CAUNOI,2020-05-24,2020,14.75,fold_4,14.75,3.31631562692295,4.760523425951129,7.243600975081294,8.076839052874078
CAUNOI,2020-06-07,2020,10.45,fold_4,10.45,-0.09022135359532238,3.8136491588442696,5.101677051473848,3.723427805248947
CAUNOI,2020-06-21,2020,5.85,fold_4,5.85,6.142984667878744,3.0798771273938073,8.258797873316464,9.22286179527255
CAUNOI,2021-01-10,2021,9.55714285714286,fold_4,9.55714285714286,-0.039340902758385816,0.5375646327019045,0.9989674548518271,0.49822372994351866
CAUNOI,2021-01-17,2021,10.714285714285714,fold_4,10.714285714285714,0.6221759805966413,1.3191531090544393,1.7735803811926831,1.9413290896510804
CAUNOI,2021-01-24,2021,6.2,fold_4,6.2,-1.0473194465164843,2.50085668585264,0.9783155292884653,1.4535372393361559
CAUNOI,2021-01-31,2021,13.414285714285716,fold_4,13.414285714285716,1.2106133279659608,2.229401181143086,2.675001456057633,3.440014509109047
CAUNOI,2021-02-07,2021,13.457142857142856,fold_4,13.457142857142856,0.9889164823701331,1.9200362771825763,2.478800700114436,2.9089527595527094
CAUNOI,2021-02-14,2021,13.62857142857143,fold_4,13.62857142857143,0.731340629832836,2.060386407100338,2.821737234277067,2.791727036933174
CAUNOI,2021-02-21,2021,11.05714285714286,fold_4,11.05714285714286,-0.7495524712293467,3.4157905252519942,1.844778709519367,2.6662380540226476
CAUNOI,2021-02-28,2021,12.828571428571427,fold_4,12.828571428571427,1.0781124124176904,3.160263738107094,3.3028923754129087,4.238376150524784
CAUNOI,2021-03-07,2021,14.614285714285714,fold_4,14.614285714285714,0.12236333062062207,3.852171720190048,3.3146884972181394,3.97453505081067
CAUNOI,2021-03-14,2021,16.428571428571427,fold_4,16.428571428571427,1.748485140436711,1.9492552457633867,4.363663509820394,3.6977403862000977
CAUNOI,2021-03-21,2021,15.814285714285717,fold_4,15.814285714285717,1.2836753647291914,2.8014700048725167,4.046457548461139,4.085145369601708
CAUNOI,2021-03-28,2021,16.728571428571428,fold_4,16.728571428571428,3.1656340588039935,2.898516855561741,5.668393831034059,6.064150914365735
CAUNOI,2021-04-04,2021,16.8,fold_4,16.8,2.5868935535704427,2.920677268797401,4.687413772129973,5.507570822367844
CAUNOI,2021-04-11,2021,15.457142857142856,fold_4,15.457142857142856,1.488239851457346,2.3466984936104582,3.783790893403898,3.8349383450678043
CAUNOI,2021-04-18,2021,14.428571428571429,fold_4,14.428571428571429,1.5028829620131066,1.9417446886924452,3.2282360969114046,3.4446276507055518
CAUNOI,2021-04-25,2021,11.085714285714284,fold_4,11.085714285714284,0.9952089534238335,1.5053039234342687,2.2533443463794707,2.500512876858102
CAUNOI,2021-05-02,2021,26.04285714285714,fold_4,26.04285714285714,0.8417217407166224,2.09369942046088,2.5365348873703657,2.9354211611775023
CAUNOI,2021-05-09,2021,10.414285714285716,fold_4,10.414285714285716,-0.32383718357125135,2.45103370836862,1.632502407595782,2.1271965247973688
CAUNOI,2021-05-16,2021,7.528571428571429,fold_4,7.528571428571429,-0.2714016965271675,1.8510459217731217,1.2100837529057378,1.5796442252459542
CAUNOI,2021-05-23,2021,4.957142857142857,fold_4,4.957142857142857,-0.1248144849368327,1.554295437969507,0.9346927145897831,1.4294809530326744
CAUNOI,2021-05-30,2021,2.1714285714285713,fold_4,2.1714285714285713,-0.2773257395886751,1.1992158353793128,0.8610369529125729,0.9218900957906376
CAUNOI,2022-01-09,2022,6.571428571428571,fold_4,6.571428571428571,-0.5127931752013243,1.872635568953491,0.7183677053832058,1.3598423937521669
CAUNOI,2022-01-16,2022,3.6142857142857143,fold_4,3.6142857142857143,-1.185234819191251,2.3929462701811848,0.7955460055135855,1.2077114509899338
CAUNOI,2022-01-23,2022,10.885714285714286,fold_4,10.885714285714286,-0.49782860213376284,2.0381778508874935,1.1812502662914224,1.5403492487537307
CAUNOI,2022-01-30,2022,7.371428571428572,fold_4,7.371428571428572,-0.9146897757584481,2.016186873114283,0.7640706260558686,1.1014970973558347
CAUNOI,2022-02-06,2022,13.37142857142857,fold_4,13.37142857142857,-0.16469888516067024,6.391298097000976,1.9589095562198429,6.2265992118403055
CAUNOI,2022-02-13,2022,9.3,fold_4,9.3,-0.4555596136879689,2.5910448323165087,1.7439212388031162,2.13548521862854
CAUNOI,2022-02-20,2022,11.171428571428573,fold_4,11.171428571428573,0.08998237061987449,2.2103717026347804,2.47907338528024,2.300354073254655
CAUNOI,2022-02-27,2022,9.814285714285717,fold_4,9.814285714285717,-0.25864663835799695,2.5118961023406596,1.6474960426863867,2.253249463982663
CAUNOI,2022-03-06,2022,10.814285714285717,fold_4,10.814285714285717,-0.1754933334274455,2.0905790961980597,2.2152270528360694,1.9150857627706142
CAUNOI,2022-03-13,2022,6.057142857142857,fold_4,6.057142857142857,-2.108726446478978,2.979059009157924,1.0040648432002024,0.870332562678946
CAUNOI,2022-03-20,2022,10.642857142857142,fold_4,10.642857142857142,0.2593259618649669,2.667509489843502,2.528630096755588,2.926835451708469
CAUNOI,2022-03-27,2022,9.328571428571427,fold_4,9.328571428571427,-1.3572899997853913,1.6816271322363632,1.0833059961702607,0.32433713245097184
CAUNOI,2022-04-03,2022,9.0,fold_4,9.0,-0.20767329009555835,1.1807938221387453,0.9511709425364402,0.9731205320431869
CAUNOI,2022-04-10,2022,5.028571428571429,fold_4,5.028571428571429,-0.6326135070888114,0.80035965678183,0.6395862067843557,0.1677461496930186
CAUNOI,2022-04-17,2022,5.928571428571429,fold_4,5.928571428571429,-0.6055456217932006,2.687701692994241,1.1211851086043285,2.0821560712010405
CAUNOI,2022-04-24,2022,6.314285714285715,fold_4,6.314285714285715,-1.2120551214753919,1.6394597113549634,0.7313270584430868,0.42740458987957153
CAUNOI,2022-05-01,2022,4.185714285714286,fold_4,4.185714285714286,-0.6927074990632418,1.5930269461869975,0.6840309775098475,0.9003194471237557
CAUNOI,2022-05-08,2022,1.657142857142857,fold_4,1.657142857142857,-0.5850157063605342,1.132102233705667,0.43585342490993245,0.5470865273451327
CAUNOI,2022-05-15,2022,0.7142857142857143,fold_4,0.7142857142857143,-0.9604180095397934,1.7358392946680052,0.42814707594700435,0.7754212851282118
CAUNOI,2022-05-22,2022,1.6142857142857143,fold_4,1.6142857142857143,-0.06762248216390855,0.8990591618850966,0.35124686854707526,0.8314366797211881
CAUNOI,2022-05-29,2022,2.371428571428571,fold_4,2.371428571428571,-0.9312413912012781,1.438119732817792,0.3867895437499261,0.5068783416165138
CAUNOI,2023-01-08,2023,6.085714285714286,fold_4,6.085714285714286,-0.342036149664449,1.234161750188109,0.5355783565763984,0.89212560052366
CAUNOI,2023-01-15,2023,6.114285714285714,fold_4,6.114285714285714,-0.40069064280750943,0.9011798527129542,0.3342424300573649,0.5004892099054448
CAUNOI,2023-01-22,2023,8.328571428571427,fold_4,8.328571428571427,-0.20813335261714141,1.4377587749453105,0.6668197145778415,1.229625422328169
CAUNOI,2023-01-29,2023,10.014285714285714,fold_4,10.014285714285714,-0.43869879830469577,0.16742163878109959,0.590919446291232,0.0
CAUNOI,2023-02-05,2023,9.842857142857143,fold_4,9.842857142857143,-0.06873699145530837,1.524582277419513,1.2456258093739798,1.4558452859642046
CAUNOI,2023-02-12,2023,10.585714285714284,fold_4,10.585714285714284,-0.8112615489524108,1.7715172825833962,0.8416013696690581,0.9602557336309855
CAUNOI,2023-02-19,2023,9.55714285714286,fold_4,9.55714285714286,-0.7843085549076212,1.0428990463210985,0.801900735617655,0.25859049141347734
CAUNOI,2023-02-26,2023,12.157142857142857,fold_4,12.157142857142857,0.12516773904335282,1.453015811163623,1.3449663177927071,1.5781835502069759
CAUNOI,2023-03-05,2023,10.62857142857143,fold_4,10.62857142857143,-0.5272511305677952,2.411259665735831,1.3208333529629321,1.884008535168036
CAUNOI,2023-03-12,2023,10.3,fold_4,10.3,-0.23240078683515153,2.2266889625253943,1.6414425633482395,1.9942881756902429
CAUNOI,2023-03-19,2023,9.62857142857143,fold_4,9.62857142857143,-0.7941973261874307,2.0170617588557063,1.0989963904768376,1.2228644326682756
CAUNOI,2023-03-26,2023,11.314285714285717,fold_4,11.314285714285717,-0.5336251164740021,2.093513891538037,1.4275436899164933,1.5598887750640347
CAUNOI,2023-04-02,2023,10.114285714285714,fold_4,10.114285714285714,-1.442565851627411,2.8992311214300224,0.9320574656186253,1.4566652698026115
CAUNOI,2023-04-09,2023,10.785714285714286,fold_4,10.785714285714286,-0.7421029034336541,1.700564085370607,1.334848629236217,0.9584611819369528
CAUNOI,2023-04-16,2023,12.185714285714283,fold_4,12.185714285714283,-0.024584479009944187,1.8791222640579173,1.5078600653517567,1.8545377850479732
CAUNOI,2023-04-23,2023,9.6,fold_4,9.6,-0.7566492713663695,2.270067056385762,0.9211905217656561,1.5134177850193924
CAUNOI,2023-04-30,2023,12.257142857142856,fold_4,12.257142857142856,-0.18431202052179588,2.0844958540678147,1.7525016449002946,1.9001838335460188
CAUNOI,2023-05-07,2023,10.87142857142857,fold_4,10.87142857142857,-0.11017806302208642,2.954714504146457,1.9759494015281132,2.8445364411243705
CAUNOI,2023-05-14,2023,10.6,fold_4,10.6,0.4859461264940379,1.3214552148238041,1.5432555241693366,1.807401341317842
CAUNOI,2023-05-21,2023,8.2,fold_4,8.2,-0.5191927079413069,4.44959965580739,0.7363126224509404,3.930406947866083
CAUNOI,2023-05-28,2023,6.928571428571429,fold_4,6.928571428571429,-0.29992640751170085,1.0523891452412688,0.4867080204548373,0.752462737729568
DAINGAI,2020-01-19,2020,7.55,fold_4,7.55,-3.4206372042843887,12.400815360637132,9.09106852516401,8.980178156352743
DAINGAI,2020-02-09,2020,8.825000000000001,fold_4,8.825000000000001,-3.542598123270022,14.77925727744004,10.651451463461385,11.236659154170018
DAINGAI,2020-02-23,2020,9.0,fold_4,9.0,-7.083855640762414,22.27378437086444,11.356254720817404,15.189928730102027
DAINGAI,2020-03-01,2020,8.25,fold_4,8.25,-6.821545830110756,25.98507246781973,10.892010329086295,19.163526637708976
DAINGAI,2020-03-15,2020,9.56,fold_4,9.56,-1.5329871152847925,12.988709354599722,10.658267885118713,11.45572223931493
DAINGAI,2020-04-05,2020,4.0600000000000005,fold_4,4.0600000000000005,-6.880813902442507,14.216568406224509,6.638902214784091,7.335754503782002
DAINGAI,2020-04-26,2020,4.725,fold_4,4.725,-8.848701779955391,16.929587684046332,5.701799672010796,8.080885904090941
DAINGAI,2020-05-03,2020,5.0600000000000005,fold_4,5.0600000000000005,-5.128604602773174,11.061847940025292,7.947723584155837,5.933243337252118
DAINGAI,2020-05-31,2020,2.025,fold_4,2.025,-4.986376204699483,8.832066362331481,3.5383943178693795,3.8456901576319984
DAINGAI,2020-06-07,2020,1.72,fold_4,1.72,-0.6197333921491616,4.594368361333032,4.345394154300488,3.9746349691838705
DAINGAI,2021-01-10,2021,1.842857142857143,fold_4,1.842857142857143,-1.15619624130776,3.4325725261648254,2.0944186513194394,2.2763762848570654
DAINGAI,2021-01-17,2021,4.128571428571429,fold_4,4.128571428571429,3.5831053515676006,5.393323621030299,6.6277541507622875,8.9764289725979
DAINGAI,2021-01-24,2021,2.6999999999999997,fold_4,2.6999999999999997,-0.827986508500695,3.657630335788313,2.6396401874100706,2.829643827287618
DAINGAI,2021-01-31,2021,6.628571428571428,fold_4,6.628571428571428,5.103264202131471,6.039574088350936,9.212246080488125,11.142838290482407
DAINGAI,2021-02-07,2021,3.085714285714286,fold_4,3.085714285714286,0.6136089361833288,5.288216720659474,4.350387317345148,5.901825656842803
DAINGAI,2021-02-14,2021,5.471428571428571,fold_4,5.471428571428571,3.786728172580423,5.1146587886384935,8.101446969309292,8.901386961218916
DAINGAI,2021-02-21,2021,2.0714285714285716,fold_4,2.0714285714285716,-1.9935555320534721,9.465239412778253,2.9741552261455984,7.471683880724781
DAINGAI,2021-02-28,2021,8.214285714285714,fold_4,8.214285714285714,4.42558947842101,6.361333896385017,9.813021184193977,10.786923374806026
DAINGAI,2021-03-07,2021,6.742857142857142,fold_4,6.742857142857142,0.4226568471401823,9.129661337715348,8.63094420383718,9.55231818485553
DAINGAI,2021-03-14,2021,6.042857142857143,fold_4,6.042857142857143,2.238678363331133,8.99529531308836,8.64174800714205,11.233973676419492
DAINGAI,2021-03-21,2021,4.0285714285714285,fold_4,4.0285714285714285,-0.7806512716241577,7.37264112558778,5.57484670696855,6.591989853963622
DAINGAI,2021-03-28,2021,5.128571428571428,fold_4,5.128571428571428,0.9080861725351141,7.609067790999636,7.259982763236582,8.51715396353475
DAINGAI,2021-04-04,2021,5.7,fold_4,5.7,0.6885394834934446,5.91214962674835,5.722763266680849,6.600689110241795
DAINGAI,2021-04-11,2021,4.514285714285714,fold_4,4.514285714285714,0.4157664251987445,6.743640851470577,6.3094116645246086,7.159407276669321
DAINGAI,2021-04-18,2021,3.3857142857142857,fold_4,3.3857142857142857,0.5383280367348953,4.547013199820256,4.6929955289066205,5.085341236555151
DAINGAI,2021-04-25,2021,1.4285714285714286,fold_4,1.4285714285714286,-0.18214424844424268,3.0468625531063736,2.7909486511761723,2.864718304662131
DAINGAI,2021-05-02,2021,2.6142857142857143,fold_4,2.6142857142857143,-0.28422613863885354,3.9574602487551154,3.3751812014651885,3.6732341101162618
DAINGAI,2021-05-09,2021,1.0714285714285714,fold_4,1.0714285714285714,-1.335995863856823,4.920070856574034,2.708791757936893,3.584074992717211
DAINGAI,2021-05-16,2021,0.9142857142857144,fold_4,0.9142857142857144,-1.4353241188527424,3.154717160785019,1.8735882742855232,1.7193930419322765
DAINGAI,2021-05-23,2021,0.5,fold_4,0.5,-1.395129072998401,2.550692032231786,1.0278798144881534,1.155562959233385
DAINGAI,2021-05-30,2021,1.4714285714285715,fold_4,1.4714285714285715,-1.9638777563054841,2.8148061288174264,1.5063226245305101,0.8509283725119423
DAINGAI,2022-01-09,2022,0.9428571428571428,fold_4,0.9428571428571428,-0.8848564361753907,3.676731310644967,3.0867262907626833,2.7918748744695763
DAINGAI,2022-01-16,2022,1.442857142857143,fold_4,1.442857142857143,-0.8328603187809057,6.6309384240989235,3.125870808991937,5.798078105318018
DAINGAI,2022-01-23,2022,2.6142857142857143,fold_4,2.6142857142857143,1.2751330929613898,6.528341030719312,5.13582468932918,7.803474123680702
DAINGAI,2022-01-30,2022,1.3714285714285714,fold_4,1.3714285714285714,-2.044780906619593,4.9322052772806115,2.0503358172670696,2.8874243706610185
DAINGAI,2022-02-06,2022,2.757142857142857,fold_4,2.757142857142857,-1.0444673063999532,6.55235655352003,4.4289364695576205,5.507889247120077
DAINGAI,2022-02-13,2022,3.142857142857143,fold_4,3.142857142857143,-1.9292603145452718,7.298924923369741,3.6607178910312155,5.369664608824469
DAINGAI,2022-02-20,2022,5.642857142857143,fold_4,5.642857142857143,2.399469467183087,8.188735211775501,8.320265874340167,10.588204678958588
DAINGAI,2022-02-27,2022,4.942857142857143,fold_4,4.942857142857143,-0.07838123297243382,6.4287095881632155,5.679069568946659,6.350328355190782
DAINGAI,2022-03-06,2022,6.1000000000000005,fold_4,6.1000000000000005,2.245025003159069,7.32468841043434,8.47008680021157,9.569713413593409
DAINGAI,2022-03-13,2022,2.5285714285714285,fold_4,2.5285714285714285,-3.0136896043815957,7.53214448609301,3.2310481768895647,4.518454881711414
DAINGAI,2022-03-20,2022,5.785714285714286,fold_4,5.785714285714286,2.6039522156638513,6.248323939827442,8.082391496017438,8.852276155491293
DAINGAI,2022-03-27,2022,1.4714285714285715,fold_4,1.4714285714285715,-1.0369314546406458,4.3299733604937245,2.6889507049558885,3.2930419058530784
DAINGAI,2022-04-03,2022,0.3285714285714285,fold_4,0.3285714285714285,-0.9352966967995977,3.6018374935335618,2.408627441567103,2.666540796733964
DAINGAI,2022-04-10,2022,0.5,fold_4,0.5,-2.0520134884044476,5.942393811080857,1.5300007034150127,3.890380322676409
DAINGAI,2022-04-17,2022,0.6571428571428571,fold_4,0.6571428571428571,-1.3224969261279271,4.34010917831437,2.6985286456740134,3.017612252186443
DAINGAI,2022-04-24,2022,0.6428571428571429,fold_4,0.6428571428571429,-3.0230830042415944,5.080136712064441,1.7299355705182526,2.0570537078228464
DAINGAI,2022-05-01,2022,0.2,fold_4,0.2,-2.481610656222038,4.053563466779643,1.2625167382201623,1.571952810557605
DAINGAI,2022-05-08,2022,0.2,fold_4,0.2,-1.710941683891532,3.2516844868480774,1.4316321876647904,1.5407428029565455
DAINGAI,2022-05-15,2022,0.2,fold_4,0.2,-2.4687015645579136,4.370241757941461,0.8635259176653255,1.9015401933835472
DAINGAI,2022-05-22,2022,0.2,fold_4,0.2,-1.7154405088302944,2.1016380614533756,0.6270508096388089,0.3861975526230812
DAINGAI,2022-05-29,2022,0.2,fold_4,0.2,-2.908321250577553,3.8158008515243593,0.6649402020891587,0.9074796009468065
DAINGAI,2023-01-08,2023,0.8857142857142858,fold_4,0.8857142857142858,1.962749126840928,3.059254304199882,4.92515744571876,5.02200343104081
