station_id,target_date,input_start,input_end,baseline,y_true,split
TRA_VINH,2023-02-10,2022-12-12,2023-02-09,2.799999952316284,2.299999952316284,test
TRA_VINH,2023-02-11,2022-12-13,2023-02-10,2.299999952316284,1.0,test
TRA_VINH,2023-02-12,2022-12-14,2023-02-11,1.0,0.4000000059604645,test
TRA_VINH,2023-02-13,2022-12-15,2023-02-12,0.4000000059604645,0.30000001192092896,test
TRA_VINH,2023-02-14,2022-12-16,2023-02-13,0.30000001192092896,0.20000000298023224,test
TRA_VINH,2023-02-15,2022-12-17,2023-02-14,0.20000000298023224,2.5,test
TRA_VINH,2023-02-16,2022-12-18,2023-02-15,2.5,3.299999952316284,test
TRA_VINH,2023-02-17,2022-12-19,2023-02-16,3.299999952316284,3.9000000953674316,test
TRA_VINH,2023-02-18,2022-12-20,2023-02-17,3.9000000953674316,4.300000190734863,test
TRA_VINH,2023-02-19,2022-12-21,2023-02-18,4.300000190734863,5.099999904632568,test
TRA_VINH,2023-02-20,2022-12-22,2023-02-19,5.099999904632568,5.300000190734863,test
TRA_VINH,2023-02-21,2022-12-23,2023-02-20,5.300000190734863,5.599999904632568,test
TRA_VINH,2023-02-22,2022-12-24,2023-02-21,5.599999904632568,4.800000190734863,test
TRA_VINH,2023-02-23,2022-12-25,2023-02-22,4.800000190734863,4.699999809265137,test
TRA_VINH,2023-02-24,2022-12-26,2023-02-23,4.699999809265137,3.700000047683716,test
TRA_VINH,2023-02-25,2022-12-27,2023-02-24,3.700000047683716,2.799999952316284,test
TRA_VINH,2023-02-26,2022-12-28,2023-02-25,2.799999952316284,1.7999999523162842,test
TRA_VINH,2023-02-27,2022-12-29,2023-02-26,1.7999999523162842,1.7999999523162842,test
TRA_VINH,2023-02-28,2022-12-30,2023-02-27,1.7999999523162842,2.5,test
TRA_VINH,2023-03-01,2022-12-31,2023-02-28,2.5,4.0,test
TRA_VINH,2023-03-02,2023-01-01,2023-03-01,4.0,5.900000095367432,test
TRA_VINH,2023-03-03,2023-01-02,2023-03-02,5.900000095367432,7.199999809265137,test
TRA_VINH,2023-03-04,2023-01-03,2023-03-03,7.199999809265137,7.900000095367432,test
TRA_VINH,2023-03-05,2023-01-04,2023-03-04,7.900000095367432,9.800000190734863,test
TRA_VINH,2023-03-06,2023-01-05,2023-03-05,9.800000190734863,9.600000381469727,test
TRA_VINH,2023-03-07,2023-01-06,2023-03-06,9.600000381469727,9.800000190734863,test
TRA_VINH,2023-03-08,2023-01-07,2023-03-07,9.800000190734863,9.100000381469727,test
TRA_VINH,2023-03-09,2023-01-08,2023-03-08,9.100000381469727,8.300000190734863,test
TRA_VINH,2023-03-10,2023-01-09,2023-03-09,8.300000190734863,7.900000095367432,test
TRA_VINH,2023-03-11,2023-01-10,2023-03-10,7.900000095367432,6.599999904632568,test
TRA_VINH,2023-03-12,2023-01-11,2023-03-11,6.599999904632568,5.800000190734863,test
TRA_VINH,2023-03-13,2023-01-12,2023-03-12,5.800000190734863,4.5,test
TRA_VINH,2023-03-14,2023-01-13,2023-03-13,4.5,3.5,test
TRA_VINH,2023-03-15,2023-01-14,2023-03-14,3.5,3.299999952316284,test
TRA_VINH,2023-03-16,2023-01-15,2023-03-15,3.299999952316284,5.0,test
TRA_VINH,2023-03-17,2023-01-16,2023-03-16,5.0,5.400000095367432,test
TRA_VINH,2023-03-18,2023-01-17,2023-03-17,5.400000095367432,5.599999904632568,test
TRA_VINH,2023-03-19,2023-01-18,2023-03-18,5.599999904632568,5.900000095367432,test
TRA_VINH,2023-03-20,2023-01-19,2023-03-19,5.900000095367432,6.199999809265137,test
TRA_VINH,2023-03-21,2023-01-20,2023-03-20,6.199999809265137,6.199999809265137,test
TRA_VINH,2023-03-22,2023-01-21,2023-03-21,6.199999809265137,6.199999809265137,test
TRA_VINH,2023-03-23,2023-01-22,2023-03-22,6.199999809265137,5.400000095367432,test
TRA_VINH,2023-03-24,2023-01-23,2023-03-23,5.400000095367432,4.699999809265137,test
TRA_VINH,2023-03-25,2023-01-24,2023-03-24,4.699999809265137,3.9000000953674316,test
TRA_VINH,2023-03-26,2023-01-25,2023-03-25,3.9000000953674316,2.9000000953674316,test
TRA_VINH,2023-03-27,2023-01-26,2023-03-26,2.9000000953674316,2.0,test
TRA_VINH,2023-03-28,2023-01-27,2023-03-27,2.0,1.5,test
TRA_VINH,2023-03-29,2023-01-28,2023-03-28,1.5,1.2000000476837158,test
TRA_VINH,2023-03-30,2023-01-29,2023-03-29,1.2000000476837158,1.399999976158142,test
TRA_VINH,2023-03-31,2023-01-30,2023-03-30,1.399999976158142,2.299999952316284,test
TRA_VINH,2023-04-01,2023-01-31,2023-03-31,2.299999952316284,4.099999904632568,test
TRA_VINH,2023-04-02,2023-02-01,2023-04-01,4.099999904632568,4.599999904632568,test
TRA_VINH,2023-04-03,2023-02-02,2023-04-02,4.599999904632568,5.900000095367432,test
TRA_VINH,2023-04-04,2023-02-03,2023-04-03,5.900000095367432,6.5,test
TRA_VINH,2023-04-05,2023-02-04,2023-04-04,6.5,5.800000190734863,test
TRA_VINH,2023-04-06,2023-02-05,2023-04-05,5.800000190734863,5.300000190734863,test
TRA_VINH,2023-04-07,2023-02-06,2023-04-06,5.300000190734863,4.800000190734863,test
TRA_VINH,2023-04-08,2023-02-07,2023-04-07,4.800000190734863,4.599999904632568,test
TRA_VINH,2023-04-09,2023-02-08,2023-04-08,4.599999904632568,3.9000000953674316,test
TRA_VINH,2023-04-10,2023-02-09,2023-04-09,3.9000000953674316,3.5,test
TRA_VINH,2023-04-11,2023-02-10,2023-04-10,3.5,2.5999999046325684,test
TRA_VINH,2023-04-12,2023-02-11,2023-04-11,2.5999999046325684,1.899999976158142,test
TRA_VINH,2023-04-13,2023-02-12,2023-04-12,1.899999976158142,2.200000047683716,test
TRA_VINH,2023-04-14,2023-02-13,2023-04-13,2.200000047683716,2.4000000953674316,test
TRA_VINH,2023-04-15,2023-02-14,2023-04-14,2.4000000953674316,2.299999952316284,test
TRA_VINH,2023-04-16,2023-02-15,2023-04-15,2.299999952316284,2.200000047683716,test
TRA_VINH,2023-04-17,2023-02-16,2023-04-16,2.200000047683716,2.700000047683716,test
TRA_VINH,2023-04-18,2023-02-17,2023-04-17,2.700000047683716,3.0999999046325684,test
TRA_VINH,2023-04-19,2023-02-18,2023-04-18,3.0999999046325684,3.200000047683716,test
TRA_VINH,2023-04-20,2023-02-19,2023-04-19,3.200000047683716,2.5999999046325684,test
TRA_VINH,2023-04-21,2023-02-20,2023-04-20,2.5999999046325684,2.299999952316284,test
TRA_VINH,2023-04-22,2023-02-21,2023-04-21,2.299999952316284,1.899999976158142,test
TRA_VINH,2023-04-23,2023-02-22,2023-04-22,1.899999976158142,1.2999999523162842,test
TRA_VINH,2023-04-24,2023-02-23,2023-04-23,1.2999999523162842,1.2999999523162842,test
TRA_VINH,2023-04-25,2023-02-24,2023-04-24,1.2999999523162842,1.7999999523162842,test
TRA_VINH,2023-04-26,2023-02-25,2023-04-25,1.7999999523162842,1.600000023841858,test
TRA_VINH,2023-04-27,2023-02-26,2023-04-26,1.600000023841858,2.299999952316284,test
TRA_VINH,2023-04-28,2023-02-27,2023-04-27,2.299999952316284,2.799999952316284,test
TRA_VINH,2023-04-29,2023-02-28,2023-04-28,2.799999952316284,2.700000047683716,test
TRA_VINH,2023-04-30,2023-03-01,2023-04-29,2.700000047683716,3.799999952316284,test
TRA_VINH,2023-05-01,2023-03-02,2023-04-30,3.799999952316284,4.900000095367432,test
TRA_VINH,2023-05-02,2023-03-03,2023-05-01,4.900000095367432,6.5,test
TRA_VINH,2023-05-03,2023-03-04,2023-05-02,6.5,6.5,test
TRA_VINH,2023-05-04,2023-03-05,2023-05-03,6.5,6.699999809265137,test
TRA_VINH,2023-05-05,2023-03-06,2023-05-04,6.699999809265137,6.0,test
TRA_VINH,2023-05-06,2023-03-07,2023-05-05,6.0,5.699999809265137,test
TRA_VINH,2023-05-07,2023-03-08,2023-05-06,5.699999809265137,5.0,test
TRA_VINH,2023-05-08,2023-03-09,2023-05-07,5.0,4.199999809265137,test
TRA_VINH,2023-05-09,2023-03-10,2023-05-08,4.199999809265137,3.9000000953674316,test
TRA_VINH,2023-05-10,2023-03-11,2023-05-09,3.9000000953674316,3.5999999046325684,test
TRA_VINH,2023-05-11,2023-03-12,2023-05-10,3.5999999046325684,3.0999999046325684,test
TRA_VINH,2023-05-12,2023-03-13,2023-05-11,3.0999999046325684,3.299999952316284,test
TRA_VINH,2023-05-13,2023-03-14,2023-05-12,3.299999952316284,3.4000000953674316,test
TRA_VINH,2023-05-14,2023-03-15,2023-05-13,3.4000000953674316,3.200000047683716,test
TRA_VINH,2023-05-15,2023-03-16,2023-05-14,3.200000047683716,3.9000000953674316,test
TRA_VINH,2023-05-16,2023-03-17,2023-05-15,3.9000000953674316,3.0,test
TRA_VINH,2023-05-17,2023-03-18,2023-05-16,3.0,2.799999952316284,test
TRA_VINH,2023-05-18,2023-03-19,2023-05-17,2.799999952316284,2.299999952316284,test
TRA_VINH,2023-05-19,2023-03-20,2023-05-18,2.299999952316284,1.7000000476837158,test
TRA_VINH,2023-05-20,2023-03-21,2023-05-19,1.7000000476837158,1.5,test
TRA_VINH,2023-05-21,2023-03-22,2023-05-20,1.5,1.100000023841858,test
TRA_VINH,2023-05-22,2023-03-23,2023-05-21,1.100000023841858,1.0,test
TRA_VINH,2023-05-23,2023-03-24,2023-05-22,1.0,0.8999999761581421,test
TRA_VINH,2023-05-24,2023-03-25,2023-05-23,0.8999999761581421,1.2999999523162842,test
TRA_VINH,2023-05-25,2023-03-26,2023-05-24,1.2999999523162842,2.0,test
TRA_VINH,2023-05-26,2023-03-27,2023-05-25,2.0,2.0,test
TRA_VINH,2023-05-27,2023-03-28,2023-05-26,2.0,2.5,test
TRA_VINH,2023-05-28,2023-03-29,2023-05-27,2.5,2.4000000953674316,test
TRA_VINH,2023-05-29,2023-03-30,2023-05-28,2.4000000953674316,2.799999952316284,test
TRA_VINH,2023-05-30,2023-03-31,2023-05-29,2.799999952316284,3.299999952316284,test
TRA_VINH,2023-05-31,2023-04-01,2023-05-30,3.299999952316284,4.900000095367432,test
TUYEN_NHON,2023-01-02,2022-11-03,2023-01-01,0.0,0.0,test
TUYEN_NHON,2023-01-03,2022-11-04,2023-01-02,0.0,0.0,test
TUYEN_NHON,2023-01-04,2022-11-05,2023-01-03,0.0,0.0,test
TUYEN_NHON,2023-01-05,2022-11-06,2023-01-04,0.0,0.0,test
TUYEN_NHON,2023-01-06,2022-11-07,2023-01-05,0.0,0.0,test
TUYEN_NHON,2023-01-07,2022-11-08,2023-01-06,0.0,0.0,test
TUYEN_NHON,2023-01-08,2022-11-09,2023-01-07,0.0,0.0,test
TUYEN_NHON,2023-01-09,2022-11-10,2023-01-08,0.0,0.0,test
TUYEN_NHON,2023-01-10,2022-11-11,2023-01-09,0.0,0.0,test
TUYEN_NHON,2023-01-11,2022-11-12,2023-01-10,0.0,0.0,test
TUYEN_NHON,2023-01-12,2022-11-13,2023-01-11,0.0,0.0,test
TUYEN_NHON,2023-01-13,2022-11-14,2023-01-12,0.0,0.0,test
TUYEN_NHON,2023-01-14,2022-11-15,2023-01-13,0.0,0.0,test
TUYEN_NHON,2023-01-15,2022-11-16,2023-01-14,0.0,0.0,test
TUYEN_NHON,2023-01-16,2022-11-17,2023-01-15,0.0,0.0,test
TUYEN_NHON,2023-01-17,2022-11-18,2023-01-16,0.0,0.0,test
TUYEN_NHON,2023-01-18,2022-11-19,2023-01-17,0.0,0.0,test
TUYEN_NHON,2023-01-19,2022-11-20,2023-01-18,0.0,0.0,test
TUYEN_NHON,2023-01-20,2022-11-21,2023-01-19,0.0,0.0,test
TUYEN_NHON,2023-01-21,2022-11-22,2023-01-20,0.0,0.0,test
TUYEN_NHON,2023-01-22,2022-11-23,2023-01-21,0.0,0.0,test
TUYEN_NHON,2023-01-23,2022-11-24,2023-01-22,0.0,0.0,test
TUYEN_NHON,2023-01-24,2022-11-25,2023-01-23,0.0,0.0,test
TUYEN_NHON,2023-01-25,2022-11-26,2023-01-24,0.0,0.0,test
TUYEN_NHON,2023-01-26,2022-11-27,2023-01-25,0.0,0.0,test
TUYEN_NHON,2023-01-27,2022-11-28,2023-01-26,0.0,0.0,test
TUYEN_NHON,2023-01-28,2022-11-29,2023-01-27,0.0,0.0,test
TUYEN_NHON,2023-01-29,2022-11-30,2023-01-28,0.0,0.0,test
TUYEN_NHON,2023-01-30,2022-12-01,2023-01-29,0.0,0.0,test
TUYEN_NHON,2023-01-31,2022-12-02,2023-01-30,0.0,0.0,test
TUYEN_NHON,2023-02-01,2022-12-03,2023-01-31,0.0,0.0,test
TUYEN_NHON,2023-02-02,2022-12-04,2023-02-01,0.0,0.0,test
TUYEN_NHON,2023-02-03,2022-12-05,2023-02-02,0.0,0.0,test
TUYEN_NHON,2023-02-04,2022-12-06,2023-02-03,0.0,0.0,test
TUYEN_NHON,2023-02-05,2022-12-07,2023-02-04,0.0,0.0,test
TUYEN_NHON,2023-02-06,2022-12-08,2023-02-05,0.0,0.0,test
TUYEN_NHON,2023-02-07,2022-12-09,2023-02-06,0.0,0.0,test
TUYEN_NHON,2023-02-08,2022-12-10,2023-02-07,0.0,0.0,test
TUYEN_NHON,2023-02-09,2022-12-11,2023-02-08,0.0,0.0,test
TUYEN_NHON,2023-02-10,2022-12-12,2023-02-09,0.0,0.0,test
TUYEN_NHON,2023-02-11,2022-12-13,2023-02-10,0.0,0.0,test
TUYEN_NHON,2023-02-12,2022-12-14,2023-02-11,0.0,0.0,test
TUYEN_NHON,2023-02-13,2022-12-15,2023-02-12,0.0,0.0,test
TUYEN_NHON,2023-02-14,2022-12-16,2023-02-13,0.0,0.0,test
TUYEN_NHON,2023-02-15,2022-12-17,2023-02-14,0.0,0.0,test
TUYEN_NHON,2023-02-16,2022-12-18,2023-02-15,0.0,0.0,test
TUYEN_NHON,2023-02-17,2022-12-19,2023-02-16,0.0,0.0,test
TUYEN_NHON,2023-02-18,2022-12-20,2023-02-17,0.0,0.0,test
TUYEN_NHON,2023-02-19,2022-12-21,2023-02-18,0.0,0.0,test
TUYEN_NHON,2023-02-20,2022-12-22,2023-02-19,0.0,0.0,test
TUYEN_NHON,2023-02-21,2022-12-23,2023-02-20,0.0,0.0,test
TUYEN_NHON,2023-02-22,2022-12-24,2023-02-21,0.0,0.0,test
TUYEN_NHON,2023-02-23,2022-12-25,2023-02-22,0.0,0.0,test
TUYEN_NHON,2023-02-24,2022-12-26,2023-02-23,0.0,0.0,test
TUYEN_NHON,2023-02-25,2022-12-27,2023-02-24,0.0,0.0,test
TUYEN_NHON,2023-02-26,2022-12-28,2023-02-25,0.0,0.0,test
TUYEN_NHON,2023-02-27,2022-12-29,2023-02-26,0.0,0.0,test
TUYEN_NHON,2023-02-28,2022-12-30,2023-02-27,0.0,0.0,test
TUYEN_NHON,2023-03-01,2022-12-31,2023-02-28,0.0,0.0,test
TUYEN_NHON,2023-03-02,2023-01-01,2023-03-01,0.0,0.0,test
TUYEN_NHON,2023-03-03,2023-01-02,2023-03-02,0.0,0.0,test
TUYEN_NHON,2023-03-04,2023-01-03,2023-03-03,0.0,0.0,test
TUYEN_NHON,2023-03-05,2023-01-04,2023-03-04,0.0,0.0,test
TUYEN_NHON,2023-03-06,2023-01-05,2023-03-05,0.0,0.0,test
TUYEN_NHON,2023-03-07,2023-01-06,2023-03-06,0.0,0.0,test
TUYEN_NHON,2023-03-08,2023-01-07,2023-03-07,0.0,0.0,test
TUYEN_NHON,2023-03-09,2023-01-08,2023-03-08,0.0,0.0,test
TUYEN_NHON,2023-03-10,2023-01-09,2023-03-09,0.0,0.0,test
TUYEN_NHON,2023-03-11,2023-01-10,2023-03-10,0.0,0.0,test
TUYEN_NHON,2023-03-12,2023-01-11,2023-03-11,0.0,0.0,test
TUYEN_NHON,2023-03-13,2023-01-12,2023-03-12,0.0,0.0,test
TUYEN_NHON,2023-03-14,2023-01-13,2023-03-13,0.0,0.0,test
TUYEN_NHON,2023-03-15,2023-01-14,2023-03-14,0.0,0.0,test
TUYEN_NHON,2023-03-16,2023-01-15,2023-03-15,0.0,0.0,test
TUYEN_NHON,2023-03-17,2023-01-16,2023-03-16,0.0,0.0,test
TUYEN_NHON,2023-03-18,2023-01-17,2023-03-17,0.0,0.0,test
TUYEN_NHON,2023-03-19,2023-01-18,2023-03-18,0.0,0.0,test
TUYEN_NHON,2023-03-20,2023-01-19,2023-03-19,0.0,0.0,test
TUYEN_NHON,2023-03-21,2023-01-20,2023-03-20,0.0,0.0,test
TUYEN_NHON,2023-03-22,2023-01-21,2023-03-21,0.0,0.0,test
TUYEN_NHON,2023-03-23,2023-01-22,2023-03-22,0.0,0.0,test
TUYEN_NHON,2023-03-24,2023-01-23,2023-03-23,0.0,0.0,test
TUYEN_NHON,2023-03-25,2023-01-24,2023-03-24,0.0,0.0,test
TUYEN_NHON,2023-03-26,2023-01-25,2023-03-25,0.0,0.0,test
TUYEN_NHON,2023-03-27,2023-01-26,2023-03-26,0.0,0.0,test
TUYEN_NHON,2023-03-28,2023-01-27,2023-03-27,0.0,0.0,test
TUYEN_NHON,2023-03-29,2023-01-28,2023-03-28,0.0,0.0,test
TUYEN_NHON,2023-03-30,2023-01-29,2023-03-29,0.0,0.0,test
TUYEN_NHON,2023-03-31,2023-01-30,2023-03-30,0.0,0.0,test
TUYEN_NHON,2023-04-01,2023-01-31,2023-03-31,0.0,0.0,test
TUYEN_NHON,2023-04-02,2023-02-01,2023-04-01,0.0,0.0,test
TUYEN_NHON,2023-04-03,2023-02-02,2023-04-02,0.0,0.0,test
TUYEN_NHON,2023-04-04,2023-02-03,2023-04-03,0.0,0.0,test
TUYEN_NHON,2023-04-05,2023-02-04,2023-04-04,0.0,0.0,test
TUYEN_NHON,2023-04-06,2023-02-05,2023-04-05,0.0,0.0,test
TUYEN_NHON,2023-04-07,2023-02-06,2023-04-06,0.0,0.0,test
TUYEN_NHON,2023-04-08,2023-02-07,2023-04-07,0.0,0.0,test
TUYEN_NHON,2023-04-09,2023-02-08,2023-04-08,0.0,0.0,test
TUYEN_NHON,2023-04-10,2023-02-09,2023-04-09,0.0,0.10000000149011612,test
TUYEN_NHON,2023-04-11,2023-02-10,2023-04-10,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-12,2023-02-11,2023-04-11,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-13,2023-02-12,2023-04-12,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-14,2023-02-13,2023-04-13,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-15,2023-02-14,2023-04-14,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-16,2023-02-15,2023-04-15,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-17,2023-02-16,2023-04-16,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-18,2023-02-17,2023-04-17,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-19,2023-02-18,2023-04-18,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-20,2023-02-19,2023-04-19,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-21,2023-02-20,2023-04-20,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-22,2023-02-21,2023-04-21,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-04-23,2023-02-22,2023-04-22,0.10000000149011612,0.0,test
TUYEN_NHON,2023-04-24,2023-02-23,2023-04-23,0.0,0.0,test
TUYEN_NHON,2023-04-25,2023-02-24,2023-04-24,0.0,0.10000000149011612,test
TUYEN_NHON,2023-04-26,2023-02-25,2023-04-25,0.10000000149011612,0.20000000298023224,test
TUYEN_NHON,2023-04-27,2023-02-26,2023-04-26,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-04-28,2023-02-27,2023-04-27,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-04-29,2023-02-28,2023-04-28,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-04-30,2023-03-01,2023-04-29,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-01,2023-03-02,2023-04-30,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-02,2023-03-03,2023-05-01,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-03,2023-03-04,2023-05-02,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-04,2023-03-05,2023-05-03,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-05,2023-03-06,2023-05-04,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-06,2023-03-07,2023-05-05,0.20000000298023224,0.20000000298023224,test
TUYEN_NHON,2023-05-07,2023-03-08,2023-05-06,0.20000000298023224,0.10000000149011612,test
TUYEN_NHON,2023-05-08,2023-03-09,2023-05-07,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-09,2023-03-10,2023-05-08,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-10,2023-03-11,2023-05-09,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-11,2023-03-12,2023-05-10,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-12,2023-03-13,2023-05-11,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-13,2023-03-14,2023-05-12,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-14,2023-03-15,2023-05-13,0.10000000149011612,0.10000000149011612,test
TUYEN_NHON,2023-05-15,2023-03-16,2023-05-14,0.10000000149011612,0.0,test
TUYEN_NHON,2023-05-16,2023-03-17,2023-05-15,0.0,0.0,test
TUYEN_NHON,2023-05-17,2023-03-18,2023-05-16,0.0,0.0,test
TUYEN_NHON,2023-05-18,2023-03-19,2023-05-17,0.0,0.0,test
TUYEN_NHON,2023-05-19,2023-03-20,2023-05-18,0.0,0.0,test
TUYEN_NHON,2023-05-20,2023-03-21,2023-05-19,0.0,0.0,test
TUYEN_NHON,2023-05-21,2023-03-22,2023-05-20,0.0,0.0,test
TUYEN_NHON,2023-05-22,2023-03-23,2023-05-21,0.0,0.0,test
TUYEN_NHON,2023-05-23,2023-03-24,2023-05-22,0.0,0.0,test
TUYEN_NHON,2023-05-24,2023-03-25,2023-05-23,0.0,0.0,test
TUYEN_NHON,2023-05-25,2023-03-26,2023-05-24,0.0,0.0,test
TUYEN_NHON,2023-05-26,2023-03-27,2023-05-25,0.0,0.0,test
TUYEN_NHON,2023-05-27,2023-03-28,2023-05-26,0.0,0.0,test
TUYEN_NHON,2023-05-28,2023-03-29,2023-05-27,0.0,0.0,test
TUYEN_NHON,2023-05-29,2023-03-30,2023-05-28,0.0,0.0,test
TUYEN_NHON,2023-05-30,2023-03-31,2023-05-29,0.0,0.0,test
TUYEN_NHON,2023-05-31,2023-04-01,2023-05-30,0.0,0.0,test
VAM_KENH,2023-01-02,2022-11-03,2023-01-01,14.399999618530273,14.699999809265137,test
VAM_KENH,2023-01-03,2022-11-04,2023-01-02,14.699999809265137,14.800000190734863,test
VAM_KENH,2023-01-04,2022-11-05,2023-01-03,14.800000190734863,15.100000381469727,test
VAM_KENH,2023-01-05,2022-11-06,2023-01-04,15.100000381469727,15.899999618530273,test
VAM_KENH,2023-01-06,2022-11-07,2023-01-05,15.899999618530273,16.200000762939453,test
VAM_KENH,2023-01-07,2022-11-08,2023-01-06,16.200000762939453,16.899999618530273,test
VAM_KENH,2023-01-08,2022-11-09,2023-01-07,16.899999618530273,17.799999237060547,test
VAM_KENH,2023-01-09,2022-11-10,2023-01-08,17.799999237060547,17.600000381469727,test
VAM_KENH,2023-01-10,2022-11-11,2023-01-09,17.600000381469727,16.799999237060547,test
VAM_KENH,2023-01-11,2022-11-12,2023-01-10,16.799999237060547,16.200000762939453,test
VAM_KENH,2023-01-12,2022-11-13,2023-01-11,16.200000762939453,16.799999237060547,test
VAM_KENH,2023-01-13,2022-11-14,2023-01-12,16.799999237060547,16.600000381469727,test
VAM_KENH,2023-01-14,2022-11-15,2023-01-13,16.600000381469727,14.899999618530273,test
VAM_KENH,2023-01-15,2022-11-16,2023-01-14,14.899999618530273,14.300000190734863,test
VAM_KENH,2023-01-16,2022-11-17,2023-01-15,14.300000190734863,13.699999809265137,test
VAM_KENH,2023-01-17,2022-11-18,2023-01-16,13.699999809265137,14.100000381469727,test
VAM_KENH,2023-01-18,2022-11-19,2023-01-17,14.100000381469727,13.699999809265137,test
VAM_KENH,2023-01-19,2022-11-20,2023-01-18,13.699999809265137,14.699999809265137,test
VAM_KENH,2023-01-20,2022-11-21,2023-01-19,14.699999809265137,16.5,test
VAM_KENH,2023-01-21,2022-11-22,2023-01-20,16.5,17.299999237060547,test
VAM_KENH,2023-01-22,2022-11-23,2023-01-21,17.299999237060547,16.899999618530273,test
VAM_KENH,2023-01-23,2022-11-24,2023-01-22,16.899999618530273,16.200000762939453,test
VAM_KENH,2023-01-24,2022-11-25,2023-01-23,16.200000762939453,17.200000762939453,test
VAM_KENH,2023-01-25,2022-11-26,2023-01-24,17.200000762939453,17.299999237060547,test
VAM_KENH,2023-01-26,2022-11-27,2023-01-25,17.299999237060547,15.199999809265137,test
VAM_KENH,2023-01-27,2022-11-28,2023-01-26,15.199999809265137,14.5,test
VAM_KENH,2023-01-28,2022-11-29,2023-01-27,14.5,14.300000190734863,test
VAM_KENH,2023-01-29,2022-11-30,2023-01-28,14.300000190734863,13.300000190734863,test
VAM_KENH,2023-01-30,2022-12-01,2023-01-29,13.300000190734863,13.0,test
VAM_KENH,2023-01-31,2022-12-02,2023-01-30,13.0,13.600000381469727,test
VAM_KENH,2023-02-01,2022-12-03,2023-01-31,13.600000381469727,14.800000190734863,test
VAM_KENH,2023-02-02,2022-12-04,2023-02-01,14.800000190734863,16.0,test
VAM_KENH,2023-02-03,2022-12-05,2023-02-02,16.0,18.600000381469727,test
VAM_KENH,2023-02-04,2022-12-06,2023-02-03,18.600000381469727,19.299999237060547,test
VAM_KENH,2023-02-05,2022-12-07,2023-02-04,19.299999237060547,18.700000762939453,test
VAM_KENH,2023-02-06,2022-12-08,2023-02-05,18.700000762939453,18.299999237060547,test
VAM_KENH,2023-02-07,2022-12-09,2023-02-06,18.299999237060547,18.899999618530273,test
VAM_KENH,2023-02-08,2022-12-10,2023-02-07,18.899999618530273,19.799999237060547,test
VAM_KENH,2023-02-09,2022-12-11,2023-02-08,19.799999237060547,20.299999237060547,test
VAM_KENH,2023-02-10,2022-12-12,2023-02-09,20.299999237060547,20.899999618530273,test
VAM_KENH,2023-02-11,2022-12-13,2023-02-10,20.899999618530273,21.0,test
VAM_KENH,2023-02-12,2022-12-14,2023-02-11,21.0,20.799999237060547,test
VAM_KENH,2023-02-13,2022-12-15,2023-02-12,20.799999237060547,18.600000381469727,test
VAM_KENH,2023-02-14,2022-12-16,2023-02-13,18.600000381469727,18.100000381469727,test
VAM_KENH,2023-02-15,2022-12-17,2023-02-14,18.100000381469727,18.100000381469727,test
VAM_KENH,2023-02-16,2022-12-18,2023-02-15,18.100000381469727,19.5,test
VAM_KENH,2023-02-17,2022-12-19,2023-02-16,19.5,18.700000762939453,test
VAM_KENH,2023-02-18,2022-12-20,2023-02-17,18.700000762939453,18.200000762939453,test
VAM_KENH,2023-02-19,2022-12-21,2023-02-18,18.200000762939453,18.100000381469727,test
VAM_KENH,2023-02-20,2022-12-22,2023-02-19,18.100000381469727,19.700000762939453,test
VAM_KENH,2023-02-21,2022-12-23,2023-02-20,19.700000762939453,19.200000762939453,test
