station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRAKHA,2020-05-31,2020,7.125,fold_3,7.125,0.11556856692205944,9.874377365377951,9.984996270077271,9.98994593230001
TRAKHA,2020-06-07,2020,8.5,fold_3,8.5,2.329798902982178,5.479884044828914,8.42895391988445,7.809682947811092
TRAKHA,2021-01-10,2021,7.228571428571429,fold_3,7.228571428571429,1.5437067580867043,2.6131087261836377,5.282880618348881,4.156815484270342
TRAKHA,2021-01-17,2021,13.185714285714283,fold_3,13.185714285714283,4.872850928326317,3.9657029411152815,8.119846722099702,8.838553869441599
TRAKHA,2021-01-24,2021,6.971428571428571,fold_3,6.971428571428571,1.4625229039601526,3.8210014045821774,5.465253496723246,5.28352430854233
TRAKHA,2021-01-31,2021,15.457142857142856,fold_3,15.457142857142856,4.68950632829119,3.5239607172501515,9.650822978165902,8.213467045541343
TRAKHA,2021-02-07,2021,10.742857142857144,fold_3,10.742857142857144,1.513287173500657,4.04054780731029,7.283737296175933,5.553834980810947
TRAKHA,2021-02-14,2021,15.485714285714286,fold_3,15.485714285714286,3.400529853014685,4.736612569997654,9.038796065505789,8.137142423012339
TRAKHA,2021-02-21,2021,7.628571428571428,fold_3,7.628571428571428,-2.2822466502488967,6.048340842028814,5.356637816031046,3.7660941917799176
TRAKHA,2021-02-28,2021,13.842857142857143,fold_3,13.842857142857143,4.843871923287893,4.5939253840954795,10.418279553889727,9.437797307383374
TRAKHA,2021-03-07,2021,14.5,fold_3,14.5,2.227049293781909,7.531410850435378,10.721834382204447,9.758460144217288
TRAKHA,2021-03-14,2021,16.485714285714288,fold_3,16.485714285714288,2.701509038015388,5.298387086708464,10.355948119226213,7.999896124723852
TRAKHA,2021-03-21,2021,11.87142857142857,fold_3,11.87142857142857,2.693746515094452,6.560229538300758,8.897834860583263,9.25397605339521
TRAKHA,2021-03-28,2021,14.585714285714284,fold_3,14.585714285714284,1.4786052396479825,5.084783578986464,8.75576285557654,6.563388818634446
TRAKHA,2021-04-04,2021,11.9,fold_3,11.9,5.3540180438629745,4.070379861886916,10.651242627609651,9.42439790574989
TRAKHA,2021-04-11,2021,13.12857142857143,fold_3,13.12857142857143,1.9318184331916128,4.864995249013031,8.342920632392843,6.796813682204644
TRAKHA,2021-04-18,2021,10.2,fold_3,10.2,3.1986638842093726,4.526330021873253,7.821013403029476,7.724993906082625
TRAKHA,2021-04-25,2021,7.642857142857143,fold_3,7.642857142857143,2.8873494917515172,2.4013241572025206,5.403229052302783,5.288673648954038
TRAKHA,2021-05-02,2021,7.614285714285714,fold_3,7.614285714285714,5.097564412133094,2.967711867545097,8.370767890586187,8.06527627967819
TRAKHA,2021-05-09,2021,8.285714285714286,fold_3,8.285714285714286,0.46284378195011033,3.2253034261339977,4.312066246696636,3.688147208084108
TRAKHA,2021-05-16,2021,5.942857142857143,fold_3,5.942857142857143,1.7685575813044034,2.4774138543697486,4.44589643075852,4.245971435674152
TRAKHA,2021-05-23,2021,5.414285714285714,fold_3,5.414285714285714,-0.23373034323597938,2.9613637729061892,2.422645585639963,2.72763342967021
TRAKHA,2021-05-30,2021,5.014285714285714,fold_3,5.014285714285714,3.0241672782251015,3.0433409377945346,5.039131497932768,6.067508216019636
TRAKHA,2022-01-09,2022,9.571428571428571,fold_3,9.571428571428571,1.2823274805984664,3.1619402154263003,5.502029326530859,4.444267696024767
TRAKHA,2022-01-16,2022,7.485714285714286,fold_3,7.485714285714286,-0.763272178811067,3.5977244548229415,4.4552805592390445,2.8344522760118744
TRAKHA,2022-01-23,2022,13.071428571428571,fold_3,13.071428571428571,2.229684701848803,4.044499867666104,7.251427924552705,6.274184569514907
TRAKHA,2022-01-30,2022,7.385714285714286,fold_3,7.385714285714286,0.08740800286118851,4.193001019842947,4.7690655364094265,4.280409022704135
TRAKHA,2022-02-06,2022,12.385714285714286,fold_3,12.385714285714286,-0.017118462867366863,4.517675754671126,6.8515549356930485,4.5005572918037595
TRAKHA,2022-02-13,2022,9.057142857142855,fold_3,9.057142857142855,-1.04290608564111,4.784917035696672,5.8179743719487105,3.7420109500555623
TRAKHA,2022-02-20,2022,16.685714285714287,fold_3,16.685714285714287,1.8280625786397091,6.9111535774944315,9.539915987944898,8.739216156134141
TRAKHA,2022-02-27,2022,12.2,fold_3,12.2,0.7915132805467555,5.341554217186212,8.678523447926125,6.133067497732967
TRAKHA,2022-03-06,2022,15.957142857142856,fold_3,15.957142857142856,3.363244403001495,5.173540672970294,10.412393852201705,8.536785075971789
TRAKHA,2022-03-13,2022,7.571428571428571,fold_3,7.571428571428571,-1.4365445474458889,5.2942317156366485,5.9275233228211865,3.8576871681907594
TRAKHA,2022-03-20,2022,13.714285714285714,fold_3,13.714285714285714,3.2741695742281944,5.225003817983042,9.202722742488513,8.499173392211237
TRAKHA,2022-03-27,2022,7.185714285714285,fold_3,7.185714285714285,1.7343026756690525,3.453395848524685,5.821000114824684,5.1876985241937374
TRAKHA,2022-04-03,2022,7.142857142857143,fold_3,7.142857142857143,0.654642520272845,3.1987316348872734,4.200807844887945,3.853374155160118
TRAKHA,2022-04-10,2022,5.414285714285714,fold_3,5.414285714285714,0.2299268940857714,3.427631886219556,3.561030469514262,3.6575587803053273
TRAKHA,2022-04-17,2022,6.5,fold_3,6.5,0.7568252697824593,3.185649133679723,4.392441496712776,3.9424744034621826
TRAKHA,2022-04-24,2022,6.3,fold_3,6.3,0.3614443110980434,3.632656972914372,5.023442832012358,3.9941012840124155
TRAKHA,2022-05-01,2022,5.6571428571428575,fold_3,5.6571428571428575,0.15529764767656032,2.755164963842054,3.4903146707436608,2.9104626115186143
TRAKHA,2022-05-08,2022,4.328571428571428,fold_3,4.328571428571428,0.258506247070655,2.739868723071994,2.61948101923525,2.998374970142649
TRAKHA,2022-05-15,2022,4.271428571428571,fold_3,4.271428571428571,-0.03095720205900398,2.8838426452085923,2.3411758519740227,2.8528854431495883
TRAKHA,2022-05-22,2022,2.5,fold_3,2.5,1.4637225225207566,3.192018937784322,3.2323252865751098,4.655741460305078
TRAKHA,2022-05-29,2022,2.957142857142857,fold_3,2.957142857142857,0.3330866801830435,3.4771089053197572,3.2507747641205187,3.8101955855028007
TRAKHA,2023-01-08,2023,7.557142857142857,fold_3,7.557142857142857,3.930965452588985,2.3497641167759844,6.485013885374941,6.280729569364969
TRAKHA,2023-01-15,2023,5.928571428571429,fold_3,5.928571428571429,1.7175188481533952,2.2690777693749573,3.953297679204414,3.9865966175283525
TRAKHA,2023-01-22,2023,6.857142857142857,fold_3,6.857142857142857,2.9131919598678797,2.0728292383986027,5.582057190716738,4.986021198266482
TRAKHA,2023-01-29,2023,7.785714285714286,fold_3,7.785714285714286,2.3404436654575633,3.361677203626282,6.877068912450866,5.702120869083846
TRAKHA,2023-02-05,2023,11.44285714285714,fold_3,11.44285714285714,5.832957571086926,3.468745738946705,10.564280420624442,9.30170331003363
TRAKHA,2023-02-12,2023,9.428571428571429,fold_3,9.428571428571429,1.9585336269924334,5.41059049213646,7.318876372858202,7.369124119128893
TRAKHA,2023-02-19,2023,10.9,fold_3,10.9,-0.35414123493846655,5.064045984222612,6.21211757190197,4.709904749284146
TRAKHA,2023-02-26,2023,12.028571428571428,fold_3,12.028571428571428,5.775914276329526,3.624759873972422,10.471729276323801,9.400674150301947
TRAKHA,2023-03-05,2023,11.171428571428573,fold_3,11.171428571428573,2.9525110712908464,3.888659915121939,9.860543617473983,6.841170986412786
TRAKHA,2023-03-12,2023,13.94285714285714,fold_3,13.94285714285714,6.655945609809868,2.9473306968174025,12.382805418931955,9.60327630662727
TRAKHA,2023-03-19,2023,9.528571428571428,fold_3,9.528571428571428,2.239236807968305,4.067016402807326,8.506400675168095,6.3062532107756315
TRAKHA,2023-03-26,2023,11.1,fold_3,11.1,5.550728638153274,3.9617101261862087,10.578821655207078,9.512438764339482
TRAKHA,2023-04-02,2023,6.928571428571429,fold_3,6.928571428571429,0.7208003474668,4.702975875658116,7.172536574889495,5.423776223124916
TRAKHA,2023-04-09,2023,8.814285714285715,fold_3,8.814285714285715,2.1411341127605543,4.378689667028854,8.000209249335974,6.519823779789409
TRAKHA,2023-04-16,2023,7.557142857142857,fold_3,7.557142857142857,1.4721123668957856,4.489574892918548,7.077545164786752,5.961687259814334
TRAKHA,2023-04-23,2023,5.685714285714285,fold_3,5.685714285714285,2.4359664762408775,3.2057016034080625,6.891347563466301,5.64166807964894
TRAKHA,2023-04-30,2023,7.357142857142857,fold_3,7.357142857142857,1.8555701680856267,3.9913961526245956,8.187091265242803,5.846966320710222
TRAKHA,2023-05-07,2023,8.442857142857143,fold_3,8.442857142857143,4.9045488846701115,4.573984217668916,11.641541452708218,9.478533102339028
TRAKHA,2023-05-14,2023,7.114285714285714,fold_3,7.114285714285714,6.198512780881945,3.3704334672300784,10.031011343446064,9.568946248112024
TRAKHA,2023-05-21,2023,5.542857142857143,fold_3,5.542857142857143,3.819025940848803,3.9413670144863735,7.58622347368848,7.760392955335177
TRAKHA,2023-05-28,2023,4.414285714285714,fold_3,4.414285714285714,3.071083548140144,2.697323427114669,6.229497713937809,5.768406975254813
ANLACTAY,2020-02-09,2020,5.225,fold_4,5.225,-1.9475483097050823,13.293755587742385,11.31380915476981,11.346207278037303
ANLACTAY,2020-02-23,2020,2.5,fold_4,2.5,-6.661318837682883,13.453071758761455,12.509336263246151,6.791752921078572
ANLACTAY,2020-03-01,2020,1.425,fold_4,1.425,-6.699270868932644,17.51976041489687,9.601908418013696,10.820489545964225
ANLACTAY,2020-03-15,2020,3.1399999999999997,fold_4,3.1399999999999997,-0.2732611337059121,11.317328177345834,11.923986823187443,11.044067043639922
CAUNOI,2020-01-19,2020,17.675,fold_4,17.675,2.376436916346917,5.628848416975762,8.122733600642203,8.005285333322679
CAUNOI,2020-01-26,2020,15.55,fold_4,15.55,0.05468997420580024,4.797353403206111,4.906421448347107,4.852043377411912
CAUNOI,2020-02-16,2020,19.625,fold_4,19.625,1.5156535903377124,7.519337377249562,9.526895617056908,9.034990967587275
CAUNOI,2020-03-01,2020,18.35,fold_4,18.35,4.995476745498462,5.8840227555014435,11.255430026300608,10.879499500999906
CAUNOI,2020-03-08,2020,15.875,fold_4,15.875,2.1834455814596923,7.265987670535632,9.451497648086416,9.449433251995325
CAUNOI,2020-03-29,2020,17.8,fold_4,17.8,2.5882667563369215,8.809427644955152,9.370568216686948,11.397694401292073
CAUNOI,2020-04-05,2020,18.325,fold_4,18.325,2.7418183787768458,10.157528141271184,11.545376455604105,12.89934652004803
CAUNOI,2020-04-26,2020,18.275,fold_4,18.275,2.553858388143835,8.634678352426086,10.879438622957931,11.188536740569921
CAUNOI,2020-05-03,2020,19.15,fold_4,19.15,3.9092533767531092,7.784109331635637,11.867569686883458,11.693362708388747
CAUNOI,2020-05-24,2020,14.75,fold_4,14.75,2.9060416827332523,5.071705314902901,7.243600975081294,7.977746997636153
CAUNOI,2020-06-07,2020,10.45,fold_4,10.45,-0.4053956142853432,4.068055802912085,5.101677051473848,3.6626601886267416
CAUNOI,2020-06-21,2020,5.85,fold_4,5.85,6.14949745439171,2.6868347033714133,8.258797873316464,8.836332157763124
CAUNOI,2021-01-10,2021,9.55714285714286,fold_4,9.55714285714286,0.09547010947874743,0.49178060667089124,0.9989674548518271,0.5872507161496386
CAUNOI,2021-01-17,2021,10.714285714285714,fold_4,10.714285714285714,0.7052914544350644,1.3042879338099957,1.7735803811926831,2.00957938824506
CAUNOI,2021-01-24,2021,6.2,fold_4,6.2,-1.0614238598232604,2.6196300727949766,0.9783155292884653,1.5582062129717162
CAUNOI,2021-01-31,2021,13.414285714285716,fold_4,13.414285714285716,1.2841964399102894,1.915744631834395,2.675001456057633,3.1999410717446843
CAUNOI,2021-02-07,2021,13.457142857142856,fold_4,13.457142857142856,0.9592405166231308,2.0909745787575233,2.478800700114436,3.050215095380654
CAUNOI,2021-02-14,2021,13.62857142857143,fold_4,13.62857142857143,0.7615843680294129,2.0654046222652926,2.821737234277067,2.8269889902947054
CAUNOI,2021-02-21,2021,11.05714285714286,fold_4,11.05714285714286,-1.042576584972485,3.343607643343584,1.844778709519367,2.301031058371099
CAUNOI,2021-02-28,2021,12.828571428571427,fold_4,12.828571428571427,0.8816674921216543,2.9657884286326115,3.3028923754129087,3.847455920754266
CAUNOI,2021-03-07,2021,14.614285714285714,fold_4,14.614285714285714,-0.06340010265799392,4.794060121419591,3.3146884972181394,4.730660018761597
CAUNOI,2021-03-14,2021,16.428571428571427,fold_4,16.428571428571427,1.7027629420685515,2.029738050526869,4.363663509820394,3.7325009925954205
CAUNOI,2021-03-21,2021,15.814285714285717,fold_4,15.814285714285717,1.5679235028424277,2.6536008076560065,4.046457548461139,4.221524310498435
CAUNOI,2021-03-28,2021,16.728571428571428,fold_4,16.728571428571428,3.199472489234693,2.734394389788027,5.668393831034059,5.93386687902272
CAUNOI,2021-04-04,2021,16.8,fold_4,16.8,2.6678970312499186,2.633398655570211,4.687413772129973,5.301295686820129
CAUNOI,2021-04-11,2021,15.457142857142856,fold_4,15.457142857142856,1.6965070041115318,2.0753204175059476,3.783790893403898,3.7718274216174796
CAUNOI,2021-04-18,2021,14.428571428571429,fold_4,14.428571428571429,1.739043043539242,1.7142458089878265,3.2282360969114046,3.4532888525270686
CAUNOI,2021-04-25,2021,11.085714285714284,fold_4,11.085714285714284,1.203190325520173,1.2373740692164557,2.2533443463794707,2.4405643947366285
CAUNOI,2021-05-02,2021,26.04285714285714,fold_4,26.04285714285714,1.2384925235750652,1.8566878238973694,2.5365348873703657,3.095180347472435
CAUNOI,2021-05-09,2021,10.414285714285716,fold_4,10.414285714285716,0.14820541881807947,1.8211294150794508,1.632502407595782,1.9693348338975303
CAUNOI,2021-05-16,2021,7.528571428571429,fold_4,7.528571428571429,0.12468149370066006,1.6623716344503185,1.2100837529057378,1.7870531281509785
CAUNOI,2021-05-23,2021,4.957142857142857,fold_4,4.957142857142857,0.12273253985944195,0.9880955913755121,0.9346927145897831,1.110828131234954
CAUNOI,2021-05-30,2021,2.1714285714285713,fold_4,2.1714285714285713,0.1787641137764973,0.712228605296497,0.8610369529125729,0.8909927190729943
CAUNOI,2022-01-09,2022,6.571428571428571,fold_4,6.571428571428571,-0.2125045361030601,1.5411541165606857,0.7183677053832058,1.3286495804576255
CAUNOI,2022-01-16,2022,3.6142857142857143,fold_4,3.6142857142857143,-1.0795222298543172,2.0536865145624508,0.7955460055135855,0.9741642847081335
CAUNOI,2022-01-23,2022,10.885714285714286,fold_4,10.885714285714286,-0.33952069328798196,1.5496262178821898,1.1812502662914224,1.2101055245942078
CAUNOI,2022-01-30,2022,7.371428571428572,fold_4,7.371428571428572,-0.811768979381959,1.8585273434852978,0.7640706260558686,1.0467583641033387
CAUNOI,2022-02-06,2022,13.37142857142857,fold_4,13.37142857142857,-0.2500469708043897,7.0146254817904055,1.9589095562198429,6.7645785109860155
CAUNOI,2022-02-13,2022,9.3,fold_4,9.3,-0.43205395379414047,2.4996945159371426,1.7439212388031162,2.0676405621430023
CAUNOI,2022-02-20,2022,11.171428571428573,fold_4,11.171428571428573,-0.0015050824318389956,2.412223243902728,2.47907338528024,2.410718161470889
CAUNOI,2022-02-27,2022,9.814285714285717,fold_4,9.814285714285717,-0.29368322661175755,4.229189102721055,1.6474960426863867,3.935505876109297
CAUNOI,2022-03-06,2022,10.814285714285717,fold_4,10.814285714285717,-0.10968963958426403,2.000013621709148,2.2152270528360694,1.890323982124884
CAUNOI,2022-03-13,2022,6.057142857142857,fold_4,6.057142857142857,-1.9603145737923817,3.0411222494930397,1.0040648432002024,1.080807675700658
CAUNOI,2022-03-20,2022,10.642857142857142,fold_4,10.642857142857142,0.26655960084734515,2.5589902776723927,2.528630096755588,2.825549878519738
CAUNOI,2022-03-27,2022,9.328571428571427,fold_4,9.328571428571427,-1.1114268360434796,1.6820028761983998,1.0833059961702607,0.5705760401549202
CAUNOI,2022-04-03,2022,9.0,fold_4,9.0,-0.14468149275532668,0.9849561950530553,0.9511709425364402,0.8402747022977286
CAUNOI,2022-04-10,2022,5.028571428571429,fold_4,5.028571428571429,-0.2710749160452659,0.36017323490073694,0.6395862067843557,0.08909831885547104
CAUNOI,2022-04-17,2022,5.928571428571429,fold_4,5.928571428571429,-0.34819195625763844,2.22547618271028,1.1211851086043285,1.8772842264526415
CAUNOI,2022-04-24,2022,6.314285714285715,fold_4,6.314285714285715,-0.8398306144133683,1.0570368918297217,0.7313270584430868,0.21720627741635345
CAUNOI,2022-05-01,2022,4.185714285714286,fold_4,4.185714285714286,-0.381609070812102,1.2082085794420787,0.6840309775098475,0.8265995086299767
CAUNOI,2022-05-08,2022,1.657142857142857,fold_4,1.657142857142857,-0.20333270224029892,0.6217711904105735,0.43585342490993245,0.41843848817027457
CAUNOI,2022-05-15,2022,0.7142857142857143,fold_4,0.7142857142857143,-0.565856164004937,1.2937644702520268,0.42814707594700435,0.7279083062470898
CAUNOI,2022-05-22,2022,1.6142857142857143,fold_4,1.6142857142857143,0.19331124456207793,0.36240121731654873,0.35124686854707526,0.5557124618786267
CAUNOI,2022-05-29,2022,2.371428571428571,fold_4,2.371428571428571,-0.44668693962455425,0.8925434803337157,0.3867895437499261,0.4458565407091614
CAUNOI,2023-01-08,2023,6.085714285714286,fold_4,6.085714285714286,-0.24702402548140434,1.082196986624867,0.5355783565763984,0.8351729611434627
CAUNOI,2023-01-15,2023,6.114285714285714,fold_4,6.114285714285714,-0.14290587979894392,0.5616514626113549,0.3342424300573649,0.418745582812411
CAUNOI,2023-01-22,2023,8.328571428571427,fold_4,8.328571428571427,0.09138943641618198,0.8765814368630681,0.6668197145778415,0.9679708732792501
CAUNOI,2023-01-29,2023,10.014285714285714,fold_4,10.014285714285714,-0.1592602829582792,0.2589736212455108,0.590919446291232,0.09971333828723161
CAUNOI,2023-02-05,2023,9.842857142857143,fold_4,9.842857142857143,0.11642112384700824,1.5024465851159978,1.2456258093739798,1.6188677089630061
CAUNOI,2023-02-12,2023,10.585714285714284,fold_4,10.585714285714284,-0.5825457841101587,1.7266653037477189,0.8416013696690581,1.1441195196375602
CAUNOI,2023-02-19,2023,9.55714285714286,fold_4,9.55714285714286,-0.6797713635426891,1.1768019483502967,0.801900735617655,0.49703058480760764
CAUNOI,2023-02-26,2023,12.157142857142857,fold_4,12.157142857142857,0.36557459792256064,1.160843979234941,1.3449663177927071,1.5264185771575016
CAUNOI,2023-03-05,2023,10.62857142857143,fold_4,10.62857142857143,-0.3012386461283462,2.035761702422493,1.3208333529629321,1.7345230562941467
CAUNOI,2023-03-12,2023,10.3,fold_4,10.3,-0.03944541067316652,2.09871519103787,1.6414425633482395,2.0592697803647035
CAUNOI,2023-03-19,2023,9.62857142857143,fold_4,9.62857142857143,-0.6426653690186569,1.895542396849044,1.0989963904768376,1.2528770278303871
CAUNOI,2023-03-26,2023,11.314285714285717,fold_4,11.314285714285717,-0.3778427399891795,1.6610770351936517,1.4275436899164933,1.2832342952044722
CAUNOI,2023-04-02,2023,10.114285714285714,fold_4,10.114285714285714,-1.3058555922831414,2.8744661301833054,0.9320574656186253,1.568610537900164
CAUNOI,2023-04-09,2023,10.785714285714286,fold_4,10.785714285714286,-0.5616973720609819,1.7479377153206317,1.334848629236217,1.1862403432596498
CAUNOI,2023-04-16,2023,12.185714285714283,fold_4,12.185714285714283,-0.0016213611784324897,1.8735908916397552,1.5078600653517567,1.8719695304613226
CAUNOI,2023-04-23,2023,9.6,fold_4,9.6,-0.4150622873880906,1.781664148410748,0.9211905217656561,1.3666018610226573
CAUNOI,2023-04-30,2023,12.257142857142856,fold_4,12.257142857142856,0.05719540174576167,1.62604276906284,1.7525016449002946,1.6832381708086017
CAUNOI,2023-05-07,2023,10.87142857142857,fold_4,10.87142857142857,0.14235691065619172,2.5254011575617095,1.9759494015281132,2.667758068217901
CAUNOI,2023-05-14,2023,10.6,fold_4,10.6,0.5958300624660469,0.9208646580228947,1.5432555241693366,1.5166947204889416
CAUNOI,2023-05-21,2023,8.2,fold_4,8.2,-0.3248355955687011,5.354059202468036,0.7363126224509404,5.029223606899334
CAUNOI,2023-05-28,2023,6.928571428571429,fold_4,6.928571428571429,-0.02860746671644596,0.6858020951147007,0.4867080204548373,0.6571946283982547
DAINGAI,2020-01-19,2020,7.55,fold_4,7.55,-2.44276064502201,11.616851111463422,9.09106852516401,9.174090466441413
DAINGAI,2020-02-09,2020,8.825000000000001,fold_4,8.825000000000001,-1.9140844015309662,14.122669726509518,10.651451463461385,12.208585324978552
DAINGAI,2020-02-23,2020,9.0,fold_4,9.0,-6.346007328934071,23.680001750807154,11.356254720817404,17.333994421873083
DAINGAI,2020-03-01,2020,8.25,fold_4,8.25,-7.145594771769917,26.6422304263011,10.892010329086295,19.496635654531183
DAINGAI,2020-03-15,2020,9.56,fold_4,9.56,-0.8269885181518741,12.425761434488379,10.658267885118713,11.598772916336506
DAINGAI,2020-04-05,2020,4.0600000000000005,fold_4,4.0600000000000005,-6.142720394178633,14.825985830829863,6.638902214784091,8.68326543665123
DAINGAI,2020-04-26,2020,4.725,fold_4,4.725,-8.238504962332035,18.047161509067216,5.701799672010796,9.80865654673518
DAINGAI,2020-05-03,2020,5.0600000000000005,fold_4,5.0600000000000005,-5.158378151930959,11.160769344334318,7.947723584155837,6.002391192403358
DAINGAI,2020-05-31,2020,2.025,fold_4,2.025,-5.156297438078061,9.260191050661,3.5383943178693795,4.103893612582938
DAINGAI,2020-06-07,2020,1.72,fold_4,1.72,-0.3406071038203412,3.9335581663727917,4.345394154300488,3.5929510625524506
DAINGAI,2021-01-10,2021,1.842857142857143,fold_4,1.842857142857143,-0.6125702896671263,2.7950344172656383,2.0944186513194394,2.1824641275985117
DAINGAI,2021-01-17,2021,4.128571428571429,fold_4,4.128571428571429,4.119425307283401,4.370758073611403,6.6277541507622875,8.490183380894804
DAINGAI,2021-01-24,2021,2.6999999999999997,fold_4,2.6999999999999997,-0.4934749630487675,3.183214984645093,2.6396401874100706,2.6897400215963256
DAINGAI,2021-01-31,2021,6.628571428571428,fold_4,6.628571428571428,5.532677539866245,4.892291111321253,9.212246080488125,10.424968651187498
DAINGAI,2021-02-07,2021,3.085714285714286,fold_4,3.085714285714286,0.5641259041855671,5.523741187956283,4.350387317345148,6.08786709214185
DAINGAI,2021-02-14,2021,5.471428571428571,fold_4,5.471428571428571,4.129704884121483,4.831987301889305,8.101446969309292,8.961692186010788
DAINGAI,2021-02-21,2021,2.0714285714285716,fold_4,2.0714285714285716,-2.1195676635380583,10.68202580717078,2.9741552261455984,8.562458143632721
DAINGAI,2021-02-28,2021,8.214285714285714,fold_4,8.214285714285714,4.491984932403457,6.373267517480755,9.813021184193977,10.865252449884213
DAINGAI,2021-03-07,2021,6.742857142857142,fold_4,6.742857142857142,0.0415681015713681,9.90539398640073,8.63094420383718,9.946962087972098
DAINGAI,2021-03-14,2021,6.042857142857143,fold_4,6.042857142857143,2.273570731869191,9.386294917252927,8.64174800714205,11.659865649122118
DAINGAI,2021-03-21,2021,4.0285714285714285,fold_4,4.0285714285714285,-0.36714889241628923,7.034011643393902,5.57484670696855,6.666862750977613
DAINGAI,2021-03-28,2021,5.128571428571428,fold_4,5.128571428571428,1.390367918231219,7.14343659770997,7.259982763236582,8.533804515941188
DAINGAI,2021-04-04,2021,5.7,fold_4,5.7,1.3198651155060819,5.273086790457966,5.722763266680849,6.592951905964048
DAINGAI,2021-04-11,2021,4.514285714285714,fold_4,4.514285714285714,1.128753652883814,5.985938887828853,6.3094116645246086,7.114692540712667
DAINGAI,2021-04-18,2021,3.3857142857142857,fold_4,3.3857142857142857,0.9044178744427478,4.177517942480259,4.6929955289066205,5.081935816923007
DAINGAI,2021-04-25,2021,1.4285714285714286,fold_4,1.4285714285714286,0.6237532670543089,2.5369202658063568,2.7909486511761723,3.160673532860666
DAINGAI,2021-05-02,2021,2.6142857142857143,fold_4,2.6142857142857143,0.46968671962604225,3.4180492547894326,3.3751812014651885,3.8877359744154747
DAINGAI,2021-05-09,2021,1.0714285714285714,fold_4,1.0714285714285714,-0.1987187213487771,4.059572443369484,2.708791757936893,3.8608537220207073
DAINGAI,2021-05-16,2021,0.9142857142857144,fold_4,0.9142857142857144,-0.3590999103776289,2.199137939066699,1.8735882742855232,1.84003802868907
DAINGAI,2021-05-23,2021,0.5,fold_4,0.5,-0.8581390462848821,1.8817968599442012,1.0278798144881534,1.023657813659319
DAINGAI,2021-05-30,2021,1.4714285714285715,fold_4,1.4714285714285715,-0.6906513609665437,1.4926242108508438,1.5063226245305101,0.8019728498843002
DAINGAI,2022-01-09,2022,0.9428571428571428,fold_4,0.9428571428571428,-0.20030399234810783,3.002542041332146,3.0867262907626833,2.802238048984038
DAINGAI,2022-01-16,2022,1.442857142857143,fold_4,1.442857142857143,-0.6420694441057919,6.911579346288288,3.125870808991937,6.269509902182497
DAINGAI,2022-01-23,2022,2.6142857142857143,fold_4,2.6142857142857143,1.3359727047806753,6.136560723420301,5.13582468932918,7.472533428200976
DAINGAI,2022-01-30,2022,1.3714285714285714,fold_4,1.3714285714285714,-1.3017520147585264,3.8697534748128932,2.0503358172670696,2.568001460054367
DAINGAI,2022-02-06,2022,2.757142857142857,fold_4,2.757142857142857,-0.6921928696912788,6.2114941042734255,4.4289364695576205,5.519301234582147
DAINGAI,2022-02-13,2022,3.142857142857143,fold_4,3.142857142857143,-1.5446621028152565,7.370927241187507,3.6607178910312155,5.826265138372251
DAINGAI,2022-02-20,2022,5.642857142857143,fold_4,5.642857142857143,2.451964433679248,8.584533746700762,8.320265874340167,11.03649818038001
DAINGAI,2022-02-27,2022,4.942857142857143,fold_4,4.942857142857143,0.08825688170719546,6.246255172927854,5.679069568946659,6.3345120546350495
DAINGAI,2022-03-06,2022,6.1000000000000005,fold_4,6.1000000000000005,2.652361648952518,6.888614598280698,8.47008680021157,9.540976247233216
DAINGAI,2022-03-13,2022,2.5285714285714285,fold_4,2.5285714285714285,-2.8061427673874126,7.854005260714752,3.2310481768895647,5.047862493327339
DAINGAI,2022-03-20,2022,5.785714285714286,fold_4,5.785714285714286,3.0425756541605242,5.850907771372942,8.082391496017438,8.893483425533466
DAINGAI,2022-03-27,2022,1.4714285714285715,fold_4,1.4714285714285715,-0.5084109379211088,3.800006481896312,2.6889507049558885,3.291595543975203
DAINGAI,2022-04-03,2022,0.3285714285714285,fold_4,0.3285714285714285,-0.44788691473958336,3.037150052232142,2.408627441567103,2.589263137492559
DAINGAI,2022-04-10,2022,0.5,fold_4,0.5,-1.3414012490826794,3.9383662850727448,1.5300007034150127,2.596965035990065
DAINGAI,2022-04-17,2022,0.6571428571428571,fold_4,0.6571428571428571,-0.498388428058623,3.484865466389112,2.6985286456740134,2.986477038330489
DAINGAI,2022-04-24,2022,0.6428571428571429,fold_4,0.6428571428571429,-2.0658139877545603,4.045387244643264,1.7299355705182526,1.9795732568887034
DAINGAI,2022-05-01,2022,0.2,fold_4,0.2,-1.6162302264427768,3.1279718622553108,1.2625167382201623,1.511741635812534
DAINGAI,2022-05-08,2022,0.2,fold_4,0.2,-0.8474421427360447,2.1677391269608726,1.4316321876647904,1.3202969842248278
DAINGAI,2022-05-15,2022,0.2,fold_4,0.2,-1.4346571550851406,3.0710705491726786,0.8635259176653255,1.636413394087538
DAINGAI,2022-05-22,2022,0.2,fold_4,0.2,-0.7494084449308943,0.8286452757544484,0.6270508096388089,0.07923683082355404
DAINGAI,2022-05-29,2022,0.2,fold_4,0.2,-1.924621261350506,2.7584017180826725,0.6649402020891587,0.8337804567321665
DAINGAI,2023-01-08,2023,0.8857142857142858,fold_4,0.8857142857142858,2.559222457763569,2.356767103175422,4.92515744571876,4.915989560938991
