station_id,target_date,target,input_start,input_end,split
HOA_BINH,2023-05-27,10.5,2023-05-13,2023-05-26,test
HOA_BINH,2023-05-28,11.300000190734863,2023-05-14,2023-05-27,test
HOA_BINH,2023-05-29,10.800000190734863,2023-05-15,2023-05-28,test
HOA_BINH,2023-05-30,10.5,2023-05-16,2023-05-29,test
HOA_BINH,2023-05-31,13.199999809265137,2023-05-17,2023-05-30,test
HUNG_MY,2023-01-01,5.599999904632568,2022-12-18,2022-12-31,test
HUNG_MY,2023-01-02,6.599999904632568,2022-12-19,2023-01-01,test
HUNG_MY,2023-01-03,7.400000095367432,2022-12-20,2023-01-02,test
HUNG_MY,2023-01-04,7.0,2022-12-21,2023-01-03,test
HUNG_MY,2023-01-05,6.800000190734863,2022-12-22,2023-01-04,test
HUNG_MY,2023-01-06,7.599999904632568,2022-12-23,2023-01-05,test
HUNG_MY,2023-01-07,7.0,2022-12-24,2023-01-06,test
HUNG_MY,2023-01-08,7.300000190734863,2022-12-25,2023-01-07,test
HUNG_MY,2023-01-09,7.400000095367432,2022-12-26,2023-01-08,test
HUNG_MY,2023-01-10,5.800000190734863,2022-12-27,2023-01-09,test
HUNG_MY,2023-01-11,4.5,2022-12-28,2023-01-10,test
HUNG_MY,2023-01-12,2.700000047683716,2022-12-29,2023-01-11,test
HUNG_MY,2023-01-13,2.299999952316284,2022-12-30,2023-01-12,test
HUNG_MY,2023-01-14,3.0,2022-12-31,2023-01-13,test
HUNG_MY,2023-01-15,2.9000000953674316,2023-01-01,2023-01-14,test
HUNG_MY,2023-01-16,3.700000047683716,2023-01-02,2023-01-15,test
HUNG_MY,2023-01-17,5.699999809265137,2023-01-03,2023-01-16,test
HUNG_MY,2023-01-18,5.900000095367432,2023-01-04,2023-01-17,test
HUNG_MY,2023-01-19,7.900000095367432,2023-01-05,2023-01-18,test
HUNG_MY,2023-01-20,8.600000381469727,2023-01-06,2023-01-19,test
HUNG_MY,2023-01-21,8.0,2023-01-07,2023-01-20,test
HUNG_MY,2023-01-22,8.100000381469727,2023-01-08,2023-01-21,test
HUNG_MY,2023-01-23,7.800000190734863,2023-01-09,2023-01-22,test
HUNG_MY,2023-01-24,7.599999904632568,2023-01-10,2023-01-23,test
HUNG_MY,2023-01-25,10.300000190734863,2023-01-11,2023-01-24,test
HUNG_MY,2023-01-26,7.099999904632568,2023-01-12,2023-01-25,test
HUNG_MY,2023-01-27,4.300000190734863,2023-01-13,2023-01-26,test
HUNG_MY,2023-01-28,4.0,2023-01-14,2023-01-27,test
HUNG_MY,2023-01-29,4.300000190734863,2023-01-15,2023-01-28,test
HUNG_MY,2023-01-30,4.5,2023-01-16,2023-01-29,test
HUNG_MY,2023-01-31,5.199999809265137,2023-01-17,2023-01-30,test
HUNG_MY,2023-02-01,10.699999809265137,2023-01-18,2023-01-31,test
HUNG_MY,2023-02-02,13.100000381469727,2023-01-19,2023-02-01,test
HUNG_MY,2023-02-03,13.5,2023-01-20,2023-02-02,test
HUNG_MY,2023-02-04,12.5,2023-01-21,2023-02-03,test
HUNG_MY,2023-02-05,12.100000381469727,2023-01-22,2023-02-04,test
HUNG_MY,2023-02-06,10.199999809265137,2023-01-23,2023-02-05,test
HUNG_MY,2023-02-07,8.899999618530273,2023-01-24,2023-02-06,test
HUNG_MY,2023-02-08,8.5,2023-01-25,2023-02-07,test
HUNG_MY,2023-02-09,8.399999618530273,2023-01-26,2023-02-08,test
HUNG_MY,2023-02-10,6.599999904632568,2023-01-27,2023-02-09,test
HUNG_MY,2023-02-11,5.300000190734863,2023-01-28,2023-02-10,test
HUNG_MY,2023-02-12,4.900000095367432,2023-01-29,2023-02-11,test
HUNG_MY,2023-02-13,3.200000047683716,2023-01-30,2023-02-12,test
HUNG_MY,2023-02-14,3.299999952316284,2023-01-31,2023-02-13,test
HUNG_MY,2023-02-15,7.099999904632568,2023-02-01,2023-02-14,test
HUNG_MY,2023-02-16,9.199999809265137,2023-02-02,2023-02-15,test
HUNG_MY,2023-02-17,8.699999809265137,2023-02-03,2023-02-16,test
HUNG_MY,2023-02-18,8.800000190734863,2023-02-04,2023-02-17,test
HUNG_MY,2023-02-19,10.0,2023-02-05,2023-02-18,test
HUNG_MY,2023-02-20,9.899999618530273,2023-02-06,2023-02-19,test
HUNG_MY,2023-02-21,11.100000381469727,2023-02-07,2023-02-20,test
HUNG_MY,2023-02-22,10.899999618530273,2023-02-08,2023-02-21,test
HUNG_MY,2023-02-23,10.100000381469727,2023-02-09,2023-02-22,test
HUNG_MY,2023-02-24,9.300000190734863,2023-02-10,2023-02-23,test
HUNG_MY,2023-02-25,8.399999618530273,2023-02-11,2023-02-24,test
HUNG_MY,2023-02-26,6.900000095367432,2023-02-12,2023-02-25,test
HUNG_MY,2023-02-27,6.0,2023-02-13,2023-02-26,test
HUNG_MY,2023-02-28,6.0,2023-02-14,2023-02-27,test
HUNG_MY,2023-03-01,8.600000381469727,2023-02-15,2023-02-28,test
HUNG_MY,2023-03-02,11.300000190734863,2023-02-16,2023-03-01,test
HUNG_MY,2023-03-03,13.100000381469727,2023-02-17,2023-03-02,test
HUNG_MY,2023-03-04,13.5,2023-02-18,2023-03-03,test
HUNG_MY,2023-03-05,13.699999809265137,2023-02-19,2023-03-04,test
HUNG_MY,2023-03-06,13.699999809265137,2023-02-20,2023-03-05,test
HUNG_MY,2023-03-07,13.699999809265137,2023-02-21,2023-03-06,test
HUNG_MY,2023-03-08,13.600000381469727,2023-02-22,2023-03-07,test
HUNG_MY,2023-03-09,13.800000190734863,2023-02-23,2023-03-08,test
HUNG_MY,2023-03-10,13.399999618530273,2023-02-24,2023-03-09,test
HUNG_MY,2023-03-11,11.5,2023-02-25,2023-03-10,test
HUNG_MY,2023-03-12,10.0,2023-02-26,2023-03-11,test
HUNG_MY,2023-03-13,8.600000381469727,2023-02-27,2023-03-12,test
HUNG_MY,2023-03-14,9.0,2023-02-28,2023-03-13,test
HUNG_MY,2023-03-15,8.0,2023-03-01,2023-03-14,test
HUNG_MY,2023-03-16,8.300000190734863,2023-03-02,2023-03-15,test
HUNG_MY,2023-03-17,9.300000190734863,2023-03-03,2023-03-16,test
HUNG_MY,2023-03-18,9.800000190734863,2023-03-04,2023-03-17,test
HUNG_MY,2023-03-19,9.800000190734863,2023-03-05,2023-03-18,test
HUNG_MY,2023-03-20,10.0,2023-03-06,2023-03-19,test
HUNG_MY,2023-03-21,9.899999618530273,2023-03-07,2023-03-20,test
HUNG_MY,2023-03-22,10.0,2023-03-08,2023-03-21,test
HUNG_MY,2023-03-23,10.600000381469727,2023-03-09,2023-03-22,test
HUNG_MY,2023-03-24,9.399999618530273,2023-03-10,2023-03-23,test
HUNG_MY,2023-03-25,8.199999809265137,2023-03-11,2023-03-24,test
HUNG_MY,2023-03-26,6.800000190734863,2023-03-12,2023-03-25,test
HUNG_MY,2023-03-27,5.599999904632568,2023-03-13,2023-03-26,test
HUNG_MY,2023-03-28,4.5,2023-03-14,2023-03-27,test
HUNG_MY,2023-03-29,4.5,2023-03-15,2023-03-28,test
HUNG_MY,2023-03-30,5.199999809265137,2023-03-16,2023-03-29,test
HUNG_MY,2023-03-31,6.900000095367432,2023-03-17,2023-03-30,test
HUNG_MY,2023-04-01,8.699999809265137,2023-03-18,2023-03-31,test
HUNG_MY,2023-04-02,9.600000381469727,2023-03-19,2023-04-01,test
HUNG_MY,2023-04-03,10.199999809265137,2023-03-20,2023-04-02,test
HUNG_MY,2023-04-04,10.300000190734863,2023-03-21,2023-04-03,test
HUNG_MY,2023-04-05,10.0,2023-03-22,2023-04-04,test
HUNG_MY,2023-04-06,9.100000381469727,2023-03-23,2023-04-05,test
HUNG_MY,2023-04-07,8.5,2023-03-24,2023-04-06,test
HUNG_MY,2023-04-08,8.199999809265137,2023-03-25,2023-04-07,test
HUNG_MY,2023-04-09,7.800000190734863,2023-03-26,2023-04-08,test
HUNG_MY,2023-04-10,6.900000095367432,2023-03-27,2023-04-09,test
HUNG_MY,2023-04-11,6.800000190734863,2023-03-28,2023-04-10,test
HUNG_MY,2023-04-12,7.0,2023-03-29,2023-04-11,test
HUNG_MY,2023-04-13,7.099999904632568,2023-03-30,2023-04-12,test
HUNG_MY,2023-04-14,6.5,2023-03-31,2023-04-13,test
HUNG_MY,2023-04-15,6.0,2023-04-01,2023-04-14,test
HUNG_MY,2023-04-16,7.199999809265137,2023-04-02,2023-04-15,test
HUNG_MY,2023-04-17,8.5,2023-04-03,2023-04-16,test
HUNG_MY,2023-04-18,7.099999904632568,2023-04-04,2023-04-17,test
HUNG_MY,2023-04-19,7.900000095367432,2023-04-05,2023-04-18,test
HUNG_MY,2023-04-20,7.099999904632568,2023-04-06,2023-04-19,test
HUNG_MY,2023-04-21,6.400000095367432,2023-04-07,2023-04-20,test
HUNG_MY,2023-04-22,5.699999809265137,2023-04-08,2023-04-21,test
HUNG_MY,2023-04-23,4.800000190734863,2023-04-09,2023-04-22,test
HUNG_MY,2023-04-24,4.5,2023-04-10,2023-04-23,test
HUNG_MY,2023-04-25,7.300000190734863,2023-04-11,2023-04-24,test
HUNG_MY,2023-04-26,7.099999904632568,2023-04-12,2023-04-25,test
HUNG_MY,2023-04-27,7.199999809265137,2023-04-13,2023-04-26,test
HUNG_MY,2023-04-28,6.699999809265137,2023-04-14,2023-04-27,test
HUNG_MY,2023-04-29,6.900000095367432,2023-04-15,2023-04-28,test
HUNG_MY,2023-04-30,9.300000190734863,2023-04-16,2023-04-29,test
HUNG_MY,2023-05-01,10.699999809265137,2023-04-17,2023-04-30,test
HUNG_MY,2023-05-02,11.300000190734863,2023-04-18,2023-05-01,test
HUNG_MY,2023-05-03,11.699999809265137,2023-04-19,2023-05-02,test
HUNG_MY,2023-05-04,12.300000190734863,2023-04-20,2023-05-03,test
HUNG_MY,2023-05-05,11.100000381469727,2023-04-21,2023-05-04,test
HUNG_MY,2023-05-06,10.800000190734863,2023-04-22,2023-05-05,test
HUNG_MY,2023-05-07,9.899999618530273,2023-04-23,2023-05-06,test
HUNG_MY,2023-05-08,9.600000381469727,2023-04-24,2023-05-07,test
HUNG_MY,2023-05-09,8.199999809265137,2023-04-25,2023-05-08,test
HUNG_MY,2023-05-10,7.5,2023-04-26,2023-05-09,test
HUNG_MY,2023-05-11,7.300000190734863,2023-04-27,2023-05-10,test
HUNG_MY,2023-05-12,7.300000190734863,2023-04-28,2023-05-11,test
HUNG_MY,2023-05-13,8.600000381469727,2023-04-29,2023-05-12,test
HUNG_MY,2023-05-14,8.699999809265137,2023-04-30,2023-05-13,test
HUNG_MY,2023-05-15,7.900000095367432,2023-05-01,2023-05-14,test
HUNG_MY,2023-05-16,8.0,2023-05-02,2023-05-15,test
HUNG_MY,2023-05-17,7.0,2023-05-03,2023-05-16,test
HUNG_MY,2023-05-18,7.0,2023-05-04,2023-05-17,test
HUNG_MY,2023-05-19,5.599999904632568,2023-05-05,2023-05-18,test
HUNG_MY,2023-05-20,4.300000190734863,2023-05-06,2023-05-19,test
HUNG_MY,2023-05-21,4.900000095367432,2023-05-07,2023-05-20,test
HUNG_MY,2023-05-22,5.199999809265137,2023-05-08,2023-05-21,test
HUNG_MY,2023-05-23,4.099999904632568,2023-05-09,2023-05-22,test
HUNG_MY,2023-05-24,5.0,2023-05-10,2023-05-23,test
HUNG_MY,2023-05-25,5.099999904632568,2023-05-11,2023-05-24,test
HUNG_MY,2023-05-26,5.5,2023-05-12,2023-05-25,test
HUNG_MY,2023-05-27,6.900000095367432,2023-05-13,2023-05-26,test
HUNG_MY,2023-05-28,7.5,2023-05-14,2023-05-27,test
HUNG_MY,2023-05-29,8.899999618530273,2023-05-15,2023-05-28,test
HUNG_MY,2023-05-30,11.100000381469727,2023-05-16,2023-05-29,test
HUNG_MY,2023-05-31,11.600000381469727,2023-05-17,2023-05-30,test
HUONG_MY,2023-01-01,0.6000000238418579,2022-12-18,2022-12-31,test
HUONG_MY,2023-01-02,1.899999976158142,2022-12-19,2023-01-01,test
HUONG_MY,2023-01-08,3.200000047683716,2022-12-25,2023-01-07,test
HUONG_MY,2023-01-09,2.5999999046325684,2022-12-26,2023-01-08,test
HUONG_MY,2023-01-10,1.5,2022-12-27,2023-01-09,test
HUONG_MY,2023-01-14,0.30000001192092896,2022-12-31,2023-01-13,test
HUONG_MY,2023-01-15,0.30000001192092896,2023-01-01,2023-01-14,test
HUONG_MY,2023-01-16,0.8999999761581421,2023-01-02,2023-01-15,test
HUONG_MY,2023-01-19,3.5,2023-01-05,2023-01-18,test
HUONG_MY,2023-01-22,4.199999809265137,2023-01-08,2023-01-21,test
HUONG_MY,2023-01-23,3.299999952316284,2023-01-09,2023-01-22,test
HUONG_MY,2023-01-24,2.4000000953674316,2023-01-10,2023-01-23,test
HUONG_MY,2023-02-02,7.400000095367432,2023-01-19,2023-02-01,test
HUONG_MY,2023-02-03,9.100000381469727,2023-01-20,2023-02-02,test
HUONG_MY,2023-02-04,9.100000381469727,2023-01-21,2023-02-03,test
HUONG_MY,2023-02-06,6.300000190734863,2023-01-23,2023-02-05,test
HUONG_MY,2023-02-07,4.900000095367432,2023-01-24,2023-02-06,test
HUONG_MY,2023-02-08,3.700000047683716,2023-01-25,2023-02-07,test
HUONG_MY,2023-02-11,1.0,2023-01-28,2023-02-10,test
HUONG_MY,2023-02-12,0.8999999761581421,2023-01-29,2023-02-11,test
HUONG_MY,2023-02-13,0.6000000238418579,2023-01-30,2023-02-12,test
HUONG_MY,2023-02-19,6.199999809265137,2023-02-05,2023-02-18,test
HUONG_MY,2023-02-20,7.199999809265137,2023-02-06,2023-02-19,test
HUONG_MY,2023-02-21,6.900000095367432,2023-02-07,2023-02-20,test
HUONG_MY,2023-03-01,4.099999904632568,2023-02-15,2023-02-28,test
HUONG_MY,2023-03-02,4.900000095367432,2023-02-16,2023-03-01,test
HUONG_MY,2023-03-08,9.5,2023-02-22,2023-03-07,test
HUONG_MY,2023-03-09,9.300000190734863,2023-02-23,2023-03-08,test
HUONG_MY,2023-03-10,8.600000381469727,2023-02-24,2023-03-09,test
HUONG_MY,2023-03-16,3.799999952316284,2023-03-02,2023-03-15,test
HUONG_MY,2023-03-17,5.199999809265137,2023-03-03,2023-03-16,test
HUONG_MY,2023-03-18,3.0999999046325684,2023-03-04,2023-03-17,test
HUONG_MY,2023-03-21,7.699999809265137,2023-03-07,2023-03-20,test
HUONG_MY,2023-03-22,7.300000190734863,2023-03-08,2023-03-21,test
HUONG_MY,2023-03-23,6.199999809265137,2023-03-09,2023-03-22,test
HUONG_MY,2023-03-30,1.600000023841858,2023-03-16,2023-03-29,test
HUONG_MY,2023-04-07,4.800000190734863,2023-03-24,2023-04-06,test
HUONG_MY,2023-04-08,4.199999809265137,2023-03-25,2023-04-07,test
HUONG_MY,2023-04-09,3.5,2023-03-26,2023-04-08,test
HUONG_MY,2023-04-14,3.4000000953674316,2023-03-31,2023-04-13,test
HUONG_MY,2023-04-15,3.5999999046325684,2023-04-01,2023-04-14,test
HUONG_MY,2023-04-16,3.200000047683716,2023-04-02,2023-04-15,test
HUONG_MY,2023-04-20,3.0999999046325684,2023-04-06,2023-04-19,test
HUONG_MY,2023-04-21,2.200000047683716,2023-04-07,2023-04-20,test
HUONG_MY,2023-04-22,1.7000000476837158,2023-04-08,2023-04-21,test
HUONG_MY,2023-04-28,2.700000047683716,2023-04-14,2023-04-27,test
HUONG_MY,2023-04-29,2.5,2023-04-15,2023-04-28,test
HUONG_MY,2023-04-30,2.9000000953674316,2023-04-16,2023-04-29,test
HUONG_MY,2023-05-07,4.599999904632568,2023-04-23,2023-05-06,test
HUONG_MY,2023-05-08,4.599999904632568,2023-04-24,2023-05-07,test
HUONG_MY,2023-05-09,4.400000095367432,2023-04-25,2023-05-08,test
HUONG_MY,2023-05-13,3.4000000953674316,2023-04-29,2023-05-12,test
HUONG_MY,2023-05-14,2.9000000953674316,2023-04-30,2023-05-13,test
HUONG_MY,2023-05-15,3.0,2023-05-01,2023-05-14,test
HUONG_MY,2023-05-18,3.0,2023-05-04,2023-05-17,test
HUONG_MY,2023-05-19,1.899999976158142,2023-05-05,2023-05-18,test
HUONG_MY,2023-05-20,1.399999976158142,2023-05-06,2023-05-19,test
HUONG_MY,2023-05-27,2.5999999046325684,2023-05-13,2023-05-26,test
HUONG_MY,2023-05-28,2.5999999046325684,2023-05-14,2023-05-27,test
HUONG_MY,2023-05-29,2.9000000953674316,2023-05-15,2023-05-28,test
LOC_THUAN,2023-01-01,4.900000095367432,2022-12-18,2022-12-31,test
LOC_THUAN,2023-01-02,6.0,2022-12-19,2023-01-01,test
LOC_THUAN,2023-01-08,5.0,2022-12-25,2023-01-07,test
LOC_THUAN,2023-01-09,4.800000190734863,2022-12-26,2023-01-08,test
LOC_THUAN,2023-01-10,5.199999809265137,2022-12-27,2023-01-09,test
LOC_THUAN,2023-01-14,2.4000000953674316,2022-12-31,2023-01-13,test
LOC_THUAN,2023-01-15,2.700000047683716,2023-01-01,2023-01-14,test
LOC_THUAN,2023-01-16,3.799999952316284,2023-01-02,2023-01-15,test
LOC_THUAN,2023-01-19,7.599999904632568,2023-01-05,2023-01-18,test
LOC_THUAN,2023-01-22,6.400000095367432,2023-01-08,2023-01-21,test
LOC_THUAN,2023-01-23,6.5,2023-01-09,2023-01-22,test
LOC_THUAN,2023-01-24,6.599999904632568,2023-01-10,2023-01-23,test
LOC_THUAN,2023-02-02,13.699999809265137,2023-01-19,2023-02-01,test
LOC_THUAN,2023-02-03,13.899999618530273,2023-01-20,2023-02-02,test
LOC_THUAN,2023-02-04,12.699999809265137,2023-01-21,2023-02-03,test
LOC_THUAN,2023-02-06,10.0,2023-01-23,2023-02-05,test
LOC_THUAN,2023-02-07,10.100000381469727,2023-01-24,2023-02-06,test
LOC_THUAN,2023-02-08,9.5,2023-01-25,2023-02-07,test
LOC_THUAN,2023-02-11,8.199999809265137,2023-01-28,2023-02-10,test
LOC_THUAN,2023-02-12,8.699999809265137,2023-01-29,2023-02-11,test
LOC_THUAN,2023-02-13,9.100000381469727,2023-01-30,2023-02-12,test
LOC_THUAN,2023-02-19,6.699999809265137,2023-02-05,2023-02-18,test
LOC_THUAN,2023-02-20,7.599999904632568,2023-02-06,2023-02-19,test
LOC_THUAN,2023-02-21,8.699999809265137,2023-02-07,2023-02-20,test
LOC_THUAN,2023-03-01,11.0,2023-02-15,2023-02-28,test
LOC_THUAN,2023-03-02,13.300000190734863,2023-02-16,2023-03-01,test
LOC_THUAN,2023-03-08,8.699999809265137,2023-02-22,2023-03-07,test
LOC_THUAN,2023-03-09,10.5,2023-02-23,2023-03-08,test
LOC_THUAN,2023-03-10,11.600000381469727,2023-02-24,2023-03-09,test
LOC_THUAN,2023-03-16,10.300000190734863,2023-03-02,2023-03-15,test
LOC_THUAN,2023-03-17,12.199999809265137,2023-03-03,2023-03-16,test
LOC_THUAN,2023-03-18,12.600000381469727,2023-03-04,2023-03-17,test
LOC_THUAN,2023-03-21,9.399999618530273,2023-03-07,2023-03-20,test
LOC_THUAN,2023-03-22,8.699999809265137,2023-03-08,2023-03-21,test
LOC_THUAN,2023-03-23,9.800000190734863,2023-03-09,2023-03-22,test
LOC_THUAN,2023-03-30,10.800000190734863,2023-03-16,2023-03-29,test
LOC_THUAN,2023-04-07,10.600000381469727,2023-03-24,2023-04-06,test
LOC_THUAN,2023-04-08,9.5,2023-03-25,2023-04-07,test
LOC_THUAN,2023-04-09,8.399999618530273,2023-03-26,2023-04-08,test
LOC_THUAN,2023-04-14,11.300000190734863,2023-03-31,2023-04-13,test
LOC_THUAN,2023-04-15,10.800000190734863,2023-04-01,2023-04-14,test
LOC_THUAN,2023-04-16,9.699999809265137,2023-04-02,2023-04-15,test
LOC_THUAN,2023-04-20,9.399999618530273,2023-04-06,2023-04-19,test
LOC_THUAN,2023-04-21,9.300000190734863,2023-04-07,2023-04-20,test
LOC_THUAN,2023-04-22,8.699999809265137,2023-04-08,2023-04-21,test
LOC_THUAN,2023-04-28,12.600000381469727,2023-04-14,2023-04-27,test
LOC_THUAN,2023-04-29,12.699999809265137,2023-04-15,2023-04-28,test
LOC_THUAN,2023-04-30,11.600000381469727,2023-04-16,2023-04-29,test
LOC_THUAN,2023-05-07,10.800000190734863,2023-04-23,2023-05-06,test
LOC_THUAN,2023-05-08,10.899999618530273,2023-04-24,2023-05-07,test
LOC_THUAN,2023-05-09,7.900000095367432,2023-04-25,2023-05-08,test
LOC_THUAN,2023-05-13,9.699999809265137,2023-04-29,2023-05-12,test
LOC_THUAN,2023-05-14,9.800000190734863,2023-04-30,2023-05-13,test
LOC_THUAN,2023-05-15,9.699999809265137,2023-05-01,2023-05-14,test
LOC_THUAN,2023-05-18,9.199999809265137,2023-05-04,2023-05-17,test
LOC_THUAN,2023-05-19,9.0,2023-05-05,2023-05-18,test
LOC_THUAN,2023-05-20,7.599999904632568,2023-05-06,2023-05-19,test
LOC_THUAN,2023-05-27,8.399999618530273,2023-05-13,2023-05-26,test
LOC_THUAN,2023-05-28,9.300000190734863,2023-05-14,2023-05-27,test
LOC_THUAN,2023-05-29,9.0,2023-05-15,2023-05-28,test
MY_HOA,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test
MY_HOA,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test
MY_HOA,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test
MY_HOA,2023-01-04,0.20000000298023224,2022-12-21,2023-01-03,test
MY_HOA,2023-01-05,0.20000000298023224,2022-12-22,2023-01-04,test
MY_HOA,2023-01-06,0.20000000298023224,2022-12-23,2023-01-05,test
MY_HOA,2023-01-07,0.10000000149011612,2022-12-24,2023-01-06,test
MY_HOA,2023-01-08,0.10000000149011612,2022-12-25,2023-01-07,test
MY_HOA,2023-01-09,0.10000000149011612,2022-12-26,2023-01-08,test
MY_HOA,2023-01-10,0.10000000149011612,2022-12-27,2023-01-09,test
MY_HOA,2023-01-11,0.10000000149011612,2022-12-28,2023-01-10,test
MY_HOA,2023-01-12,0.10000000149011612,2022-12-29,2023-01-11,test
MY_HOA,2023-01-13,0.10000000149011612,2022-12-30,2023-01-12,test
MY_HOA,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test
MY_HOA,2023-01-15,0.10000000149011612,2023-01-01,2023-01-14,test
MY_HOA,2023-01-16,0.10000000149011612,2023-01-02,2023-01-15,test
MY_HOA,2023-01-17,0.10000000149011612,2023-01-03,2023-01-16,test
MY_HOA,2023-01-18,0.10000000149011612,2023-01-04,2023-01-17,test
MY_HOA,2023-01-19,0.5,2023-01-05,2023-01-18,test
MY_HOA,2023-01-20,0.6000000238418579,2023-01-06,2023-01-19,test
MY_HOA,2023-01-21,0.699999988079071,2023-01-07,2023-01-20,test
MY_HOA,2023-01-22,0.800000011920929,2023-01-08,2023-01-21,test
MY_HOA,2023-01-23,1.2000000476837158,2023-01-09,2023-01-22,test
MY_HOA,2023-01-24,1.2000000476837158,2023-01-10,2023-01-23,test
MY_HOA,2023-01-25,2.299999952316284,2023-01-11,2023-01-24,test
MY_HOA,2023-01-26,1.2000000476837158,2023-01-12,2023-01-25,test
MY_HOA,2023-01-27,0.30000001192092896,2023-01-13,2023-01-26,test
MY_HOA,2023-01-28,0.4000000059604645,2023-01-14,2023-01-27,test
MY_HOA,2023-01-29,0.4000000059604645,2023-01-15,2023-01-28,test
MY_HOA,2023-01-30,0.4000000059604645,2023-01-16,2023-01-29,test
MY_HOA,2023-01-31,1.5,2023-01-17,2023-01-30,test
MY_HOA,2023-02-01,3.5,2023-01-18,2023-01-31,test
MY_HOA,2023-02-02,5.099999904632568,2023-01-19,2023-02-01,test
MY_HOA,2023-02-03,5.300000190734863,2023-01-20,2023-02-02,test
MY_HOA,2023-02-04,4.300000190734863,2023-01-21,2023-02-03,test
MY_HOA,2023-02-05,3.799999952316284,2023-01-22,2023-02-04,test
MY_HOA,2023-02-06,2.9000000953674316,2023-01-23,2023-02-05,test
MY_HOA,2023-02-07,2.9000000953674316,2023-01-24,2023-02-06,test
MY_HOA,2023-02-08,2.200000047683716,2023-01-25,2023-02-07,test
MY_HOA,2023-02-09,2.0999999046325684,2023-01-26,2023-02-08,test
MY_HOA,2023-02-10,1.7000000476837158,2023-01-27,2023-02-09,test
MY_HOA,2023-02-11,1.2999999523162842,2023-01-28,2023-02-10,test
MY_HOA,2023-02-12,0.699999988079071,2023-01-29,2023-02-11,test
MY_HOA,2023-02-13,0.5,2023-01-30,2023-02-12,test
MY_HOA,2023-02-14,0.4000000059604645,2023-01-31,2023-02-13,test
MY_HOA,2023-02-15,1.2000000476837158,2023-02-01,2023-02-14,test
MY_HOA,2023-02-16,2.0,2023-02-02,2023-02-15,test
MY_HOA,2023-02-17,2.299999952316284,2023-02-03,2023-02-16,test
MY_HOA,2023-02-18,2.200000047683716,2023-02-04,2023-02-17,test
MY_HOA,2023-02-19,3.0,2023-02-05,2023-02-18,test
MY_HOA,2023-02-20,3.200000047683716,2023-02-06,2023-02-19,test
MY_HOA,2023-02-21,4.0,2023-02-07,2023-02-20,test
MY_HOA,2023-02-22,4.0,2023-02-08,2023-02-21,test
MY_HOA,2023-02-23,4.0,2023-02-09,2023-02-22,test
MY_HOA,2023-02-24,3.299999952316284,2023-02-10,2023-02-23,test
MY_HOA,2023-02-25,3.200000047683716,2023-02-11,2023-02-24,test
MY_HOA,2023-02-26,2.799999952316284,2023-02-12,2023-02-25,test
MY_HOA,2023-02-27,2.5,2023-02-13,2023-02-26,test
MY_HOA,2023-02-28,4.5,2023-02-14,2023-02-27,test
MY_HOA,2023-03-01,5.5,2023-02-15,2023-02-28,test
MY_HOA,2023-03-02,6.5,2023-02-16,2023-03-01,test
MY_HOA,2023-03-03,6.599999904632568,2023-02-17,2023-03-02,test
MY_HOA,2023-03-04,6.800000190734863,2023-02-18,2023-03-03,test
MY_HOA,2023-03-05,7.099999904632568,2023-02-19,2023-03-04,test
MY_HOA,2023-03-06,7.099999904632568,2023-02-20,2023-03-05,test
MY_HOA,2023-03-07,6.900000095367432,2023-02-21,2023-03-06,test
MY_HOA,2023-03-08,6.800000190734863,2023-02-22,2023-03-07,test
MY_HOA,2023-03-09,6.599999904632568,2023-02-23,2023-03-08,test
MY_HOA,2023-03-10,6.400000095367432,2023-02-24,2023-03-09,test
MY_HOA,2023-03-11,5.900000095367432,2023-02-25,2023-03-10,test
MY_HOA,2023-03-12,5.199999809265137,2023-02-26,2023-03-11,test
MY_HOA,2023-03-13,4.800000190734863,2023-02-27,2023-03-12,test
MY_HOA,2023-03-14,4.800000190734863,2023-02-28,2023-03-13,test
MY_HOA,2023-03-15,4.599999904632568,2023-03-01,2023-03-14,test
MY_HOA,2023-03-16,5.199999809265137,2023-03-02,2023-03-15,test
MY_HOA,2023-03-17,5.300000190734863,2023-03-03,2023-03-16,test
MY_HOA,2023-03-18,4.099999904632568,2023-03-04,2023-03-17,test
MY_HOA,2023-03-19,4.0,2023-03-05,2023-03-18,test
MY_HOA,2023-03-20,3.200000047683716,2023-03-06,2023-03-19,test
MY_HOA,2023-03-21,3.9000000953674316,2023-03-07,2023-03-20,test
MY_HOA,2023-03-22,3.5999999046325684,2023-03-08,2023-03-21,test
MY_HOA,2023-03-23,3.5999999046325684,2023-03-09,2023-03-22,test
MY_HOA,2023-03-24,3.299999952316284,2023-03-10,2023-03-23,test
MY_HOA,2023-03-25,2.5,2023-03-11,2023-03-24,test
MY_HOA,2023-03-26,1.7999999523162842,2023-03-12,2023-03-25,test
MY_HOA,2023-03-27,1.5,2023-03-13,2023-03-26,test
MY_HOA,2023-03-28,1.5,2023-03-14,2023-03-27,test
MY_HOA,2023-03-29,1.5,2023-03-15,2023-03-28,test
MY_HOA,2023-03-30,1.7999999523162842,2023-03-16,2023-03-29,test
