station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
TUYEN_NHON,2023-02-25,2023-02-18,0.0,7.450581e-09,-0.3560899,-0.3032757,-0.44030944,-0.36655834666666665
TUYEN_NHON,2023-02-26,2023-02-19,0.0,7.450581e-09,-0.34571445,-0.37062865,-0.49995515,-0.40543274999999995
TUYEN_NHON,2023-02-27,2023-02-20,0.0,7.450581e-09,-0.44915813,-0.54535663,-0.7542944,-0.5829363866666667
TUYEN_NHON,2023-02-28,2023-02-21,0.0,7.450581e-09,-0.44167683,-0.53167117,-0.79335666,-0.5889015533333334
TUYEN_NHON,2023-03-01,2023-02-22,0.0,7.450581e-09,-0.37754804,-0.48268297,-0.6639111,-0.50804737
TUYEN_NHON,2023-03-02,2023-02-23,0.0,7.450581e-09,-0.2785696,-0.3788731,-0.43503422,-0.3641589733333334
TUYEN_NHON,2023-03-03,2023-02-24,0.0,7.450581e-09,-0.22515121,-0.3073701,-0.25074673,-0.2610893466666666
TUYEN_NHON,2023-03-04,2023-02-25,0.0,7.450581e-09,-0.3107857,-0.29940772,-0.35882276,-0.32300539333333333
TUYEN_NHON,2023-03-05,2023-02-26,0.0,7.450581e-09,-0.33708858,-0.28637087,-0.33605242,-0.31983729
TUYEN_NHON,2023-03-06,2023-02-27,0.0,7.450581e-09,-0.512782,-0.39064234,-0.5129874,-0.4721372466666667
TUYEN_NHON,2023-03-07,2023-02-28,0.0,7.450581e-09,-0.66918397,-0.4031009,-0.67303765,-0.5817741733333333
TUYEN_NHON,2023-03-08,2023-03-01,0.0,7.450581e-09,-0.18746603,-0.37634394,-0.14440413,-0.23607136666666664
TUYEN_NHON,2023-03-09,2023-03-02,0.0,7.450581e-09,-0.16678238,-0.35507566,-0.12933244,-0.21706349333333333
TUYEN_NHON,2023-03-10,2023-03-03,0.0,7.450581e-09,-0.16167696,-0.37163454,-0.2027564,-0.2453559666666667
TUYEN_NHON,2023-03-11,2023-03-04,0.0,7.450581e-09,-0.11536797,-0.4779179,-0.24748093,-0.2802556
TUYEN_NHON,2023-03-12,2023-03-05,0.0,7.450581e-09,-0.0059956834,-0.44971222,-0.21718138,-0.2242964278
TUYEN_NHON,2023-03-13,2023-03-06,0.0,7.450581e-09,0.16548502,-0.31058192,0.014190316,-0.043635528
TUYEN_NHON,2023-03-14,2023-03-07,0.0,7.450581e-09,0.3338522,-0.15885723,0.3350154,0.1700034566666667
TUYEN_NHON,2023-03-15,2023-03-08,0.0,7.450581e-09,0.48485538,0.013966396,0.61516106,0.371327612
TUYEN_NHON,2023-03-16,2023-03-09,0.0,7.450581e-09,0.5834397,0.12998772,0.77639496,0.49660746000000006
TUYEN_NHON,2023-03-17,2023-03-10,0.0,7.450581e-09,0.6285496,0.24922603,0.86240864,0.5800614233333333
TUYEN_NHON,2023-03-18,2023-03-11,0.0,7.450581e-09,0.65443516,0.30224842,0.95952904,0.63873754
TUYEN_NHON,2023-03-19,2023-03-12,0.0,7.450581e-09,0.60908484,0.29701012,0.9088881,0.6049943533333333
TUYEN_NHON,2023-03-20,2023-03-13,0.0,7.450581e-09,0.5622566,0.3208093,0.8330505,0.5720388000000001
TUYEN_NHON,2023-03-21,2023-03-14,0.0,7.450581e-09,0.56938124,0.4713048,0.8607025,0.63379618
TUYEN_NHON,2023-03-22,2023-03-15,0.0,7.450581e-09,0.6225184,0.61495054,1.1055294,0.7809994466666668
TUYEN_NHON,2023-03-23,2023-03-16,0.0,7.450581e-09,0.631163,0.65822554,1.2372885,0.84222568
TUYEN_NHON,2023-03-24,2023-03-17,0.0,7.450581e-09,0.58395624,0.6723429,1.2034651,0.8199214133333333
TUYEN_NHON,2023-03-25,2023-03-18,0.0,7.450581e-09,0.57718873,0.67646635,1.2207596,0.8248048933333334
TUYEN_NHON,2023-03-26,2023-03-19,0.0,7.450581e-09,0.5881624,0.724553,1.2615888,0.8581014000000001
TUYEN_NHON,2023-03-27,2023-03-20,0.0,7.450581e-09,0.5613117,0.72409785,1.1964842,0.8272979166666667
TUYEN_NHON,2023-03-28,2023-03-21,0.0,7.450581e-09,0.5438851,0.7288314,1.1411588,0.8046251
TUYEN_NHON,2023-03-29,2023-03-22,0.0,7.450581e-09,0.52275455,0.7379199,1.0713058,0.77732675
TUYEN_NHON,2023-03-30,2023-03-23,0.0,7.450581e-09,0.5171294,0.7229601,1.0107366,0.7502753666666666
TUYEN_NHON,2023-03-31,2023-03-24,0.0,7.450581e-09,0.54661894,0.7316878,1.0094059,0.7625708800000001
TUYEN_NHON,2023-04-01,2023-03-25,0.0,7.450581e-09,0.60473263,0.7402092,1.0270182,0.7906533433333335
TUYEN_NHON,2023-04-02,2023-03-26,0.0,7.450581e-09,0.639035,0.7979876,1.0487478,0.8285901333333333
TUYEN_NHON,2023-04-03,2023-03-27,0.0,7.450581e-09,0.6853905,0.8683672,1.2045455,0.9194344000000001
TUYEN_NHON,2023-04-04,2023-03-28,0.0,7.450581e-09,0.74417543,0.85590804,1.3554108,0.9851647566666667
TUYEN_NHON,2023-04-05,2023-03-29,0.0,7.450581e-09,0.7236408,0.7561594,1.2924963,0.9240988333333334
TUYEN_NHON,2023-04-06,2023-03-30,0.0,7.450581e-09,0.63766766,0.6410011,1.1210095,0.7998927533333333
TUYEN_NHON,2023-04-07,2023-03-31,0.0,7.450581e-09,0.5745994,0.5005164,0.9929378,0.6893511999999999
TUYEN_NHON,2023-04-08,2023-04-01,0.0,7.450581e-09,0.52142465,0.47299936,1.0284216,0.6742818700000001
TUYEN_NHON,2023-04-09,2023-04-02,0.0,7.450581e-09,0.4383925,0.38598725,0.9387945,0.58772475
TUYEN_NHON,2023-04-10,2023-04-03,0.0,0.099999994,0.38622233,0.19677314,0.83282614,0.4719405366666667
TUYEN_NHON,2023-04-11,2023-04-04,0.0,0.099999994,0.29480493,0.06843427,0.78801715,0.3837521166666667
TUYEN_NHON,2023-04-12,2023-04-05,0.0,0.099999994,0.2605159,-0.035114743,0.75592434,0.327108499
TUYEN_NHON,2023-04-13,2023-04-06,0.0,0.099999994,0.29659408,0.039793283,0.86967015,0.402019171
TUYEN_NHON,2023-04-14,2023-04-07,0.0,0.099999994,0.4099684,0.1623452,0.9991274,0.5238136666666667
TUYEN_NHON,2023-04-15,2023-04-08,0.0,0.099999994,0.5356039,0.43747714,1.1149164,0.6959991466666667
TUYEN_NHON,2023-04-16,2023-04-09,0.0,0.099999994,0.44250217,0.54421794,0.8867005,0.6244735366666667
TUYEN_NHON,2023-04-17,2023-04-10,0.1000000014901161,0.10000001,0.5529578,0.662611,0.87860954,0.6980594466666666
TUYEN_NHON,2023-04-18,2023-04-11,0.1000000014901161,0.10000001,0.47026733,0.56446815,0.69585705,0.5768641766666667
TUYEN_NHON,2023-04-19,2023-04-12,0.1000000014901161,0.10000001,0.40006763,0.42201334,0.58003604,0.46737233666666667
TUYEN_NHON,2023-04-20,2023-04-13,0.1000000014901161,0.10000001,0.34451506,0.23743704,0.4905489,0.3575003333333333
TUYEN_NHON,2023-04-21,2023-04-14,0.1000000014901161,0.10000001,0.30523205,0.06870217,0.4639285,0.2792875733333333
TUYEN_NHON,2023-04-22,2023-04-15,0.1000000014901161,0.10000001,0.67896223,0.31439,0.82115185,0.6048346933333333
TUYEN_NHON,2023-04-23,2023-04-16,0.1000000014901161,0.0,0.42999923,-0.07658955,0.2745277,0.20931246
TUYEN_NHON,2023-04-24,2023-04-17,0.1000000014901161,0.0,0.23233116,-0.32273933,-0.111474134,-0.06729410133333333
TUYEN_NHON,2023-04-25,2023-04-18,0.1000000014901161,0.10000001,0.13005367,-0.4089618,-0.2394844,-0.17279751
TUYEN_NHON,2023-04-26,2023-04-19,0.1000000014901161,0.19999999,0.07538615,-0.46960202,-0.11407145,-0.16942910666666666
TUYEN_NHON,2023-04-27,2023-04-20,0.1000000014901161,0.19999999,0.03228689,-0.59588075,0.1943864,-0.12306915333333335
TUYEN_NHON,2023-04-28,2023-04-21,0.1000000014901161,0.19999999,-0.037276097,-0.63160694,0.4031675,-0.08857184566666665
TUYEN_NHON,2023-04-29,2023-04-22,0.1000000014901161,0.19999999,-0.02932126,-0.52149904,0.6080276,0.019069099999999988
TUYEN_NHON,2023-04-30,2023-04-23,0.0,0.20000002,0.05918154,-0.30223793,0.83019924,0.19571428333333332
TUYEN_NHON,2023-05-01,2023-04-24,0.0,0.20000002,0.1546382,0.08414468,0.92156255,0.38678181
TUYEN_NHON,2023-05-02,2023-04-25,0.1000000014901161,0.19999999,0.34461454,0.35344142,1.0964907,0.59818222
TUYEN_NHON,2023-05-03,2023-04-26,0.2000000029802322,0.20000002,0.37803674,0.48069322,1.0176363,0.62545542
TUYEN_NHON,2023-05-04,2023-04-27,0.2000000029802322,0.20000002,0.33740264,0.43728095,0.8410309,0.5385714966666667
TUYEN_NHON,2023-05-05,2023-04-28,0.2000000029802322,0.20000002,0.26983297,0.3451988,0.6208522,0.4119613233333333
TUYEN_NHON,2023-05-06,2023-04-29,0.2000000029802322,0.20000002,0.23623665,0.2081961,0.50394636,0.31612637000000005
TUYEN_NHON,2023-05-07,2023-04-30,0.2000000029802322,0.1,0.16928929,0.1450747,0.39438903,0.23625100666666668
TUYEN_NHON,2023-05-08,2023-05-01,0.2000000029802322,0.1,0.021895647,0.02563478,0.3211797,0.12290337566666666
TUYEN_NHON,2023-05-09,2023-05-02,0.2000000029802322,0.1,0.006049007,-0.04677859,0.2751599,0.078143439
TUYEN_NHON,2023-05-10,2023-05-03,0.2000000029802322,0.1,0.0012089759,-0.06423484,0.2815948,0.07285631196666666
TUYEN_NHON,2023-05-11,2023-05-04,0.2000000029802322,0.1,-0.045138553,-0.119563684,0.26077783,0.032025197666666665
TUYEN_NHON,2023-05-12,2023-05-05,0.2000000029802322,0.1,-0.2009037,-0.24792834,0.13251175,-0.10544009666666665
TUYEN_NHON,2023-05-13,2023-05-06,0.2000000029802322,0.1,-0.34646362,-0.45360845,0.01628317,-0.26126296666666665
TUYEN_NHON,2023-05-14,2023-05-07,0.1000000014901161,0.10000001,-0.5238066,-0.65811384,0.018004097,-0.3879721143333333
TUYEN_NHON,2023-05-15,2023-05-08,0.1000000014901161,0.0,-0.47272578,-0.52649987,0.23256186,-0.25555459666666663
TUYEN_NHON,2023-05-16,2023-05-09,0.1000000014901161,0.0,-0.21418497,-0.1617885,0.40297663,0.009001053333333323
TUYEN_NHON,2023-05-17,2023-05-10,0.1000000014901161,0.0,0.017636932,-0.050747402,0.33058697,0.09915883333333332
TUYEN_NHON,2023-05-18,2023-05-11,0.1000000014901161,0.0,0.22939879,0.1321677,0.24770007,0.20308885333333335
TUYEN_NHON,2023-05-19,2023-05-12,0.1000000014901161,0.0,0.48814946,0.26046288,0.21690899,0.32184044333333334
TUYEN_NHON,2023-05-20,2023-05-13,0.1000000014901161,0.0,0.2817639,0.039318774,-0.26285294,0.019409911333333345
TUYEN_NHON,2023-05-21,2023-05-14,0.1000000014901161,0.0,0.07253517,-0.22256908,-0.5379634,-0.22933243666666667
TUYEN_NHON,2023-05-22,2023-05-15,0.0,7.450581e-09,-0.21963613,-0.44921398,-0.7591332,-0.4759944366666667
TUYEN_NHON,2023-05-23,2023-05-16,0.0,7.450581e-09,-0.32854155,-0.5061592,-0.7036514,-0.51278405
TUYEN_NHON,2023-05-24,2023-05-17,0.0,7.450581e-09,-0.28858998,-0.4381252,-0.43122,-0.38597839333333334
TUYEN_NHON,2023-05-25,2023-05-18,0.0,7.450581e-09,-0.20258461,-0.35074916,-0.28756237,-0.2802987133333334
TUYEN_NHON,2023-05-26,2023-05-19,0.0,7.450581e-09,-0.27370274,-0.4444736,-0.2833248,-0.33383371333333334
TUYEN_NHON,2023-05-27,2023-05-20,0.0,7.450581e-09,-0.16300094,-0.2929902,-0.13245499,-0.19614870999999998
TUYEN_NHON,2023-05-28,2023-05-21,0.0,7.450581e-09,0.13784394,0.08401303,0.16495791,0.12893829333333331
TUYEN_NHON,2023-05-29,2023-05-22,0.0,7.450581e-09,0.34294644,0.36182344,0.30275983,0.33584323666666666
TUYEN_NHON,2023-05-30,2023-05-23,0.0,7.450581e-09,0.20706281,0.29539278,0.113297656,0.205251082
TUYEN_NHON,2023-05-31,2023-05-24,0.0,7.450581e-09,0.3797009,0.51501167,0.23771435,0.37747564000000006
VAM_KENH,2023-01-08,2023-01-01,14.399999618530272,17.8,16.084726,16.786112,14.93023,15.933689333333334
VAM_KENH,2023-01-09,2023-01-02,14.699999809265137,17.6,15.320094,16.462862,14.387871,15.390275666666668
VAM_KENH,2023-01-10,2023-01-03,14.800000190734863,16.8,14.391712,15.207541,13.544989,14.381414
VAM_KENH,2023-01-11,2023-01-04,15.100000381469728,16.2,13.577121,14.200781,12.955832,13.577911333333333
VAM_KENH,2023-01-12,2023-01-05,15.899999618530272,16.8,13.1993885,13.614643,12.587122,13.133717833333334
VAM_KENH,2023-01-13,2023-01-06,16.200000762939453,16.6,13.11717,13.441072,12.171886,12.910042666666667
VAM_KENH,2023-01-14,2023-01-07,16.899999618530273,14.9,13.443294,13.426105,12.47153,13.113643000000001
VAM_KENH,2023-01-15,2023-01-08,17.799999237060547,14.3,14.283097,13.782852,13.206995,13.757647999999998
VAM_KENH,2023-01-16,2023-01-09,17.600000381469727,13.7,14.8016405,14.376204,13.790241,14.322695166666668
VAM_KENH,2023-01-17,2023-01-10,16.799999237060547,14.1,15.519528,14.936773,14.741669,15.06599
VAM_KENH,2023-01-18,2023-01-11,16.200000762939453,13.7,16.979628,15.805343,16.099636,16.294869000000002
VAM_KENH,2023-01-19,2023-01-12,16.799999237060547,14.7,19.19368,17.334253,17.936636,18.154856333333335
VAM_KENH,2023-01-20,2023-01-13,16.600000381469727,16.5,19.923267,17.539812,18.078152,18.513743666666667
VAM_KENH,2023-01-21,2023-01-14,14.899999618530272,17.3,18.719894,16.485083,17.113867,17.439614666666667
VAM_KENH,2023-01-22,2023-01-15,14.300000190734863,16.9,17.347084,15.745674,16.360058,16.484272
VAM_KENH,2023-01-23,2023-01-16,13.699999809265137,16.2,15.596221,14.91602,15.400803,15.304348
VAM_KENH,2023-01-24,2023-01-17,14.100000381469728,17.2,14.185892,14.075314,14.653279,14.304828333333333
VAM_KENH,2023-01-25,2023-01-18,13.699999809265137,17.3,12.344016,12.488315,12.886826,12.573052333333331
VAM_KENH,2023-01-26,2023-01-19,14.699999809265137,15.2,12.383396,12.672153,12.791382,12.615643666666665
VAM_KENH,2023-01-27,2023-01-20,16.5,14.5,13.395714,13.530791,13.586647,13.504384
VAM_KENH,2023-01-28,2023-01-21,17.299999237060547,14.3,13.871813,13.917589,13.915106,13.901502666666666
VAM_KENH,2023-01-29,2023-01-22,16.899999618530273,13.3,13.582953,13.570244,13.675208,13.609468333333332
VAM_KENH,2023-01-30,2023-01-23,16.200000762939453,13.0,13.471783,13.660891,13.620366,13.584346666666667
VAM_KENH,2023-01-31,2023-01-24,17.200000762939453,13.6,14.989756,15.30361,15.015629,15.102998333333332
VAM_KENH,2023-02-01,2023-01-25,17.299999237060547,14.8,14.841778,14.569248,14.542351,14.651125666666667
VAM_KENH,2023-02-02,2023-01-26,15.199999809265137,16.0,13.079525,12.325916,12.720255,12.708565333333333
VAM_KENH,2023-02-03,2023-01-27,14.5,18.6,13.234938,12.776076,13.255154,13.088722666666667
VAM_KENH,2023-02-04,2023-01-28,14.300000190734863,19.3,13.642816,13.446017,14.156069,13.748300666666667
VAM_KENH,2023-02-05,2023-01-29,13.300000190734863,18.7,12.759359,12.457421,13.416018,12.877599333333334
VAM_KENH,2023-02-06,2023-01-30,13.0,18.3,12.907904,12.37958,13.758156,13.015213333333334
VAM_KENH,2023-02-07,2023-01-31,13.600000381469728,18.9,14.327806,13.763021,15.317419,14.469415333333332
VAM_KENH,2023-02-08,2023-02-01,14.800000190734863,19.8,16.051931,16.218672,17.365578,16.545393666666666
VAM_KENH,2023-02-09,2023-02-02,16.0,20.3,17.516397,18.375921,18.950218,18.280845333333335
VAM_KENH,2023-02-10,2023-02-03,18.600000381469727,20.9,19.373951,20.578568,20.772875,20.241798
VAM_KENH,2023-02-11,2023-02-04,19.299999237060547,21.0,18.90676,20.169247,19.982357,19.686121333333332
VAM_KENH,2023-02-12,2023-02-05,18.700000762939453,20.8,17.178387,18.409754,17.78278,17.790307
VAM_KENH,2023-02-13,2023-02-06,18.299999237060547,18.6,16.054468,17.242384,16.49351,16.596787333333335
VAM_KENH,2023-02-14,2023-02-07,18.899999618530273,18.1,16.14188,17.034664,16.61082,16.595788
VAM_KENH,2023-02-15,2023-02-08,19.799999237060547,18.1,17.11531,17.889027,17.78659,17.596975666666665
VAM_KENH,2023-02-16,2023-02-09,20.299999237060547,19.5,17.94756,18.606752,18.853802,18.46937133333333
VAM_KENH,2023-02-17,2023-02-10,20.899999618530273,18.7,18.940142,19.47823,20.085579,19.501317
VAM_KENH,2023-02-18,2023-02-11,21.0,18.2,19.48726,20.026094,20.753664,20.089006
VAM_KENH,2023-02-19,2023-02-12,20.799999237060547,18.1,19.755878,20.402708,21.06873,20.409105333333333
VAM_KENH,2023-02-20,2023-02-13,18.600000381469727,19.7,18.254631,18.893576,19.543026,18.897077666666664
VAM_KENH,2023-02-21,2023-02-14,18.100000381469727,19.2,18.47018,19.23016,19.836716,19.179018666666664
VAM_KENH,2023-02-22,2023-02-15,18.100000381469727,18.9,19.19334,20.147282,20.732101,20.024241
VAM_KENH,2023-02-23,2023-02-16,19.5,18.0,20.645418,21.61876,22.263758,21.509311999999998
VAM_KENH,2023-02-24,2023-02-17,18.700000762939453,17.8,19.760744,20.863152,21.332842,20.652246
VAM_KENH,2023-02-25,2023-02-18,18.200000762939453,18.2,18.64727,19.589348,19.97649,19.40436933333333
VAM_KENH,2023-02-26,2023-02-19,18.100000381469727,18.4,18.003014,18.705994,18.856295,18.521767666666666
VAM_KENH,2023-02-27,2023-02-20,19.700000762939453,18.7,18.12931,18.484322,18.897825,18.503818999999996
VAM_KENH,2023-02-28,2023-02-21,19.200000762939453,18.6,16.834593,17.057646,17.408281,17.100173333333334
VAM_KENH,2023-03-01,2023-02-22,18.899999618530273,19.7,16.289124,16.168821,16.670279,16.376074666666668
VAM_KENH,2023-03-02,2023-02-23,18.0,19.8,15.733964,15.297567,16.070002,15.700511
VAM_KENH,2023-03-03,2023-02-24,17.799999237060547,20.1,16.00099,15.392886,16.512552,15.968809333333335
VAM_KENH,2023-03-04,2023-02-25,18.200000762939453,20.4,16.65755,15.790356,17.136919,16.528275
VAM_KENH,2023-03-05,2023-02-26,18.399999618530273,20.1,17.04728,16.075342,17.374582,16.832401333333333
VAM_KENH,2023-03-06,2023-02-27,18.700000762939453,20.9,17.500105,16.591436,17.85034,17.313960333333338
VAM_KENH,2023-03-07,2023-02-28,18.600000381469727,20.3,17.574722,17.02272,18.11087,17.569437333333333
VAM_KENH,2023-03-08,2023-03-01,19.700000762939453,20.1,18.801022,18.023458,19.067211,18.630563666666667
VAM_KENH,2023-03-09,2023-03-02,19.799999237060547,20.9,18.56795,17.99795,19.027924,18.531274666666665
VAM_KENH,2023-03-10,2023-03-03,20.100000381469727,20.8,18.465483,18.016819,18.807617,18.429973
VAM_KENH,2023-03-11,2023-03-04,20.399999618530273,21.2,18.563074,17.786777,18.641993,18.330614666666666
VAM_KENH,2023-03-12,2023-03-05,20.100000381469727,21.3,18.244015,16.993856,18.162085,17.799985333333336
VAM_KENH,2023-03-13,2023-03-06,20.899999618530273,21.4,19.199865,17.615593,19.121546,18.645668
VAM_KENH,2023-03-14,2023-03-07,20.299999237060547,21.5,19.106243,17.311985,19.091421,18.50321633333333
VAM_KENH,2023-03-15,2023-03-08,20.100000381469727,20.9,19.517193,17.59627,19.609972,18.907811666666664
VAM_KENH,2023-03-16,2023-03-09,20.899999618530273,20.8,20.846834,18.93409,21.15854,20.313154666666666
VAM_KENH,2023-03-17,2023-03-10,20.799999237060547,20.5,21.266253,19.43752,21.675722,20.793165
VAM_KENH,2023-03-18,2023-03-11,21.200000762939453,20.8,22.196854,20.45994,22.540154,21.732315999999997
VAM_KENH,2023-03-19,2023-03-12,21.299999237060547,19.6,22.56206,20.925854,22.834778,22.107564
VAM_KENH,2023-03-20,2023-03-13,21.399999618530273,20.2,22.92378,21.458963,23.204649,22.52913066666667
VAM_KENH,2023-03-21,2023-03-14,21.5,20.4,23.474848,22.279222,23.579151,23.111073666666666
VAM_KENH,2023-03-22,2023-03-15,20.899999618530273,20.7,23.252396,22.250866,23.251318,22.918193333333335
VAM_KENH,2023-03-23,2023-03-16,20.799999237060547,20.5,23.34701,22.504688,23.316053,23.055916999999997
VAM_KENH,2023-03-24,2023-03-17,20.5,20.3,23.159534,22.663462,23.083815,22.968937
VAM_KENH,2023-03-25,2023-03-18,20.799999237060547,19.5,23.1669,23.082432,23.297134,23.18215533333333
VAM_KENH,2023-03-26,2023-03-19,19.600000381469727,18.3,21.86182,22.311008,22.179611,22.117479666666668
VAM_KENH,2023-03-27,2023-03-20,20.200000762939453,17.6,21.884129,22.783346,22.513964,22.393813000000005
VAM_KENH,2023-03-28,2023-03-21,20.399999618530273,18.1,21.438028,22.683483,22.33678,22.15276366666667
VAM_KENH,2023-03-29,2023-03-22,20.700000762939453,18.7,20.892271,22.345905,22.114689,21.784288333333333
VAM_KENH,2023-03-30,2023-03-23,20.5,19.7,20.349955,21.674519,21.509123,21.177865666666666
VAM_KENH,2023-03-31,2023-03-24,20.299999237060547,19.8,20.16994,21.21075,21.18347,20.85472
VAM_KENH,2023-04-01,2023-03-25,19.5,18.5,19.59501,20.236057,20.35091,20.060658999999998
VAM_KENH,2023-04-02,2023-03-26,18.299999237060547,18.3,19.096354,19.601658,19.589878,19.42929666666667
VAM_KENH,2023-04-03,2023-03-27,17.600000381469727,18.1,18.988548,19.43686,19.452728,19.292712
VAM_KENH,2023-04-04,2023-03-28,18.100000381469727,17.6,19.77467,20.134315,20.41901,20.109331666666666
VAM_KENH,2023-04-05,2023-03-29,18.700000762939453,17.5,20.428555,20.803524,21.011314,20.747797666666667
VAM_KENH,2023-04-06,2023-03-30,19.700000762939453,16.6,21.09168,21.68459,21.638271,21.471513666666667
VAM_KENH,2023-04-07,2023-03-31,19.799999237060547,16.5,20.658665,21.523209,21.18103,21.120968
VAM_KENH,2023-04-08,2023-04-01,18.5,16.6,19.90065,20.688791,20.059643,20.21636133333333
VAM_KENH,2023-04-09,2023-04-02,18.299999237060547,16.3,19.61657,21.007343,19.711477,20.111796666666667
VAM_KENH,2023-04-10,2023-04-03,18.100000381469727,16.2,19.434568,20.911842,19.329468,19.891959333333332
VAM_KENH,2023-04-11,2023-04-04,17.600000381469727,16.4,18.951399,20.532192,18.96428,19.482623666666665
VAM_KENH,2023-04-12,2023-04-05,17.5,16.1,18.875378,20.351131,18.875341,19.367283333333333
VAM_KENH,2023-04-13,2023-04-06,16.600000381469727,15.7,18.258501,19.75437,18.25015,18.754340333333335
VAM_KENH,2023-04-14,2023-04-07,16.5,15.0,18.348486,19.55645,18.322565,18.742500333333336
VAM_KENH,2023-04-15,2023-04-08,16.600000381469727,15.3,18.48179,19.49318,18.609669,18.861546333333333
VAM_KENH,2023-04-16,2023-04-09,16.299999237060547,15.5,18.11538,19.027218,18.204136,18.44891133333333
VAM_KENH,2023-04-17,2023-04-10,16.200000762939453,15.2,17.635328,18.485271,17.63738,17.919326333333334
VAM_KENH,2023-04-18,2023-04-11,16.399999618530273,15.0,17.146135,18.07781,17.042141,17.422028666666666
VAM_KENH,2023-04-19,2023-04-12,16.100000381469727,15.1,16.186981,17.290804,16.133474,16.53708633333333
VAM_KENH,2023-04-20,2023-04-13,15.699999809265137,15.9,15.363437,16.473562,15.466778,15.767925666666665
VAM_KENH,2023-04-21,2023-04-14,15.0,16.2,14.635744,15.594653,14.823619,15.018005333333335
VAM_KENH,2023-04-22,2023-04-15,15.300000190734863,16.4,16.20087,16.15138,15.654037,16.002095666666666
VAM_KENH,2023-04-23,2023-04-16,15.5,16.2,15.119352,14.613659,14.9289055,14.887305499999998
VAM_KENH,2023-04-24,2023-04-17,15.199999809265137,15.7,14.028956,13.5593,14.143035,13.910430333333332
VAM_KENH,2023-04-25,2023-04-18,15.0,15.4,13.781794,13.122384,13.93257,13.612249333333333
VAM_KENH,2023-04-26,2023-04-19,15.100000381469728,15.7,14.429187,13.031987,14.415699,13.958957666666668
VAM_KENH,2023-04-27,2023-04-20,15.899999618530272,16.9,15.678371,13.704041,15.644895,15.009102333333333
VAM_KENH,2023-04-28,2023-04-21,16.200000762939453,17.4,16.216795,14.047967,16.214231,15.492997666666668
VAM_KENH,2023-04-29,2023-04-22,16.399999618530273,16.2,16.457912,14.492278,16.530611,15.826933666666667
VAM_KENH,2023-04-30,2023-04-23,16.200000762939453,16.7,16.212252,14.9585905,16.389053,15.8532985
VAM_KENH,2023-05-01,2023-04-24,15.699999809265137,16.1,15.688279,15.243114,15.987416,15.639603
VAM_KENH,2023-05-02,2023-04-25,15.399999618530272,17.2,15.36377,15.5005245,15.873293,15.579195833333335
VAM_KENH,2023-05-03,2023-04-26,15.699999809265137,18.5,15.4512825,16.022144,15.970245,15.814557166666667
VAM_KENH,2023-05-04,2023-04-27,16.899999618530273,19.2,16.074076,17.1082,16.693434,16.625236666666666
VAM_KENH,2023-05-05,2023-04-28,17.399999618530273,19.6,15.826881,17.275368,16.593697,16.565315333333334
VAM_KENH,2023-05-06,2023-04-29,16.200000762939453,19.4,14.0872,15.631128,14.981773,14.900033666666667
VAM_KENH,2023-05-07,2023-04-30,16.700000762939453,19.2,13.990158,15.669052,15.249864,14.969691333333335
VAM_KENH,2023-05-08,2023-05-01,16.100000381469727,19.2,12.295565,14.266252,13.856556,13.472790999999999
VAM_KENH,2023-05-09,2023-05-02,17.200000762939453,19.0,13.249406,15.238049,14.9917,14.493051666666666
VAM_KENH,2023-05-10,2023-05-03,18.5,18.6,14.272315,16.075754,16.106457,15.484842
VAM_KENH,2023-05-11,2023-05-04,19.200000762939453,18.4,14.592503,15.6401,16.367235,15.533279333333335
VAM_KENH,2023-05-12,2023-05-05,19.600000381469727,17.1,14.738427,15.00668,16.486853,15.410653333333334
VAM_KENH,2023-05-13,2023-05-06,19.399999618530273,17.2,14.432734,14.098806,16.164736,14.898758666666666
VAM_KENH,2023-05-14,2023-05-07,19.200000762939453,16.6,14.300753,13.67116,15.9898615,14.653924833333335
VAM_KENH,2023-05-15,2023-05-08,19.200000762939453,16.3,14.360462,13.684025,15.940447,14.661644666666668
VAM_KENH,2023-05-16,2023-05-09,19.0,16.1,14.534538,14.025404,15.800404,14.786782
VAM_KENH,2023-05-17,2023-05-10,18.600000381469727,15.2,14.427269,14.048283,15.311068,14.59554
VAM_KENH,2023-05-18,2023-05-11,18.399999618530273,14.8,14.512766,14.370598,15.066793,14.650052333333335
VAM_KENH,2023-05-19,2023-05-12,17.100000381469727,14.2,13.620135,13.620193,13.777319,13.672548999999998
VAM_KENH,2023-05-20,2023-05-13,17.200000762939453,14.2,13.958644,13.871098,13.890966,13.906902666666667
VAM_KENH,2023-05-21,2023-05-14,16.600000381469727,14.4,13.821693,13.460353,13.394163,13.558736333333334
VAM_KENH,2023-05-22,2023-05-15,16.299999237060547,13.8,13.84733,13.206385,13.238122,13.430612333333334
VAM_KENH,2023-05-23,2023-05-16,16.100000381469727,12.2,14.000811,13.046596,13.268264,13.438557000000001
VAM_KENH,2023-05-24,2023-05-17,15.199999809265137,11.6,13.525559,12.338747,12.608377,12.824227666666667
VAM_KENH,2023-05-25,2023-05-18,14.800000190734863,11.7,13.365728,11.986984,12.298546,12.550419333333332
VAM_KENH,2023-05-26,2023-05-19,14.199999809265137,12.9,12.62599,11.009159,11.600703,11.745283999999998
