station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
TRA_VINH,2023-05-14,2023-05-07,3.1999998,0.95025444,2.552628,3.3894162,2.29743288,-0.9025669199999999
TRA_VINH,2023-05-15,2023-05-08,3.9,0.94810295,2.484529,3.186883,2.2065049833333332,-1.6934950166666667
TRA_VINH,2023-05-16,2023-05-09,3.0,0.93783,2.4189177,3.016883,2.1245435666666665,-0.8754564333333335
TRA_VINH,2023-05-17,2023-05-10,2.8000002,0.91683006,2.352254,2.8679686,2.04568422,-0.7543159799999999
TRA_VINH,2023-05-18,2023-05-11,2.3000002,0.8921337,2.2789707,2.7106624,1.960588933333333,-0.3394112666666669
TRA_VINH,2023-05-19,2023-05-12,1.6999998,0.84522057,2.2222157,2.6265135,1.8979832566666666,0.1979834566666665
TRA_VINH,2023-05-20,2023-05-13,1.5000005,0.7848072,2.172019,2.5751572,1.8439944666666666,0.3439939666666665
TRA_VINH,2023-05-21,2023-05-14,1.1000004,0.7253113,2.1189861,2.5114188,1.7852387333333333,0.6852383333333332
TRA_VINH,2023-05-22,2023-05-15,1.0,0.6458874,2.0921478,2.5371108,1.758382,0.7583819999999999
TRA_VINH,2023-05-23,2023-05-16,0.8999996,0.59334373,2.0336242,2.4452567,1.6907415433333333,0.7907419433333333
TRA_VINH,2023-05-24,2023-05-17,1.3000002,0.546402,1.9803686,2.3580384,1.6282696666666665,0.32826946666666657
TRA_VINH,2023-05-25,2023-05-18,2.0,0.50886154,1.9194789,2.2434416,1.55726068,-0.44273932000000005
TRA_VINH,2023-05-26,2023-05-19,2.0,0.48059368,1.8523636,2.1049905,1.4793159266666667,-0.5206840733333333
TRA_VINH,2023-05-27,2023-05-20,2.5,0.4468193,1.7916884,1.9928389,1.4104488666666668,-1.0895511333333332
TRA_VINH,2023-05-28,2023-05-21,2.4,0.4131031,1.7290983,1.8783007,1.3401673666666667,-1.0598326333333332
TRA_VINH,2023-05-29,2023-05-22,2.8000002,0.3707285,1.673265,1.7907214,1.2782383,-1.5217619
TRA_VINH,2023-05-30,2023-05-23,3.3000002,0.32205582,1.6212478,1.7193117,1.2208717733333334,-2.0791284266666663
TRA_VINH,2023-05-31,2023-05-24,4.9,0.25541496,1.5834651,1.7021055,1.18032852,-3.7196714800000006
TUYEN_NHON,2023-01-01,2022-12-25,0.0,0.92131805,0.26476097,0.05444908,0.41350936666666666,0.41350936666666666
TUYEN_NHON,2023-01-02,2022-12-26,0.0,0.9674902,0.34153366,0.106324196,0.47178268533333334,0.47178268533333334
TUYEN_NHON,2023-01-03,2022-12-27,0.0,1.014247,0.41932392,0.15861225,0.5307277233333333,0.5307277233333333
TUYEN_NHON,2023-01-04,2022-12-28,0.0,1.0615778,0.4981146,0.21129608,0.5903294933333334,0.5903294933333334
TUYEN_NHON,2023-01-05,2022-12-29,0.0,1.1094685,0.57787704,0.2643566,0.6505673799999999,0.6505673799999999
TUYEN_NHON,2023-01-06,2022-12-30,0.0,1.1579113,0.6585884,0.31777477,0.7114248233333335,0.7114248233333335
TUYEN_NHON,2023-01-07,2022-12-31,0.0,1.2068939,0.7402172,0.3715315,0.7728808666666667,0.7728808666666667
TUYEN_NHON,2023-01-08,2023-01-01,0.0,0.29121304,-0.42949677,-0.8580761,-0.33211994333333333,-0.33211994333333333
TUYEN_NHON,2023-01-09,2023-01-02,0.0,-0.08185196,-0.73184395,-0.8186493,-0.54411507,-0.54411507
TUYEN_NHON,2023-01-10,2023-01-03,0.0,-0.27738667,-0.8452759,-0.71262836,-0.6117636433333332,-0.6117636433333332
TUYEN_NHON,2023-01-11,2023-01-04,0.0,-0.39374638,-0.91339207,-0.63596153,-0.6476999933333333,-0.6476999933333333
TUYEN_NHON,2023-01-12,2023-01-05,0.0,-0.466671,-0.9639435,-0.5855074,-0.6720406333333333,-0.6720406333333333
TUYEN_NHON,2023-01-13,2023-01-06,0.0,-0.5116081,-1.0018969,-0.5510349,-0.6881799666666666,-0.6881799666666666
TUYEN_NHON,2023-01-14,2023-01-07,0.0,-0.5370579,-1.0281181,-0.5249758,-0.6967172666666667,-0.6967172666666667
TUYEN_NHON,2023-01-15,2023-01-08,0.0,-0.54857445,-1.0433435,-0.50267696,-0.6981983033333333,-0.6981983033333333
TUYEN_NHON,2023-01-16,2023-01-09,0.0,-0.5500746,-1.0487242,-0.4815197,-0.6934394999999999,-0.6934394999999999
TUYEN_NHON,2023-01-17,2023-01-10,0.0,-0.5443964,-1.0456638,-0.46019268,-0.6834176266666666,-0.6834176266666666
TUYEN_NHON,2023-01-18,2023-01-11,0.0,-0.53358555,-1.0356045,-0.43814754,-0.66911253,-0.66911253
TUYEN_NHON,2023-01-19,2023-01-12,0.0,-0.5191097,-1.0198898,-0.41523743,-0.65141231,-0.65141231
TUYEN_NHON,2023-01-20,2023-01-13,0.0,-0.50201225,-0.99969006,-0.39152622,-0.6310761766666667,-0.6310761766666667
TUYEN_NHON,2023-01-21,2023-01-14,0.0,-0.48303795,-0.97599316,-0.36715698,-0.6087293633333334,-0.6087293633333334
TUYEN_NHON,2023-01-22,2023-01-15,0.0,-0.4627142,-0.9496031,-0.34230042,-0.5848725733333333,-0.5848725733333333
TUYEN_NHON,2023-01-23,2023-01-16,0.0,-0.44141293,-0.9211645,-0.3171072,-0.5598948766666666,-0.5598948766666666
TUYEN_NHON,2023-01-24,2023-01-17,0.0,-0.4194069,-0.891202,-0.2917118,-0.5341069,-0.5341069
TUYEN_NHON,2023-01-25,2023-01-18,0.0,-0.3968916,-0.8601103,-0.26622963,-0.5077438433333333,-0.5077438433333333
TUYEN_NHON,2023-01-26,2023-01-19,0.0,-0.37401295,-0.8282099,-0.24074268,-0.48098851,-0.48098851
TUYEN_NHON,2023-01-27,2023-01-20,0.0,-0.3508873,-0.79574966,-0.21532822,-0.4539883933333333,-0.4539883933333333
TUYEN_NHON,2023-01-28,2023-01-21,0.0,-0.3275957,-0.76292896,-0.19003391,-0.42685285666666667,-0.42685285666666667
TUYEN_NHON,2023-01-29,2023-01-22,0.0,-0.30420208,-0.72989273,-0.16490746,-0.3996674233333333,-0.3996674233333333
TUYEN_NHON,2023-01-30,2023-01-23,0.0,-0.2807665,-0.69677067,-0.13998508,-0.37250741666666665,-0.37250741666666665
TUYEN_NHON,2023-01-31,2023-01-24,0.0,-0.2573309,-0.66365147,-0.11529446,-0.34542561,-0.34542561
TUYEN_NHON,2023-02-01,2023-01-25,0.0,-0.23393726,-0.63062286,-0.09086037,-0.3184734966666667,-0.3184734966666667
TUYEN_NHON,2023-02-02,2023-01-26,0.0,-0.21060848,-0.597744,-0.06669998,-0.29168415333333336,-0.29168415333333336
TUYEN_NHON,2023-02-03,2023-01-27,0.0,-0.18738079,-0.5650654,-0.042835236,-0.2650938086666667,-0.2650938086666667
TUYEN_NHON,2023-02-04,2023-01-28,0.0,-0.16427612,-0.53264236,-0.019281387,-0.23873328900000002,-0.23873328900000002
TUYEN_NHON,2023-02-05,2023-01-29,0.0,-0.14131832,-0.50050735,0.0039453506,-0.21262677313333334,-0.21262677313333334
TUYEN_NHON,2023-02-06,2023-01-30,0.0,-0.11852646,-0.4686985,0.02683258,-0.18679746,-0.18679746
TUYEN_NHON,2023-02-07,2023-01-31,0.0,-0.09584427,-0.43715382,0.04937935,-0.16120624666666666,-0.16120624666666666
TUYEN_NHON,2023-02-08,2023-02-01,0.0,-0.07339287,-0.4060192,0.07155895,-0.13595104,-0.13595104
TUYEN_NHON,2023-02-09,2023-02-02,0.0,-0.051181793,-0.37531853,0.09335804,-0.11104742766666664,-0.11104742766666664
TUYEN_NHON,2023-02-10,2023-02-03,0.0,-0.029226303,-0.3450699,0.114769936,-0.08650875566666666,-0.08650875566666666
TUYEN_NHON,2023-02-11,2023-02-04,0.0,-0.007539749,-0.3153019,0.1357851,-0.062352183000000005,-0.062352183000000005
TUYEN_NHON,2023-02-12,2023-02-05,0.0,0.0138607025,-0.28602982,0.15638924,-0.038593292499999994,-0.038593292499999994
TUYEN_NHON,2023-02-13,2023-02-06,0.0,0.034962654,-0.25727272,0.17657661,-0.015244485333333335,-0.015244485333333335
TUYEN_NHON,2023-02-14,2023-02-07,0.0,0.055749893,-0.22905827,0.19633484,0.007675487666666665,0.007675487666666665
TUYEN_NHON,2023-02-15,2023-02-08,0.0,0.076208115,-0.2013998,0.21565819,0.030155501666666668,0.030155501666666668
TUYEN_NHON,2023-02-16,2023-02-09,0.0,0.096321106,-0.17432117,0.23453522,0.052178385333333334,0.052178385333333334
TUYEN_NHON,2023-02-17,2023-02-10,0.0,0.11607456,-0.14783859,0.25295544,0.07373046999999999,0.07373046999999999
TUYEN_NHON,2023-02-18,2023-02-11,0.0,0.13545418,-0.121974945,0.270916,0.09479841166666665,0.09479841166666665
TUYEN_NHON,2023-02-19,2023-02-12,0.0,0.15444374,-0.09674549,0.28840637,0.11536820666666668,0.11536820666666668
TUYEN_NHON,2023-02-20,2023-02-13,0.0,0.17302704,-0.07216835,0.305418,0.13542556333333333,0.13542556333333333
TUYEN_NHON,2023-02-21,2023-02-14,0.0,0.19119263,-0.048259735,0.32194233,0.15495840833333333,0.15495840833333333
TUYEN_NHON,2023-02-22,2023-02-15,0.0,0.20891857,-0.025039673,0.3379755,0.17395146566666667,0.17395146566666667
TUYEN_NHON,2023-02-23,2023-02-16,0.0,0.22619438,-0.0025205612,0.35351086,0.19239489293333334,0.19239489293333334
TUYEN_NHON,2023-02-24,2023-02-17,0.0,0.2430067,0.019284248,0.36853695,0.21027596599999998,0.21027596599999998
TUYEN_NHON,2023-02-25,2023-02-18,0.0,0.25933552,0.040356636,0.3830557,0.22758261866666665,0.22758261866666665
TUYEN_NHON,2023-02-26,2023-02-19,0.0,0.27516937,0.060681343,0.39705753,0.24430274766666668,0.24430274766666668
TUYEN_NHON,2023-02-27,2023-02-20,0.0,0.29049397,0.080251694,0.4105358,0.26042715466666666,0.26042715466666666
TUYEN_NHON,2023-02-28,2023-02-21,0.0,0.30529404,0.099048615,0.42349148,0.2759447116666667,0.2759447116666667
TUYEN_NHON,2023-03-01,2023-02-22,0.0,0.31955338,0.117072105,0.43591213,0.29084587166666664,0.29084587166666664
TUYEN_NHON,2023-03-02,2023-02-23,0.0,0.3332634,0.13430023,0.44779873,0.3051207866666667,0.3051207866666667
TUYEN_NHON,2023-03-03,2023-02-24,0.0,0.3464079,0.15072918,0.4591465,0.31876119333333336,0.31876119333333336
TUYEN_NHON,2023-03-04,2023-02-25,0.0,0.35897446,0.16634941,0.46995258,0.3317588166666667,0.3317588166666667
TUYEN_NHON,2023-03-05,2023-02-26,0.0,0.3709526,0.18115425,0.48021603,0.3441076266666667,0.3441076266666667
TUYEN_NHON,2023-03-06,2023-02-27,0.0,0.38232708,0.19513988,0.48993015,0.3557990366666666,0.3557990366666666
TUYEN_NHON,2023-03-07,2023-02-28,0.0,0.39308834,0.20829487,0.49909592,0.3668263766666667,0.3668263766666667
TUYEN_NHON,2023-03-08,2023-03-01,0.0,0.40322876,0.22062206,0.50771046,0.3771870933333334,0.3771870933333334
TUYEN_NHON,2023-03-09,2023-03-02,0.0,0.41273594,0.23211098,0.51577187,0.38687293,0.38687293
TUYEN_NHON,2023-03-10,2023-03-03,0.0,0.4215994,0.24276447,0.52328014,0.3958813366666667,0.3958813366666667
TUYEN_NHON,2023-03-11,2023-03-04,0.0,0.42981434,0.25257683,0.5302324,0.4042078566666667,0.4042078566666667
TUYEN_NHON,2023-03-12,2023-03-05,0.0,0.43737411,0.26154995,0.53663063,0.4118515633333333,0.4118515633333333
TUYEN_NHON,2023-03-13,2023-03-06,0.0,0.4442644,0.2696848,0.5424757,0.4188083,0.4188083
TUYEN_NHON,2023-03-14,2023-03-07,0.0,0.45048618,0.2769823,0.5477667,0.42507839333333336,0.42507839333333336
TUYEN_NHON,2023-03-15,2023-03-08,0.0,0.45603275,0.28344345,0.55250263,0.43065960999999997,0.43065960999999997
TUYEN_NHON,2023-03-16,2023-03-09,0.0,0.4608984,0.289073,0.5566883,0.43555323333333335,0.43555323333333335
TUYEN_NHON,2023-03-17,2023-03-10,0.0,0.46508026,0.29387283,0.5603218,0.43975829666666666,0.43975829666666666
TUYEN_NHON,2023-03-18,2023-03-11,0.0,0.46857834,0.29785156,0.563406,0.44327863333333334,0.44327863333333334
TUYEN_NHON,2023-03-19,2023-03-12,0.0,0.47138596,0.3010149,0.5659456,0.4461154866666666,0.4461154866666666
TUYEN_NHON,2023-03-20,2023-03-13,0.0,0.47350788,0.30336666,0.5679407,0.44827174666666664,0.44827174666666664
TUYEN_NHON,2023-03-21,2023-03-14,0.0,0.47493935,0.30491543,0.56939125,0.4497486766666667,0.4497486766666667
TUYEN_NHON,2023-03-22,2023-03-15,0.0,0.47568512,0.3056717,0.5703049,0.45055390666666667,0.45055390666666667
TUYEN_NHON,2023-03-23,2023-03-16,0.0,0.47574425,0.30564308,0.5706816,0.4506896433333334,0.4506896433333334
TUYEN_NHON,2023-03-24,2023-03-17,0.0,0.4751234,0.3048401,0.5705271,0.45016353333333337,0.45016353333333337
TUYEN_NHON,2023-03-25,2023-03-18,0.0,0.4738207,0.30327225,0.56984425,0.4489790666666667,0.4489790666666667
TUYEN_NHON,2023-03-26,2023-03-19,0.0,0.4718485,0.3009529,0.5686388,0.4471467333333334,0.4471467333333334
TUYEN_NHON,2023-03-27,2023-03-20,0.0,0.46920395,0.29789352,0.56691456,0.4446706766666666,0.4446706766666666
TUYEN_NHON,2023-03-28,2023-03-21,0.0,0.4658966,0.29410553,0.5646715,0.4415578766666666,0.4415578766666666
TUYEN_NHON,2023-03-29,2023-03-22,0.0,0.46193695,0.28960133,0.5619192,0.43781915999999993,0.43781915999999993
TUYEN_NHON,2023-03-30,2023-03-23,0.0,0.45732594,0.28439617,0.55866337,0.4334618266666667,0.4334618266666667
TUYEN_NHON,2023-03-31,2023-03-24,0.0,0.4520731,0.27850533,0.5549078,0.42849541,0.42849541
TUYEN_NHON,2023-04-01,2023-03-25,0.0,0.44619274,0.27193928,0.5506563,0.42292944000000005,0.42292944000000005
TUYEN_NHON,2023-04-02,2023-03-26,0.0,0.4396906,0.26471806,0.5459175,0.41677538666666664,0.41677538666666664
TUYEN_NHON,2023-04-03,2023-03-27,0.0,0.4325781,0.2568531,0.5406933,0.4100415,0.4100415
TUYEN_NHON,2023-04-04,2023-03-28,0.0,0.42486572,0.24836254,0.534997,0.4027417533333333,0.4027417533333333
TUYEN_NHON,2023-04-05,2023-03-29,0.0,0.41656494,0.23925877,0.5288267,0.39488346999999996,0.39488346999999996
TUYEN_NHON,2023-04-06,2023-03-30,0.0,0.4076872,0.22956276,0.52219296,0.38648097333333337,0.38648097333333337
TUYEN_NHON,2023-04-07,2023-03-31,0.0,0.3982439,0.21928692,0.51510334,0.37754472,0.37754472
TUYEN_NHON,2023-04-08,2023-04-01,0.0,0.38825035,0.20844936,0.50756073,0.3680868133333333,0.3680868133333333
TUYEN_NHON,2023-04-09,2023-04-02,0.0,0.37771702,0.1970663,0.49957466,0.3581193266666667,0.3581193266666667
TUYEN_NHON,2023-04-10,2023-04-03,0.10000038,0.36666012,0.18515491,0.4911499,0.3476549766666666,0.24765459666666662
TUYEN_NHON,2023-04-11,2023-04-04,0.10000038,0.3550911,0.17272949,0.482296,0.33670553,0.23670514999999998
TUYEN_NHON,2023-04-12,2023-04-05,0.10000038,0.34302616,0.15981102,0.47301865,0.3252852766666667,0.22528489666666668
TUYEN_NHON,2023-04-13,2023-04-06,0.10000038,0.33047867,0.14641571,0.4633255,0.31340662666666663,0.21340624666666663
TUYEN_NHON,2023-04-14,2023-04-07,0.10000038,0.317461,0.13255596,0.45322323,0.3010800633333333,0.20107968333333331
TUYEN_NHON,2023-04-15,2023-04-08,0.10000038,0.30399036,0.1182518,0.44271946,0.28832054,0.18832016000000001
TUYEN_NHON,2023-04-16,2023-04-09,0.10000038,0.29008293,0.10351944,0.43182182,0.2751413966666667,0.1751410166666667
TUYEN_NHON,2023-04-17,2023-04-10,0.10000038,0.28228378,0.095767975,0.43102837,0.26969337499999996,0.16969299499999996
TUYEN_NHON,2023-04-18,2023-04-11,0.10000038,0.27116394,0.08530235,0.42509556,0.26052061666666665,0.16052023666666665
TUYEN_NHON,2023-04-19,2023-04-12,0.10000038,0.25845146,0.07284641,0.4162693,0.24918905666666666,0.14918867666666666
TUYEN_NHON,2023-04-20,2023-04-13,0.10000038,0.24466133,0.058960915,0.40568542,0.23643588833333337,0.13643550833333337
TUYEN_NHON,2023-04-21,2023-04-14,0.10000038,0.23005009,0.04399395,0.3939638,0.22266928,0.1226689
TUYEN_NHON,2023-04-22,2023-04-15,0.10000038,0.21476173,0.028181076,0.3814535,0.20813210199999999,0.10813172199999999
TUYEN_NHON,2023-04-23,2023-04-16,0.0,0.19889164,0.01168251,0.36834908,0.19297441,0.19297441
TUYEN_NHON,2023-04-24,2023-04-17,0.0,0.18251705,-0.0053863525,0.35475922,0.1772966391666667,0.1772966391666667
TUYEN_NHON,2023-04-25,2023-04-18,0.10000038,0.16569805,-0.022940636,0.34074974,0.16116905133333334,0.06116867133333334
TUYEN_NHON,2023-04-26,2023-04-19,0.19999981,0.14848042,-0.040909767,0.32636642,0.144645691,-0.05535411900000001
TUYEN_NHON,2023-04-27,2023-04-20,0.19999981,0.13090801,-0.05924511,0.3116312,0.12776469999999998,-0.07223511000000002
TUYEN_NHON,2023-04-28,2023-04-21,0.19999981,0.11301327,-0.07790184,0.29656887,0.1105601,-0.08943971
TUYEN_NHON,2023-04-29,2023-04-22,0.19999981,0.094825745,-0.09684849,0.28119183,0.09305636166666666,-0.10694344833333334
TUYEN_NHON,2023-04-30,2023-04-23,0.19999981,0.0698843,-0.1230135,0.2552843,0.06738503333333334,-0.13261477666666666
TUYEN_NHON,2023-05-01,2023-04-24,0.19999981,0.0476799,-0.14712429,0.23375988,0.044771830000000006,-0.15522798
TUYEN_NHON,2023-05-02,2023-04-25,0.19999981,0.032881737,-0.16304207,0.22457886,0.03147284233333333,-0.16852696766666667
TUYEN_NHON,2023-05-03,2023-04-26,0.19999981,0.022069931,-0.17354393,0.22204876,0.023524920333333327,-0.17647488966666666
TUYEN_NHON,2023-05-04,2023-04-27,0.19999981,0.007370949,-0.1873331,0.21293163,0.010989826333333333,-0.18900998366666666
TUYEN_NHON,2023-05-05,2023-04-28,0.19999981,-0.009057999,-0.20337963,0.20014477,-0.004097619666666673,-0.20409742966666666
TUYEN_NHON,2023-05-06,2023-04-29,0.19999981,-0.026554108,-0.22092438,0.18522549,-0.020750999333333336,-0.22075080933333333
TUYEN_NHON,2023-05-07,2023-04-30,0.10000038,-0.044790268,-0.23950768,0.16902447,-0.03842449266666667,-0.13842487266666667
TUYEN_NHON,2023-05-08,2023-05-01,0.10000038,-0.06358242,-0.25883675,0.15200901,-0.05680338666666666,-0.15680376666666665
TUYEN_NHON,2023-05-09,2023-05-02,0.10000038,-0.082808495,-0.27871418,0.1344366,-0.07569535833333332,-0.17569573833333332
TUYEN_NHON,2023-05-10,2023-05-03,0.10000038,-0.10237789,-0.29900932,0.116454124,-0.09497769533333333,-0.19497807533333333
TUYEN_NHON,2023-05-11,2023-05-04,0.10000038,-0.12222099,-0.319623,0.098142624,-0.11456712199999998,-0.21456750199999997
TUYEN_NHON,2023-05-12,2023-05-05,0.10000038,-0.14228344,-0.34048462,0.07955456,-0.1344045,-0.23440488
TUYEN_NHON,2023-05-13,2023-05-06,0.10000038,-0.1625166,-0.36154556,0.060721397,-0.154446921,-0.254447301
TUYEN_NHON,2023-05-14,2023-05-07,0.10000038,-0.18924904,-0.38918114,0.031742096,-0.18222936133333334,-0.28222974133333334
TUYEN_NHON,2023-05-15,2023-05-08,0.0,-0.2130804,-0.41477013,0.0070962906,-0.2069180798,-0.2069180798
TUYEN_NHON,2023-05-16,2023-05-09,0.0,-0.23583126,-0.4389658,-0.015316963,-0.23003800766666663,-0.23003800766666663
TUYEN_NHON,2023-05-17,2023-05-10,0.0,-0.2579708,-0.46230125,-0.036582947,-0.25228499899999995,-0.25228499899999995
TUYEN_NHON,2023-05-18,2023-05-11,0.0,-0.27972317,-0.48509026,-0.05728531,-0.27403291333333335,-0.27403291333333335
TUYEN_NHON,2023-05-19,2023-05-12,0.0,-0.30120373,-0.50751686,-0.077754974,-0.29549185466666666,-0.29549185466666666
TUYEN_NHON,2023-05-20,2023-05-13,0.0,-0.32247925,-0.52970695,-0.09815788,-0.31678136,-0.31678136
TUYEN_NHON,2023-05-21,2023-05-14,0.0,-0.34359837,-0.551733,-0.118587494,-0.3379729546666667,-0.3379729546666667
TUYEN_NHON,2023-05-22,2023-05-15,0.0,-0.37077713,-0.57962227,-0.1486988,-0.36636606666666666,-0.36636606666666666
TUYEN_NHON,2023-05-23,2023-05-16,0.0,-0.39486694,-0.6053858,-0.17450523,-0.39158599000000005,-0.39158599000000005
TUYEN_NHON,2023-05-24,2023-05-17,0.0,-0.41774178,-0.6296749,-0.19805527,-0.41515731666666666,-0.41515731666666666
TUYEN_NHON,2023-05-25,2023-05-18,0.0,-0.43988514,-0.6530428,-0.22042751,-0.43778515,-0.43778515
TUYEN_NHON,2023-05-26,2023-05-19,0.0,-0.46153736,-0.6758127,-0.24220657,-0.45985221000000004,-0.45985221000000004
TUYEN_NHON,2023-05-27,2023-05-20,0.0,-0.48283195,-0.6981821,-0.26371288,-0.4815756433333333,-0.4815756433333333
TUYEN_NHON,2023-05-28,2023-05-21,0.0,-0.5038452,-0.720273,-0.28511143,-0.5030765433333333,-0.5030765433333333
TUYEN_NHON,2023-05-29,2023-05-22,0.0,-0.52463055,-0.74216557,-0.3065014,-0.5244325066666666,-0.5244325066666666
TUYEN_NHON,2023-05-30,2023-05-23,0.0,-0.54523087,-0.76391315,-0.32792854,-0.5456908533333334,-0.5456908533333334
TUYEN_NHON,2023-05-31,2023-05-24,0.0,-0.56566715,-0.7855568,-0.34941292,-0.5668789566666667,-0.5668789566666667
VAM_KENH,2023-01-01,2022-12-25,14.4,11.879719,11.655869,11.53057,11.688719333333333,-2.711280666666667
VAM_KENH,2023-01-02,2022-12-26,14.7,12.025234,11.734539,11.598726,11.786166333333332,-2.913833666666667
VAM_KENH,2023-01-03,2022-12-27,14.8,12.1707945,11.812866,11.666098,11.883252833333332,-2.916747166666669
VAM_KENH,2023-01-04,2022-12-28,15.1,12.316339,11.89081,11.7326565,11.979935166666666,-3.120064833333334
VAM_KENH,2023-01-05,2022-12-29,15.9,12.461798,11.96834,11.798378,12.076172,-3.8238280000000007
VAM_KENH,2023-01-06,2022-12-30,16.2,12.607111,12.04542,11.86323,12.171920333333333,-4.028079666666667
VAM_KENH,2023-01-07,2022-12-31,16.9,12.752211,12.122013,11.927191,12.267138333333335,-4.632861666666663
VAM_KENH,2023-01-08,2023-01-01,17.8,13.153561,13.395788,13.997608,13.515652333333334,-4.284347666666667
VAM_KENH,2023-01-09,2023-01-02,17.6,13.114153,14.106326,14.780802,14.000427,-3.5995730000000012
VAM_KENH,2023-01-10,2023-01-03,16.8,13.078019,14.572611,15.193113,14.281247666666667,-2.5187523333333335
VAM_KENH,2023-01-11,2023-01-04,16.2,13.140657,14.949758,15.538512,14.542975666666669,-1.6570243333333305
VAM_KENH,2023-01-12,2023-01-05,16.8,13.3229885,15.349941,15.994959,14.889296166666666,-1.9107038333333346
VAM_KENH,2023-01-13,2023-01-06,16.6,13.522316,15.7158165,16.390255,15.2094625,-1.3905375000000006
VAM_KENH,2023-01-14,2023-01-07,14.9,13.771862,16.106365,16.840153,15.572793333333335,0.6727933333333347
VAM_KENH,2023-01-15,2023-01-08,14.3,14.060695,16.545332,17.367216,15.991081,1.6910809999999987
VAM_KENH,2023-01-16,2023-01-09,13.7,14.273279,16.897144,17.682983,16.284468666666665,2.584468666666666
VAM_KENH,2023-01-17,2023-01-10,14.1,14.405998,17.09188,17.714298,16.404058666666668,2.304058666666668
VAM_KENH,2023-01-18,2023-01-11,13.7,14.518828,17.162651,17.59314,16.424873,2.7248730000000023
VAM_KENH,2023-01-19,2023-01-12,14.7,14.712181,17.27576,17.65047,16.546136999999998,1.8461369999999988
VAM_KENH,2023-01-20,2023-01-13,16.5,14.86603,17.35403,17.65694,16.625666666666667,0.12566666666666748
VAM_KENH,2023-01-21,2023-01-14,17.3,14.886091,17.214048,17.264898,16.455012333333332,-0.8449876666666682
VAM_KENH,2023-01-22,2023-01-15,16.9,14.934853,16.993216,16.832747,16.253605333333336,-0.6463946666666622
VAM_KENH,2023-01-23,2023-01-16,16.2,14.984957,16.718414,16.382055,16.028475333333333,-0.17152466666666655
VAM_KENH,2023-01-24,2023-01-17,17.2,15.100422,16.544071,16.178745,15.941079333333333,-1.2589206666666666
VAM_KENH,2023-01-25,2023-01-18,17.3,15.175035,16.36485,15.947571,15.829151999999999,-1.470848000000002
VAM_KENH,2023-01-26,2023-01-19,15.2,15.333513,16.368141,16.058374,15.920009333333335,0.7200093333333353
VAM_KENH,2023-01-27,2023-01-20,14.5,15.582331,16.638502,16.610737,16.27719,1.777190000000001
VAM_KENH,2023-01-28,2023-01-21,14.3,15.808315,17.003693,17.19086,16.667622666666666,2.3676226666666658
VAM_KENH,2023-01-29,2023-01-22,13.3,15.956691,17.287354,17.487583,16.910542666666668,3.6105426666666673
VAM_KENH,2023-01-30,2023-01-23,13.0,16.060184,17.440826,17.517149,17.006052999999998,4.006052999999998
VAM_KENH,2023-01-31,2023-01-24,13.6,16.264057,17.6741,17.766169,17.234775333333335,3.6347753333333355
VAM_KENH,2023-02-01,2023-01-25,14.8,16.4415,17.890184,17.96726,17.432981333333334,2.6329813333333334
VAM_KENH,2023-02-02,2023-01-26,16.0,16.45774,17.82593,17.61905,17.300906666666666,1.3009066666666662
VAM_KENH,2023-02-03,2023-01-27,18.6,16.500744,17.645004,17.187439,17.111062333333333,-1.4889376666666685
VAM_KENH,2023-02-04,2023-01-28,19.3,16.575907,17.44622,16.835613,16.952579999999998,-2.347420000000003
VAM_KENH,2023-02-05,2023-01-29,18.7,16.595709,17.142735,16.339073,16.692505666666666,-2.0074943333333337
VAM_KENH,2023-02-06,2023-01-30,18.3,16.63285,16.842457,15.91342,16.462909,-1.837091000000001
VAM_KENH,2023-02-07,2023-01-31,18.9,16.725471,16.684727,15.786798,16.398998666666664,-2.5010013333333347
VAM_KENH,2023-02-08,2023-02-01,19.8,16.874264,16.74329,16.032625,16.550059666666666,-3.2499403333333348
VAM_KENH,2023-02-09,2023-02-02,20.3,17.053644,16.983784,16.522697,16.853375,-3.446625000000001
VAM_KENH,2023-02-10,2023-02-03,20.9,17.355064,17.533947,17.496284,17.461765,-3.438234999999999
VAM_KENH,2023-02-11,2023-02-04,21.0,17.601406,18.105047,18.2961,18.000850999999997,-2.9991490000000027
VAM_KENH,2023-02-12,2023-02-05,20.8,17.762817,18.53123,18.686253,18.326766666666668,-2.473233333333333
VAM_KENH,2023-02-13,2023-02-06,18.6,17.905947,18.828064,18.848724,18.527578333333334,-0.07242166666666705
VAM_KENH,2023-02-14,2023-02-07,18.1,18.098736,19.112732,19.075155,18.762207666666665,0.6622076666666636
VAM_KENH,2023-02-15,2023-02-08,18.1,18.322018,19.430717,19.41143,19.054721666666666,0.9547216666666642
VAM_KENH,2023-02-16,2023-02-09,19.5,18.528994,19.74688,19.737213,19.337695666666665,-0.16230433333333494
VAM_KENH,2023-02-17,2023-02-10,18.7,18.732153,20.065239,20.066147,19.621179666666666,0.9211796666666672
VAM_KENH,2023-02-18,2023-02-11,18.2,18.905666,20.3434,20.304783,19.851283,1.6512829999999994
VAM_KENH,2023-02-19,2023-02-12,18.1,19.051159,20.556608,20.42815,20.011972333333333,1.9119723333333312
