station_id,target_date,input_start,input_end,baseline,y_true,split
HOA_BINH,2023-04-29,2023-03-24,2023-04-22,,14.0,test
HOA_BINH,2023-04-30,2023-03-25,2023-04-23,,14.100000381469727,test
HOA_BINH,2023-05-01,2023-03-26,2023-04-24,,14.399999618530273,test
HOA_BINH,2023-05-02,2023-03-27,2023-04-25,,15.600000381469727,test
HOA_BINH,2023-05-03,2023-03-28,2023-04-26,,16.399999618530273,test
HOA_BINH,2023-05-04,2023-03-29,2023-04-27,,16.799999237060547,test
HOA_BINH,2023-05-05,2023-03-30,2023-04-28,,17.399999618530273,test
HOA_BINH,2023-05-06,2023-03-31,2023-04-29,,17.200000762939453,test
HOA_BINH,2023-05-07,2023-04-01,2023-04-30,,17.0,test
HOA_BINH,2023-05-08,2023-04-02,2023-05-01,,15.300000190734863,test
HOA_BINH,2023-05-09,2023-04-03,2023-05-02,,14.699999809265137,test
HOA_BINH,2023-05-10,2023-04-04,2023-05-03,,13.5,test
HOA_BINH,2023-05-11,2023-04-05,2023-05-04,,13.5,test
HOA_BINH,2023-05-12,2023-04-06,2023-05-05,,12.600000381469727,test
HOA_BINH,2023-05-13,2023-04-07,2023-05-06,,12.0,test
HOA_BINH,2023-05-14,2023-04-08,2023-05-07,,11.800000190734863,test
HOA_BINH,2023-05-15,2023-04-09,2023-05-08,,11.600000381469727,test
HOA_BINH,2023-05-16,2023-04-10,2023-05-09,,11.199999809265137,test
HOA_BINH,2023-05-17,2023-04-11,2023-05-10,,10.800000190734863,test
HOA_BINH,2023-05-18,2023-04-12,2023-05-11,,10.600000381469727,test
HOA_BINH,2023-05-19,2023-04-13,2023-05-12,,9.0,test
HOA_BINH,2023-05-20,2023-04-14,2023-05-13,,9.100000381469727,test
HOA_BINH,2023-05-21,2023-04-15,2023-05-14,,10.300000190734863,test
HOA_BINH,2023-05-22,2023-04-16,2023-05-15,,9.699999809265137,test
HOA_BINH,2023-05-23,2023-04-17,2023-05-16,,9.399999618530273,test
HOA_BINH,2023-05-24,2023-04-18,2023-05-17,,8.100000381469727,test
HOA_BINH,2023-05-25,2023-04-19,2023-05-18,,7.5,test
HOA_BINH,2023-05-26,2023-04-20,2023-05-19,,8.899999618530273,test
HOA_BINH,2023-05-27,2023-04-21,2023-05-20,,10.5,test
HOA_BINH,2023-05-28,2023-04-22,2023-05-21,,11.300000190734863,test
HOA_BINH,2023-05-29,2023-04-23,2023-05-22,,10.800000190734863,test
HOA_BINH,2023-05-30,2023-04-24,2023-05-23,,10.5,test
HOA_BINH,2023-05-31,2023-04-25,2023-05-24,,13.199999809265137,test
HUNG_MY,2023-01-01,2022-11-26,2022-12-25,,5.599999904632568,test
HUNG_MY,2023-01-02,2022-11-27,2022-12-26,,6.599999904632568,test
HUNG_MY,2023-01-03,2022-11-28,2022-12-27,,7.400000095367432,test
HUNG_MY,2023-01-04,2022-11-29,2022-12-28,,7.0,test
HUNG_MY,2023-01-05,2022-11-30,2022-12-29,,6.800000190734863,test
HUNG_MY,2023-01-06,2022-12-01,2022-12-30,,7.599999904632568,test
HUNG_MY,2023-01-07,2022-12-02,2022-12-31,,7.0,test
HUNG_MY,2023-01-08,2022-12-03,2023-01-01,,7.300000190734863,test
HUNG_MY,2023-01-09,2022-12-04,2023-01-02,,7.400000095367432,test
HUNG_MY,2023-01-10,2022-12-05,2023-01-03,,5.800000190734863,test
HUNG_MY,2023-01-11,2022-12-06,2023-01-04,,4.5,test
HUNG_MY,2023-01-12,2022-12-07,2023-01-05,,2.700000047683716,test
HUNG_MY,2023-01-13,2022-12-08,2023-01-06,,2.299999952316284,test
HUNG_MY,2023-01-14,2022-12-09,2023-01-07,,3.0,test
HUNG_MY,2023-01-15,2022-12-10,2023-01-08,,2.9000000953674316,test
HUNG_MY,2023-01-16,2022-12-11,2023-01-09,,3.700000047683716,test
HUNG_MY,2023-01-17,2022-12-12,2023-01-10,,5.699999809265137,test
HUNG_MY,2023-01-18,2022-12-13,2023-01-11,,5.900000095367432,test
HUNG_MY,2023-01-19,2022-12-14,2023-01-12,,7.900000095367432,test
HUNG_MY,2023-01-20,2022-12-15,2023-01-13,,8.600000381469727,test
HUNG_MY,2023-01-21,2022-12-16,2023-01-14,,8.0,test
HUNG_MY,2023-01-22,2022-12-17,2023-01-15,,8.100000381469727,test
HUNG_MY,2023-01-23,2022-12-18,2023-01-16,,7.800000190734863,test
HUNG_MY,2023-01-24,2022-12-19,2023-01-17,,7.599999904632568,test
HUNG_MY,2023-01-25,2022-12-20,2023-01-18,,10.300000190734863,test
HUNG_MY,2023-01-26,2022-12-21,2023-01-19,,7.099999904632568,test
HUNG_MY,2023-01-27,2022-12-22,2023-01-20,,4.300000190734863,test
HUNG_MY,2023-01-28,2022-12-23,2023-01-21,,4.0,test
HUNG_MY,2023-01-29,2022-12-24,2023-01-22,,4.300000190734863,test
HUNG_MY,2023-01-30,2022-12-25,2023-01-23,,4.5,test
HUNG_MY,2023-01-31,2022-12-26,2023-01-24,,5.199999809265137,test
HUNG_MY,2023-02-01,2022-12-27,2023-01-25,,10.699999809265137,test
HUNG_MY,2023-02-02,2022-12-28,2023-01-26,,13.100000381469727,test
HUNG_MY,2023-02-03,2022-12-29,2023-01-27,,13.5,test
HUNG_MY,2023-02-04,2022-12-30,2023-01-28,,12.5,test
HUNG_MY,2023-02-05,2022-12-31,2023-01-29,,12.100000381469727,test
HUNG_MY,2023-02-06,2023-01-01,2023-01-30,,10.199999809265137,test
HUNG_MY,2023-02-07,2023-01-02,2023-01-31,,8.899999618530273,test
HUNG_MY,2023-02-08,2023-01-03,2023-02-01,,8.5,test
HUNG_MY,2023-02-09,2023-01-04,2023-02-02,,8.399999618530273,test
HUNG_MY,2023-02-10,2023-01-05,2023-02-03,,6.599999904632568,test
HUNG_MY,2023-02-11,2023-01-06,2023-02-04,,5.300000190734863,test
HUNG_MY,2023-02-12,2023-01-07,2023-02-05,,4.900000095367432,test
HUNG_MY,2023-02-13,2023-01-08,2023-02-06,,3.200000047683716,test
HUNG_MY,2023-02-14,2023-01-09,2023-02-07,,3.299999952316284,test
HUNG_MY,2023-02-15,2023-01-10,2023-02-08,,7.099999904632568,test
HUNG_MY,2023-02-16,2023-01-11,2023-02-09,,9.199999809265137,test
HUNG_MY,2023-02-17,2023-01-12,2023-02-10,,8.699999809265137,test
HUNG_MY,2023-02-18,2023-01-13,2023-02-11,,8.800000190734863,test
HUNG_MY,2023-02-19,2023-01-14,2023-02-12,,10.0,test
HUNG_MY,2023-02-20,2023-01-15,2023-02-13,,9.899999618530273,test
HUNG_MY,2023-02-21,2023-01-16,2023-02-14,,11.100000381469727,test
HUNG_MY,2023-02-22,2023-01-17,2023-02-15,,10.899999618530273,test
HUNG_MY,2023-02-23,2023-01-18,2023-02-16,,10.100000381469727,test
HUNG_MY,2023-02-24,2023-01-19,2023-02-17,,9.300000190734863,test
HUNG_MY,2023-02-25,2023-01-20,2023-02-18,,8.399999618530273,test
HUNG_MY,2023-02-26,2023-01-21,2023-02-19,,6.900000095367432,test
HUNG_MY,2023-02-27,2023-01-22,2023-02-20,,6.0,test
HUNG_MY,2023-02-28,2023-01-23,2023-02-21,,6.0,test
HUNG_MY,2023-03-01,2023-01-24,2023-02-22,,8.600000381469727,test
HUNG_MY,2023-03-02,2023-01-25,2023-02-23,,11.300000190734863,test
HUNG_MY,2023-03-03,2023-01-26,2023-02-24,,13.100000381469727,test
HUNG_MY,2023-03-04,2023-01-27,2023-02-25,,13.5,test
HUNG_MY,2023-03-05,2023-01-28,2023-02-26,,13.699999809265137,test
HUNG_MY,2023-03-06,2023-01-29,2023-02-27,,13.699999809265137,test
HUNG_MY,2023-03-07,2023-01-30,2023-02-28,,13.699999809265137,test
HUNG_MY,2023-03-08,2023-01-31,2023-03-01,,13.600000381469727,test
HUNG_MY,2023-03-09,2023-02-01,2023-03-02,,13.800000190734863,test
HUNG_MY,2023-03-10,2023-02-02,2023-03-03,,13.399999618530273,test
HUNG_MY,2023-03-11,2023-02-03,2023-03-04,,11.5,test
HUNG_MY,2023-03-12,2023-02-04,2023-03-05,,10.0,test
HUNG_MY,2023-03-13,2023-02-05,2023-03-06,,8.600000381469727,test
HUNG_MY,2023-03-14,2023-02-06,2023-03-07,,9.0,test
HUNG_MY,2023-03-15,2023-02-07,2023-03-08,,8.0,test
HUNG_MY,2023-03-16,2023-02-08,2023-03-09,,8.300000190734863,test
HUNG_MY,2023-03-17,2023-02-09,2023-03-10,,9.300000190734863,test
HUNG_MY,2023-03-18,2023-02-10,2023-03-11,,9.800000190734863,test
HUNG_MY,2023-03-19,2023-02-11,2023-03-12,,9.800000190734863,test
HUNG_MY,2023-03-20,2023-02-12,2023-03-13,,10.0,test
HUNG_MY,2023-03-21,2023-02-13,2023-03-14,,9.899999618530273,test
HUNG_MY,2023-03-22,2023-02-14,2023-03-15,,10.0,test
HUNG_MY,2023-03-23,2023-02-15,2023-03-16,,10.600000381469727,test
HUNG_MY,2023-03-24,2023-02-16,2023-03-17,,9.399999618530273,test
HUNG_MY,2023-03-25,2023-02-17,2023-03-18,,8.199999809265137,test
HUNG_MY,2023-03-26,2023-02-18,2023-03-19,,6.800000190734863,test
HUNG_MY,2023-03-27,2023-02-19,2023-03-20,,5.599999904632568,test
HUNG_MY,2023-03-28,2023-02-20,2023-03-21,,4.5,test
HUNG_MY,2023-03-29,2023-02-21,2023-03-22,,4.5,test
HUNG_MY,2023-03-30,2023-02-22,2023-03-23,,5.199999809265137,test
HUNG_MY,2023-03-31,2023-02-23,2023-03-24,,6.900000095367432,test
HUNG_MY,2023-04-01,2023-02-24,2023-03-25,,8.699999809265137,test
HUNG_MY,2023-04-02,2023-02-25,2023-03-26,,9.600000381469727,test
HUNG_MY,2023-04-03,2023-02-26,2023-03-27,,10.199999809265137,test
HUNG_MY,2023-04-04,2023-02-27,2023-03-28,,10.300000190734863,test
HUNG_MY,2023-04-05,2023-02-28,2023-03-29,,10.0,test
HUNG_MY,2023-04-06,2023-03-01,2023-03-30,,9.100000381469727,test
HUNG_MY,2023-04-07,2023-03-02,2023-03-31,,8.5,test
HUNG_MY,2023-04-08,2023-03-03,2023-04-01,,8.199999809265137,test
HUNG_MY,2023-04-09,2023-03-04,2023-04-02,,7.800000190734863,test
HUNG_MY,2023-04-10,2023-03-05,2023-04-03,,6.900000095367432,test
HUNG_MY,2023-04-11,2023-03-06,2023-04-04,,6.800000190734863,test
HUNG_MY,2023-04-12,2023-03-07,2023-04-05,,7.0,test
HUNG_MY,2023-04-13,2023-03-08,2023-04-06,,7.099999904632568,test
HUNG_MY,2023-04-14,2023-03-09,2023-04-07,,6.5,test
HUNG_MY,2023-04-15,2023-03-10,2023-04-08,,6.0,test
HUNG_MY,2023-04-16,2023-03-11,2023-04-09,,7.199999809265137,test
HUNG_MY,2023-04-17,2023-03-12,2023-04-10,,8.5,test
HUNG_MY,2023-04-18,2023-03-13,2023-04-11,,7.099999904632568,test
HUNG_MY,2023-04-19,2023-03-14,2023-04-12,,7.900000095367432,test
HUNG_MY,2023-04-20,2023-03-15,2023-04-13,,7.099999904632568,test
HUNG_MY,2023-04-21,2023-03-16,2023-04-14,,6.400000095367432,test
HUNG_MY,2023-04-22,2023-03-17,2023-04-15,,5.699999809265137,test
HUNG_MY,2023-04-23,2023-03-18,2023-04-16,,4.800000190734863,test
HUNG_MY,2023-04-24,2023-03-19,2023-04-17,,4.5,test
HUNG_MY,2023-04-25,2023-03-20,2023-04-18,,7.300000190734863,test
HUNG_MY,2023-04-26,2023-03-21,2023-04-19,,7.099999904632568,test
HUNG_MY,2023-04-27,2023-03-22,2023-04-20,,7.199999809265137,test
HUNG_MY,2023-04-28,2023-03-23,2023-04-21,,6.699999809265137,test
HUNG_MY,2023-04-29,2023-03-24,2023-04-22,,6.900000095367432,test
HUNG_MY,2023-04-30,2023-03-25,2023-04-23,,9.300000190734863,test
HUNG_MY,2023-05-01,2023-03-26,2023-04-24,,10.699999809265137,test
HUNG_MY,2023-05-02,2023-03-27,2023-04-25,,11.300000190734863,test
HUNG_MY,2023-05-03,2023-03-28,2023-04-26,,11.699999809265137,test
HUNG_MY,2023-05-04,2023-03-29,2023-04-27,,12.300000190734863,test
HUNG_MY,2023-05-05,2023-03-30,2023-04-28,,11.100000381469727,test
HUNG_MY,2023-05-06,2023-03-31,2023-04-29,,10.800000190734863,test
HUNG_MY,2023-05-07,2023-04-01,2023-04-30,,9.899999618530273,test
HUNG_MY,2023-05-08,2023-04-02,2023-05-01,,9.600000381469727,test
HUNG_MY,2023-05-09,2023-04-03,2023-05-02,,8.199999809265137,test
HUNG_MY,2023-05-10,2023-04-04,2023-05-03,,7.5,test
HUNG_MY,2023-05-11,2023-04-05,2023-05-04,,7.300000190734863,test
HUNG_MY,2023-05-12,2023-04-06,2023-05-05,,7.300000190734863,test
HUNG_MY,2023-05-13,2023-04-07,2023-05-06,,8.600000381469727,test
HUNG_MY,2023-05-14,2023-04-08,2023-05-07,,8.699999809265137,test
HUNG_MY,2023-05-15,2023-04-09,2023-05-08,,7.900000095367432,test
HUNG_MY,2023-05-16,2023-04-10,2023-05-09,,8.0,test
HUNG_MY,2023-05-17,2023-04-11,2023-05-10,,7.0,test
HUNG_MY,2023-05-18,2023-04-12,2023-05-11,,7.0,test
HUNG_MY,2023-05-19,2023-04-13,2023-05-12,,5.599999904632568,test
HUNG_MY,2023-05-20,2023-04-14,2023-05-13,,4.300000190734863,test
HUNG_MY,2023-05-21,2023-04-15,2023-05-14,,4.900000095367432,test
HUNG_MY,2023-05-22,2023-04-16,2023-05-15,,5.199999809265137,test
HUNG_MY,2023-05-23,2023-04-17,2023-05-16,,4.099999904632568,test
HUNG_MY,2023-05-24,2023-04-18,2023-05-17,,5.0,test
HUNG_MY,2023-05-25,2023-04-19,2023-05-18,,5.099999904632568,test
HUNG_MY,2023-05-26,2023-04-20,2023-05-19,,5.5,test
HUNG_MY,2023-05-27,2023-04-21,2023-05-20,,6.900000095367432,test
HUNG_MY,2023-05-28,2023-04-22,2023-05-21,,7.5,test
HUNG_MY,2023-05-29,2023-04-23,2023-05-22,,8.899999618530273,test
HUNG_MY,2023-05-30,2023-04-24,2023-05-23,,11.100000381469727,test
HUNG_MY,2023-05-31,2023-04-25,2023-05-24,,11.600000381469727,test
HUONG_MY,2023-01-01,2022-11-26,2022-12-25,,0.6000000238418579,test
HUONG_MY,2023-01-02,2022-11-27,2022-12-26,,1.899999976158142,test
HUONG_MY,2023-01-08,2022-12-03,2023-01-01,,3.200000047683716,test
HUONG_MY,2023-01-09,2022-12-04,2023-01-02,,2.5999999046325684,test
HUONG_MY,2023-01-10,2022-12-05,2023-01-03,,1.5,test
HUONG_MY,2023-01-14,2022-12-09,2023-01-07,,0.30000001192092896,test
HUONG_MY,2023-01-15,2022-12-10,2023-01-08,,0.30000001192092896,test
HUONG_MY,2023-01-16,2022-12-11,2023-01-09,,0.8999999761581421,test
HUONG_MY,2023-01-19,2022-12-14,2023-01-12,,3.5,test
HUONG_MY,2023-01-22,2022-12-17,2023-01-15,,4.199999809265137,test
HUONG_MY,2023-01-23,2022-12-18,2023-01-16,,3.299999952316284,test
HUONG_MY,2023-01-24,2022-12-19,2023-01-17,,2.4000000953674316,test
HUONG_MY,2023-02-02,2022-12-28,2023-01-26,,7.400000095367432,test
HUONG_MY,2023-02-03,2022-12-29,2023-01-27,,9.100000381469727,test
HUONG_MY,2023-02-04,2022-12-30,2023-01-28,,9.100000381469727,test
HUONG_MY,2023-02-06,2023-01-01,2023-01-30,,6.300000190734863,test
HUONG_MY,2023-02-07,2023-01-02,2023-01-31,,4.900000095367432,test
HUONG_MY,2023-02-08,2023-01-03,2023-02-01,,3.700000047683716,test
HUONG_MY,2023-02-11,2023-01-06,2023-02-04,,1.0,test
HUONG_MY,2023-02-12,2023-01-07,2023-02-05,,0.8999999761581421,test
HUONG_MY,2023-02-13,2023-01-08,2023-02-06,,0.6000000238418579,test
HUONG_MY,2023-02-19,2023-01-14,2023-02-12,,6.199999809265137,test
HUONG_MY,2023-02-20,2023-01-15,2023-02-13,,7.199999809265137,test
HUONG_MY,2023-02-21,2023-01-16,2023-02-14,,6.900000095367432,test
HUONG_MY,2023-03-01,2023-01-24,2023-02-22,,4.099999904632568,test
HUONG_MY,2023-03-02,2023-01-25,2023-02-23,,4.900000095367432,test
HUONG_MY,2023-03-08,2023-01-31,2023-03-01,,9.5,test
HUONG_MY,2023-03-09,2023-02-01,2023-03-02,,9.300000190734863,test
HUONG_MY,2023-03-10,2023-02-02,2023-03-03,,8.600000381469727,test
HUONG_MY,2023-03-16,2023-02-08,2023-03-09,,3.799999952316284,test
HUONG_MY,2023-03-17,2023-02-09,2023-03-10,,5.199999809265137,test
HUONG_MY,2023-03-18,2023-02-10,2023-03-11,,3.0999999046325684,test
HUONG_MY,2023-03-21,2023-02-13,2023-03-14,,7.699999809265137,test
HUONG_MY,2023-03-22,2023-02-14,2023-03-15,,7.300000190734863,test
HUONG_MY,2023-03-23,2023-02-15,2023-03-16,,6.199999809265137,test
HUONG_MY,2023-03-30,2023-02-22,2023-03-23,,1.600000023841858,test
HUONG_MY,2023-04-07,2023-03-02,2023-03-31,,4.800000190734863,test
HUONG_MY,2023-04-08,2023-03-03,2023-04-01,,4.199999809265137,test
HUONG_MY,2023-04-09,2023-03-04,2023-04-02,,3.5,test
HUONG_MY,2023-04-14,2023-03-09,2023-04-07,,3.4000000953674316,test
HUONG_MY,2023-04-15,2023-03-10,2023-04-08,,3.5999999046325684,test
HUONG_MY,2023-04-16,2023-03-11,2023-04-09,,3.200000047683716,test
HUONG_MY,2023-04-20,2023-03-15,2023-04-13,,3.0999999046325684,test
HUONG_MY,2023-04-21,2023-03-16,2023-04-14,,2.200000047683716,test
HUONG_MY,2023-04-22,2023-03-17,2023-04-15,,1.7000000476837158,test
HUONG_MY,2023-04-28,2023-03-23,2023-04-21,,2.700000047683716,test
HUONG_MY,2023-04-29,2023-03-24,2023-04-22,,2.5,test
HUONG_MY,2023-04-30,2023-03-25,2023-04-23,,2.9000000953674316,test
HUONG_MY,2023-05-07,2023-04-01,2023-04-30,,4.599999904632568,test
HUONG_MY,2023-05-08,2023-04-02,2023-05-01,,4.599999904632568,test
HUONG_MY,2023-05-09,2023-04-03,2023-05-02,,4.400000095367432,test
HUONG_MY,2023-05-13,2023-04-07,2023-05-06,,3.4000000953674316,test
HUONG_MY,2023-05-14,2023-04-08,2023-05-07,,2.9000000953674316,test
HUONG_MY,2023-05-15,2023-04-09,2023-05-08,,3.0,test
HUONG_MY,2023-05-18,2023-04-12,2023-05-11,,3.0,test
HUONG_MY,2023-05-19,2023-04-13,2023-05-12,,1.899999976158142,test
HUONG_MY,2023-05-20,2023-04-14,2023-05-13,,1.399999976158142,test
HUONG_MY,2023-05-27,2023-04-21,2023-05-20,,2.5999999046325684,test
HUONG_MY,2023-05-28,2023-04-22,2023-05-21,,2.5999999046325684,test
HUONG_MY,2023-05-29,2023-04-23,2023-05-22,,2.9000000953674316,test
LOC_THUAN,2023-01-01,2022-11-26,2022-12-25,,4.900000095367432,test
LOC_THUAN,2023-01-02,2022-11-27,2022-12-26,,6.0,test
LOC_THUAN,2023-01-08,2022-12-03,2023-01-01,,5.0,test
LOC_THUAN,2023-01-09,2022-12-04,2023-01-02,,4.800000190734863,test
LOC_THUAN,2023-01-10,2022-12-05,2023-01-03,,5.199999809265137,test
LOC_THUAN,2023-01-14,2022-12-09,2023-01-07,,2.4000000953674316,test
LOC_THUAN,2023-01-15,2022-12-10,2023-01-08,,2.700000047683716,test
LOC_THUAN,2023-01-16,2022-12-11,2023-01-09,,3.799999952316284,test
LOC_THUAN,2023-01-19,2022-12-14,2023-01-12,,7.599999904632568,test
LOC_THUAN,2023-01-22,2022-12-17,2023-01-15,,6.400000095367432,test
LOC_THUAN,2023-01-23,2022-12-18,2023-01-16,,6.5,test
LOC_THUAN,2023-01-24,2022-12-19,2023-01-17,,6.599999904632568,test
LOC_THUAN,2023-02-02,2022-12-28,2023-01-26,,13.699999809265137,test
LOC_THUAN,2023-02-03,2022-12-29,2023-01-27,,13.899999618530273,test
LOC_THUAN,2023-02-04,2022-12-30,2023-01-28,,12.699999809265137,test
LOC_THUAN,2023-02-06,2023-01-01,2023-01-30,,10.0,test
LOC_THUAN,2023-02-07,2023-01-02,2023-01-31,,10.100000381469727,test
LOC_THUAN,2023-02-08,2023-01-03,2023-02-01,,9.5,test
LOC_THUAN,2023-02-11,2023-01-06,2023-02-04,,8.199999809265137,test
LOC_THUAN,2023-02-12,2023-01-07,2023-02-05,,8.699999809265137,test
LOC_THUAN,2023-02-13,2023-01-08,2023-02-06,,9.100000381469727,test
LOC_THUAN,2023-02-19,2023-01-14,2023-02-12,,6.699999809265137,test
LOC_THUAN,2023-02-20,2023-01-15,2023-02-13,,7.599999904632568,test
LOC_THUAN,2023-02-21,2023-01-16,2023-02-14,,8.699999809265137,test
LOC_THUAN,2023-03-01,2023-01-24,2023-02-22,,11.0,test
LOC_THUAN,2023-03-02,2023-01-25,2023-02-23,,13.300000190734863,test
LOC_THUAN,2023-03-08,2023-01-31,2023-03-01,,8.699999809265137,test
LOC_THUAN,2023-03-09,2023-02-01,2023-03-02,,10.5,test
LOC_THUAN,2023-03-10,2023-02-02,2023-03-03,,11.600000381469727,test
LOC_THUAN,2023-03-16,2023-02-08,2023-03-09,,10.300000190734863,test
LOC_THUAN,2023-03-17,2023-02-09,2023-03-10,,12.199999809265137,test
LOC_THUAN,2023-03-18,2023-02-10,2023-03-11,,12.600000381469727,test
LOC_THUAN,2023-03-21,2023-02-13,2023-03-14,,9.399999618530273,test
LOC_THUAN,2023-03-22,2023-02-14,2023-03-15,,8.699999809265137,test
LOC_THUAN,2023-03-23,2023-02-15,2023-03-16,,9.800000190734863,test
LOC_THUAN,2023-03-30,2023-02-22,2023-03-23,,10.800000190734863,test
LOC_THUAN,2023-04-07,2023-03-02,2023-03-31,,10.600000381469727,test
LOC_THUAN,2023-04-08,2023-03-03,2023-04-01,,9.5,test
LOC_THUAN,2023-04-09,2023-03-04,2023-04-02,,8.399999618530273,test
LOC_THUAN,2023-04-14,2023-03-09,2023-04-07,,11.300000190734863,test
LOC_THUAN,2023-04-15,2023-03-10,2023-04-08,,10.800000190734863,test
LOC_THUAN,2023-04-16,2023-03-11,2023-04-09,,9.699999809265137,test
LOC_THUAN,2023-04-20,2023-03-15,2023-04-13,,9.399999618530273,test
LOC_THUAN,2023-04-21,2023-03-16,2023-04-14,,9.300000190734863,test
LOC_THUAN,2023-04-22,2023-03-17,2023-04-15,,8.699999809265137,test
LOC_THUAN,2023-04-28,2023-03-23,2023-04-21,,12.600000381469727,test
LOC_THUAN,2023-04-29,2023-03-24,2023-04-22,,12.699999809265137,test
LOC_THUAN,2023-04-30,2023-03-25,2023-04-23,,11.600000381469727,test
LOC_THUAN,2023-05-07,2023-04-01,2023-04-30,,10.800000190734863,test
LOC_THUAN,2023-05-08,2023-04-02,2023-05-01,,10.899999618530273,test
LOC_THUAN,2023-05-09,2023-04-03,2023-05-02,,7.900000095367432,test
LOC_THUAN,2023-05-13,2023-04-07,2023-05-06,,9.699999809265137,test
LOC_THUAN,2023-05-14,2023-04-08,2023-05-07,,9.800000190734863,test
LOC_THUAN,2023-05-15,2023-04-09,2023-05-08,,9.699999809265137,test
LOC_THUAN,2023-05-18,2023-04-12,2023-05-11,,9.199999809265137,test
LOC_THUAN,2023-05-19,2023-04-13,2023-05-12,,9.0,test
LOC_THUAN,2023-05-20,2023-04-14,2023-05-13,,7.599999904632568,test
LOC_THUAN,2023-05-27,2023-04-21,2023-05-20,,8.399999618530273,test
LOC_THUAN,2023-05-28,2023-04-22,2023-05-21,,9.300000190734863,test
LOC_THUAN,2023-05-29,2023-04-23,2023-05-22,,9.0,test
MY_HOA,2023-01-01,2022-11-26,2022-12-25,,0.10000000149011612,test
MY_HOA,2023-01-02,2022-11-27,2022-12-26,,0.10000000149011612,test
MY_HOA,2023-01-03,2022-11-28,2022-12-27,,0.10000000149011612,test
MY_HOA,2023-01-04,2022-11-29,2022-12-28,,0.20000000298023224,test
MY_HOA,2023-01-05,2022-11-30,2022-12-29,,0.20000000298023224,test
MY_HOA,2023-01-06,2022-12-01,2022-12-30,,0.20000000298023224,test
MY_HOA,2023-01-07,2022-12-02,2022-12-31,,0.10000000149011612,test
MY_HOA,2023-01-08,2022-12-03,2023-01-01,,0.10000000149011612,test
MY_HOA,2023-01-09,2022-12-04,2023-01-02,,0.10000000149011612,test
MY_HOA,2023-01-10,2022-12-05,2023-01-03,,0.10000000149011612,test
MY_HOA,2023-01-11,2022-12-06,2023-01-04,,0.10000000149011612,test
MY_HOA,2023-01-12,2022-12-07,2023-01-05,,0.10000000149011612,test
MY_HOA,2023-01-13,2022-12-08,2023-01-06,,0.10000000149011612,test
MY_HOA,2023-01-14,2022-12-09,2023-01-07,,0.10000000149011612,test
MY_HOA,2023-01-15,2022-12-10,2023-01-08,,0.10000000149011612,test
MY_HOA,2023-01-16,2022-12-11,2023-01-09,,0.10000000149011612,test
MY_HOA,2023-01-17,2022-12-12,2023-01-10,,0.10000000149011612,test
MY_HOA,2023-01-18,2022-12-13,2023-01-11,,0.10000000149011612,test
MY_HOA,2023-01-19,2022-12-14,2023-01-12,,0.5,test
MY_HOA,2023-01-20,2022-12-15,2023-01-13,,0.6000000238418579,test
MY_HOA,2023-01-21,2022-12-16,2023-01-14,,0.699999988079071,test
MY_HOA,2023-01-22,2022-12-17,2023-01-15,,0.800000011920929,test
MY_HOA,2023-01-23,2022-12-18,2023-01-16,,1.2000000476837158,test
MY_HOA,2023-01-24,2022-12-19,2023-01-17,,1.2000000476837158,test
MY_HOA,2023-01-25,2022-12-20,2023-01-18,,2.299999952316284,test
MY_HOA,2023-01-26,2022-12-21,2023-01-19,,1.2000000476837158,test
MY_HOA,2023-01-27,2022-12-22,2023-01-20,,0.30000001192092896,test
MY_HOA,2023-01-28,2022-12-23,2023-01-21,,0.4000000059604645,test
MY_HOA,2023-01-29,2022-12-24,2023-01-22,,0.4000000059604645,test
MY_HOA,2023-01-30,2022-12-25,2023-01-23,,0.4000000059604645,test
MY_HOA,2023-01-31,2022-12-26,2023-01-24,,1.5,test
MY_HOA,2023-02-01,2022-12-27,2023-01-25,,3.5,test
MY_HOA,2023-02-02,2022-12-28,2023-01-26,,5.099999904632568,test
MY_HOA,2023-02-03,2022-12-29,2023-01-27,,5.300000190734863,test
MY_HOA,2023-02-04,2022-12-30,2023-01-28,,4.300000190734863,test
MY_HOA,2023-02-05,2022-12-31,2023-01-29,,3.799999952316284,test
MY_HOA,2023-02-06,2023-01-01,2023-01-30,,2.9000000953674316,test
MY_HOA,2023-02-07,2023-01-02,2023-01-31,,2.9000000953674316,test
MY_HOA,2023-02-08,2023-01-03,2023-02-01,,2.200000047683716,test
MY_HOA,2023-02-09,2023-01-04,2023-02-02,,2.0999999046325684,test
MY_HOA,2023-02-10,2023-01-05,2023-02-03,,1.7000000476837158,test
MY_HOA,2023-02-11,2023-01-06,2023-02-04,,1.2999999523162842,test
MY_HOA,2023-02-12,2023-01-07,2023-02-05,,0.699999988079071,test
MY_HOA,2023-02-13,2023-01-08,2023-02-06,,0.5,test
MY_HOA,2023-02-14,2023-01-09,2023-02-07,,0.4000000059604645,test
MY_HOA,2023-02-15,2023-01-10,2023-02-08,,1.2000000476837158,test
MY_HOA,2023-02-16,2023-01-11,2023-02-09,,2.0,test
MY_HOA,2023-02-17,2023-01-12,2023-02-10,,2.299999952316284,test
MY_HOA,2023-02-18,2023-01-13,2023-02-11,,2.200000047683716,test
MY_HOA,2023-02-19,2023-01-14,2023-02-12,,3.0,test
