station_id,target_date,input_start,input_end,baseline,y_true,split
HUNG_MY,2022-01-21,2021-12-22,2022-01-20,,7.599999904632568,val
HUNG_MY,2022-01-22,2021-12-23,2022-01-21,,6.900000095367432,val
HUNG_MY,2022-01-23,2021-12-24,2022-01-22,,6.800000190734863,val
HUNG_MY,2022-01-24,2021-12-25,2022-01-23,,6.0,val
HUNG_MY,2022-01-25,2021-12-26,2022-01-24,,4.599999904632568,val
HUNG_MY,2022-01-26,2021-12-27,2022-01-25,,4.800000190734863,val
HUNG_MY,2022-01-27,2021-12-28,2022-01-26,,5.400000095367432,val
HUNG_MY,2022-01-28,2021-12-29,2022-01-27,,4.900000095367432,val
HUNG_MY,2022-01-29,2021-12-30,2022-01-28,,6.900000095367432,val
HUNG_MY,2022-01-30,2021-12-31,2022-01-29,,7.900000095367432,val
HUNG_MY,2022-01-31,2022-01-01,2022-01-30,,8.800000190734863,val
HUNG_MY,2022-02-01,2022-01-02,2022-01-31,,8.699999809265137,val
HUNG_MY,2022-02-02,2022-01-03,2022-02-01,,9.5,val
HUNG_MY,2022-02-03,2022-01-04,2022-02-02,,9.699999809265137,val
HUNG_MY,2022-02-04,2022-01-05,2022-02-03,,9.199999809265137,val
HUNG_MY,2022-02-05,2022-01-06,2022-02-04,,10.699999809265137,val
HUNG_MY,2022-02-06,2022-01-07,2022-02-05,,9.0,val
HUNG_MY,2022-02-07,2022-01-08,2022-02-06,,6.5,val
HUNG_MY,2022-02-08,2022-01-09,2022-02-07,,6.800000190734863,val
HUNG_MY,2022-02-09,2022-01-10,2022-02-08,,6.5,val
HUNG_MY,2022-02-10,2022-01-11,2022-02-09,,6.900000095367432,val
HUNG_MY,2022-02-11,2022-01-12,2022-02-10,,8.0,val
HUNG_MY,2022-02-12,2022-01-13,2022-02-11,,9.399999618530273,val
HUNG_MY,2022-02-13,2022-01-14,2022-02-12,,11.399999618530273,val
HUNG_MY,2022-02-14,2022-01-15,2022-02-13,,12.5,val
HUNG_MY,2022-02-15,2022-01-16,2022-02-14,,13.300000190734863,val
HUNG_MY,2022-02-16,2022-01-17,2022-02-15,,11.600000381469727,val
HUNG_MY,2022-02-17,2022-01-18,2022-02-16,,10.5,val
HUNG_MY,2022-02-18,2022-01-19,2022-02-17,,10.699999809265137,val
HUNG_MY,2022-02-19,2022-01-20,2022-02-18,,10.899999618530273,val
HUNG_MY,2022-02-20,2022-01-21,2022-02-19,,9.100000381469727,val
HUNG_MY,2022-02-21,2022-01-22,2022-02-20,,9.600000381469727,val
HUNG_MY,2022-02-22,2022-01-23,2022-02-21,,9.5,val
HUNG_MY,2022-02-23,2022-01-24,2022-02-22,,8.100000381469727,val
HUNG_MY,2022-02-24,2022-01-25,2022-02-23,,7.599999904632568,val
HUNG_MY,2022-02-25,2022-01-26,2022-02-24,,10.399999618530273,val
HUNG_MY,2022-02-26,2022-01-27,2022-02-25,,14.199999809265137,val
HUNG_MY,2022-02-27,2022-01-28,2022-02-26,,13.800000190734863,val
HUNG_MY,2022-02-28,2022-01-29,2022-02-27,,14.300000190734863,val
HUNG_MY,2022-03-01,2022-01-30,2022-02-28,,13.699999809265137,val
HUNG_MY,2022-03-02,2022-01-31,2022-03-01,,12.0,val
HUNG_MY,2022-03-03,2022-02-01,2022-03-02,,11.0,val
HUNG_MY,2022-03-04,2022-02-02,2022-03-03,,11.600000381469727,val
HUNG_MY,2022-03-05,2022-02-03,2022-03-04,,9.699999809265137,val
HUNG_MY,2022-03-06,2022-02-04,2022-03-05,,8.600000381469727,val
HUNG_MY,2022-03-07,2022-02-05,2022-03-06,,7.5,val
HUNG_MY,2022-03-08,2022-02-06,2022-03-07,,7.5,val
HUNG_MY,2022-03-09,2022-02-07,2022-03-08,,6.099999904632568,val
HUNG_MY,2022-03-10,2022-02-08,2022-03-09,,4.800000190734863,val
HUNG_MY,2022-03-11,2022-02-09,2022-03-10,,5.199999809265137,val
HUNG_MY,2022-03-12,2022-02-10,2022-03-11,,5.599999904632568,val
HUNG_MY,2022-03-13,2022-02-11,2022-03-12,,10.699999809265137,val
HUNG_MY,2022-03-14,2022-02-12,2022-03-13,,12.399999618530273,val
HUNG_MY,2022-03-15,2022-02-13,2022-03-14,,12.600000381469727,val
HUNG_MY,2022-03-16,2022-02-14,2022-03-15,,12.899999618530273,val
HUNG_MY,2022-03-17,2022-02-15,2022-03-16,,11.800000190734863,val
HUNG_MY,2022-03-18,2022-02-16,2022-03-17,,11.600000381469727,val
HUNG_MY,2022-03-19,2022-02-17,2022-03-18,,12.5,val
HUNG_MY,2022-03-20,2022-02-18,2022-03-19,,11.800000190734863,val
HUNG_MY,2022-03-21,2022-02-19,2022-03-20,,10.399999618530273,val
HUNG_MY,2022-03-22,2022-02-20,2022-03-21,,9.300000190734863,val
HUNG_MY,2022-03-23,2022-02-21,2022-03-22,,7.300000190734863,val
HUNG_MY,2022-03-24,2022-02-22,2022-03-23,,6.0,val
HUNG_MY,2022-03-25,2022-02-23,2022-03-24,,5.099999904632568,val
HUNG_MY,2022-03-26,2022-02-24,2022-03-25,,4.300000190734863,val
HUNG_MY,2022-03-27,2022-02-25,2022-03-26,,5.400000095367432,val
HUNG_MY,2022-03-28,2022-02-26,2022-03-27,,6.099999904632568,val
HUNG_MY,2022-03-29,2022-02-27,2022-03-28,,8.300000190734863,val
HUNG_MY,2022-03-30,2022-02-28,2022-03-29,,6.300000190734863,val
HUNG_MY,2022-03-31,2022-03-01,2022-03-30,,5.800000190734863,val
HUNG_MY,2022-04-01,2022-03-02,2022-03-31,,6.0,val
HUNG_MY,2022-04-02,2022-03-03,2022-04-01,,5.0,val
HUNG_MY,2022-04-03,2022-03-04,2022-04-02,,4.5,val
HUNG_MY,2022-04-04,2022-03-05,2022-04-03,,4.400000095367432,val
HUNG_MY,2022-04-05,2022-03-06,2022-04-04,,4.400000095367432,val
HUNG_MY,2022-04-06,2022-03-07,2022-04-05,,3.5,val
HUNG_MY,2022-04-07,2022-03-08,2022-04-06,,3.200000047683716,val
HUNG_MY,2022-04-08,2022-03-09,2022-04-07,,4.300000190734863,val
HUNG_MY,2022-04-09,2022-03-10,2022-04-08,,6.099999904632568,val
HUNG_MY,2022-04-10,2022-03-11,2022-04-09,,7.300000190734863,val
HUNG_MY,2022-04-11,2022-03-12,2022-04-10,,7.699999809265137,val
HUNG_MY,2022-04-12,2022-03-13,2022-04-11,,7.5,val
HUNG_MY,2022-04-13,2022-03-14,2022-04-12,,7.599999904632568,val
HUNG_MY,2022-04-14,2022-03-15,2022-04-13,,8.5,val
HUNG_MY,2022-04-15,2022-03-16,2022-04-14,,8.199999809265137,val
HUNG_MY,2022-04-16,2022-03-17,2022-04-15,,7.300000190734863,val
HUNG_MY,2022-04-17,2022-03-18,2022-04-16,,6.199999809265137,val
HUNG_MY,2022-04-18,2022-03-19,2022-04-17,,6.699999809265137,val
HUNG_MY,2022-04-19,2022-03-20,2022-04-18,,6.400000095367432,val
HUNG_MY,2022-04-20,2022-03-21,2022-04-19,,6.5,val
HUNG_MY,2022-04-21,2022-03-22,2022-04-20,,6.599999904632568,val
HUNG_MY,2022-04-22,2022-03-23,2022-04-21,,6.0,val
HUNG_MY,2022-04-23,2022-03-24,2022-04-22,,5.599999904632568,val
HUNG_MY,2022-04-24,2022-03-25,2022-04-23,,5.099999904632568,val
HUNG_MY,2022-04-25,2022-03-26,2022-04-24,,5.099999904632568,val
HUNG_MY,2022-04-26,2022-03-27,2022-04-25,,5.800000190734863,val
HUNG_MY,2022-04-27,2022-03-28,2022-04-26,,5.699999809265137,val
HUNG_MY,2022-04-28,2022-03-29,2022-04-27,,5.099999904632568,val
HUNG_MY,2022-04-29,2022-03-30,2022-04-28,,4.800000190734863,val
HUNG_MY,2022-04-30,2022-03-31,2022-04-29,,3.799999952316284,val
HUNG_MY,2022-05-01,2022-04-01,2022-04-30,,2.5,val
HUNG_MY,2022-05-02,2022-04-02,2022-05-01,,1.899999976158142,val
HUNG_MY,2022-05-03,2022-04-03,2022-05-02,,1.899999976158142,val
HUNG_MY,2022-05-04,2022-04-04,2022-05-03,,1.5,val
HUNG_MY,2022-05-05,2022-04-05,2022-05-04,,3.9000000953674316,val
HUNG_MY,2022-05-06,2022-04-06,2022-05-05,,5.0,val
HUNG_MY,2022-05-07,2022-04-07,2022-05-06,,3.5,val
HUNG_MY,2022-05-08,2022-04-08,2022-05-07,,2.0999999046325684,val
HUNG_MY,2022-05-09,2022-04-09,2022-05-08,,1.7000000476837158,val
HUNG_MY,2022-05-10,2022-04-10,2022-05-09,,1.7999999523162842,val
HUNG_MY,2022-05-11,2022-04-11,2022-05-10,,3.200000047683716,val
HUNG_MY,2022-05-12,2022-04-12,2022-05-11,,4.300000190734863,val
HUNG_MY,2022-05-13,2022-04-13,2022-05-12,,5.599999904632568,val
HUNG_MY,2022-05-14,2022-04-14,2022-05-13,,3.9000000953674316,val
HUNG_MY,2022-05-15,2022-04-15,2022-05-14,,4.0,val
HUNG_MY,2022-05-16,2022-04-16,2022-05-15,,3.200000047683716,val
HUNG_MY,2022-05-17,2022-04-17,2022-05-16,,2.5,val
HUNG_MY,2022-05-18,2022-04-18,2022-05-17,,2.4000000953674316,val
HUNG_MY,2022-05-19,2022-04-19,2022-05-18,,3.5999999046325684,val
HUNG_MY,2022-05-20,2022-04-20,2022-05-19,,4.400000095367432,val
HUNG_MY,2022-05-21,2022-04-21,2022-05-20,,5.0,val
HUNG_MY,2022-05-22,2022-04-22,2022-05-21,,4.300000190734863,val
HUNG_MY,2022-05-23,2022-04-23,2022-05-22,,3.5,val
HUNG_MY,2022-05-24,2022-04-24,2022-05-23,,3.4000000953674316,val
HUNG_MY,2022-05-25,2022-04-25,2022-05-24,,5.699999809265137,val
HUNG_MY,2022-05-26,2022-04-26,2022-05-25,,5.599999904632568,val
HUNG_MY,2022-05-27,2022-04-27,2022-05-26,,4.800000190734863,val
HUNG_MY,2022-05-28,2022-04-28,2022-05-27,,3.0999999046325684,val
HUNG_MY,2022-05-29,2022-04-29,2022-05-28,,1.5,val
HUNG_MY,2022-05-30,2022-04-30,2022-05-29,,1.0,val
HUNG_MY,2022-05-31,2022-05-01,2022-05-30,,1.100000023841858,val
HUONG_MY,2022-01-02,2021-12-03,2022-01-01,,3.799999952316284,val
HUONG_MY,2022-01-03,2021-12-04,2022-01-02,,2.4000000953674316,val
HUONG_MY,2022-01-04,2021-12-05,2022-01-03,,1.7000000476837158,val
HUONG_MY,2022-01-10,2021-12-11,2022-01-09,,0.5,val
HUONG_MY,2022-01-11,2021-12-12,2022-01-10,,0.6000000238418579,val
HUONG_MY,2022-01-17,2021-12-18,2022-01-16,,4.800000190734863,val
HUONG_MY,2022-01-18,2021-12-19,2022-01-17,,4.699999809265137,val
HUONG_MY,2022-01-19,2021-12-20,2022-01-18,,4.300000190734863,val
HUONG_MY,2022-01-26,2021-12-27,2022-01-25,,1.100000023841858,val
HUONG_MY,2022-01-27,2021-12-28,2022-01-26,,1.100000023841858,val
HUONG_MY,2022-01-30,2021-12-31,2022-01-29,,4.599999904632568,val
HUONG_MY,2022-01-31,2022-01-01,2022-01-30,,5.0,val
HUONG_MY,2022-02-02,2022-01-03,2022-02-01,,4.099999904632568,val
HUONG_MY,2022-02-03,2022-01-04,2022-02-02,,2.4000000953674316,val
HUONG_MY,2022-02-10,2022-01-11,2022-02-09,,2.700000047683716,val
HUONG_MY,2022-02-11,2022-01-12,2022-02-10,,3.5,val
HUONG_MY,2022-02-16,2022-01-17,2022-02-15,,9.199999809265137,val
HUONG_MY,2022-02-17,2022-01-18,2022-02-16,,9.0,val
HUONG_MY,2022-02-18,2022-01-19,2022-02-17,,8.399999618530273,val
HUONG_MY,2022-02-21,2022-01-22,2022-02-20,,6.099999904632568,val
HUONG_MY,2022-02-22,2022-01-23,2022-02-21,,4.900000095367432,val
HUONG_MY,2022-02-26,2022-01-27,2022-02-25,,6.900000095367432,val
HUONG_MY,2022-02-27,2022-01-28,2022-02-26,,11.0,val
HUONG_MY,2022-02-28,2022-01-29,2022-02-27,,12.100000381469727,val
HUONG_MY,2022-03-03,2022-02-01,2022-03-02,,9.100000381469727,val
HUONG_MY,2022-03-04,2022-02-02,2022-03-03,,8.399999618530273,val
HUONG_MY,2022-03-08,2022-02-06,2022-03-07,,2.799999952316284,val
HUONG_MY,2022-03-09,2022-02-07,2022-03-08,,1.7000000476837158,val
HUONG_MY,2022-03-12,2022-02-10,2022-03-11,,3.5,val
HUONG_MY,2022-03-17,2022-02-15,2022-03-16,,10.699999809265137,val
HUONG_MY,2022-03-18,2022-02-16,2022-03-17,,10.199999809265137,val
HUONG_MY,2022-03-21,2022-02-19,2022-03-20,,7.400000095367432,val
HUONG_MY,2022-03-26,2022-02-24,2022-03-25,,1.2999999523162842,val
HUONG_MY,2022-03-27,2022-02-25,2022-03-26,,1.7000000476837158,val
HUONG_MY,2022-03-30,2022-02-28,2022-03-29,,4.300000190734863,val
HUONG_MY,2022-03-31,2022-03-01,2022-03-30,,4.699999809265137,val
HUONG_MY,2022-04-02,2022-03-03,2022-04-01,,3.799999952316284,val
HUONG_MY,2022-04-03,2022-03-04,2022-04-02,,2.4000000953674316,val
HUONG_MY,2022-04-06,2022-03-07,2022-04-05,,0.5,val
HUONG_MY,2022-04-07,2022-03-08,2022-04-06,,0.6000000238418579,val
HUONG_MY,2022-04-10,2022-03-11,2022-04-09,,1.899999976158142,val
HUONG_MY,2022-04-14,2022-03-15,2022-04-13,,4.0,val
HUONG_MY,2022-04-15,2022-03-16,2022-04-14,,5.300000190734863,val
HUONG_MY,2022-04-18,2022-03-19,2022-04-17,,3.5,val
HUONG_MY,2022-04-19,2022-03-20,2022-04-18,,2.5999999046325684,val
HUONG_MY,2022-04-24,2022-03-25,2022-04-23,,2.299999952316284,val
HUONG_MY,2022-04-27,2022-03-28,2022-04-26,,2.799999952316284,val
HUONG_MY,2022-04-28,2022-03-29,2022-04-27,,4.300000190734863,val
HUONG_MY,2022-05-01,2022-04-01,2022-04-30,,1.399999976158142,val
HUONG_MY,2022-05-02,2022-04-02,2022-05-01,,0.5,val
LOC_THUAN,2022-01-02,2021-12-03,2022-01-01,,5.5,val
LOC_THUAN,2022-01-03,2021-12-04,2022-01-02,,2.9000000953674316,val
LOC_THUAN,2022-01-04,2021-12-05,2022-01-03,,1.7000000476837158,val
LOC_THUAN,2022-01-10,2021-12-11,2022-01-09,,1.600000023841858,val
LOC_THUAN,2022-01-11,2021-12-12,2022-01-10,,2.9000000953674316,val
LOC_THUAN,2022-01-17,2021-12-18,2022-01-16,,4.699999809265137,val
LOC_THUAN,2022-01-18,2021-12-19,2022-01-17,,5.0,val
LOC_THUAN,2022-01-19,2021-12-20,2022-01-18,,4.199999809265137,val
LOC_THUAN,2022-01-26,2021-12-27,2022-01-25,,6.099999904632568,val
LOC_THUAN,2022-01-27,2021-12-28,2022-01-26,,4.800000190734863,val
LOC_THUAN,2022-01-30,2021-12-31,2022-01-29,,10.600000381469727,val
LOC_THUAN,2022-01-31,2022-01-01,2022-01-30,,10.300000190734863,val
LOC_THUAN,2022-02-02,2022-01-03,2022-02-01,,8.699999809265137,val
LOC_THUAN,2022-02-03,2022-01-04,2022-02-02,,9.600000381469727,val
LOC_THUAN,2022-02-10,2022-01-11,2022-02-09,,9.899999618530273,val
LOC_THUAN,2022-02-11,2022-01-12,2022-02-10,,9.800000190734863,val
LOC_THUAN,2022-02-16,2022-01-17,2022-02-15,,13.300000190734863,val
LOC_THUAN,2022-02-17,2022-01-18,2022-02-16,,13.100000381469727,val
LOC_THUAN,2022-02-18,2022-01-19,2022-02-17,,13.699999809265137,val
LOC_THUAN,2022-02-21,2022-01-22,2022-02-20,,12.5,val
LOC_THUAN,2022-02-22,2022-01-23,2022-02-21,,13.0,val
LOC_THUAN,2022-02-26,2022-01-27,2022-02-25,,12.600000381469727,val
LOC_THUAN,2022-02-27,2022-01-28,2022-02-26,,12.899999618530273,val
LOC_THUAN,2022-02-28,2022-01-29,2022-02-27,,13.5,val
LOC_THUAN,2022-03-03,2022-02-01,2022-03-02,,10.699999809265137,val
LOC_THUAN,2022-03-04,2022-02-02,2022-03-03,,11.199999809265137,val
LOC_THUAN,2022-03-08,2022-02-06,2022-03-07,,10.300000190734863,val
LOC_THUAN,2022-03-09,2022-02-07,2022-03-08,,9.600000381469727,val
LOC_THUAN,2022-03-12,2022-02-10,2022-03-11,,9.899999618530273,val
LOC_THUAN,2022-03-17,2022-02-15,2022-03-16,,12.5,val
LOC_THUAN,2022-03-18,2022-02-16,2022-03-17,,10.899999618530273,val
LOC_THUAN,2022-03-21,2022-02-19,2022-03-20,,10.899999618530273,val
LOC_THUAN,2022-03-26,2022-02-24,2022-03-25,,6.5,val
LOC_THUAN,2022-03-27,2022-02-25,2022-03-26,,6.400000095367432,val
LOC_THUAN,2022-03-30,2022-02-28,2022-03-29,,11.100000381469727,val
LOC_THUAN,2022-03-31,2022-03-01,2022-03-30,,9.399999618530273,val
LOC_THUAN,2022-04-02,2022-03-03,2022-04-01,,8.300000190734863,val
LOC_THUAN,2022-04-03,2022-03-04,2022-04-02,,8.0,val
LOC_THUAN,2022-04-06,2022-03-07,2022-04-05,,3.200000047683716,val
LOC_THUAN,2022-04-07,2022-03-08,2022-04-06,,2.9000000953674316,val
LOC_THUAN,2022-04-10,2022-03-11,2022-04-09,,4.199999809265137,val
LOC_THUAN,2022-04-14,2022-03-15,2022-04-13,,9.300000190734863,val
LOC_THUAN,2022-04-15,2022-03-16,2022-04-14,,9.5,val
LOC_THUAN,2022-04-18,2022-03-19,2022-04-17,,9.800000190734863,val
LOC_THUAN,2022-04-19,2022-03-20,2022-04-18,,9.399999618530273,val
LOC_THUAN,2022-04-24,2022-03-25,2022-04-23,,8.300000190734863,val
LOC_THUAN,2022-04-27,2022-03-28,2022-04-26,,7.0,val
LOC_THUAN,2022-05-01,2022-04-01,2022-04-30,,4.699999809265137,val
LOC_THUAN,2022-05-02,2022-04-02,2022-05-01,,4.199999809265137,val
MY_HOA,2022-01-01,2021-12-02,2021-12-31,,0.10000000149011612,val
MY_HOA,2022-01-02,2021-12-03,2022-01-01,,0.20000000298023224,val
MY_HOA,2022-01-03,2021-12-04,2022-01-02,,0.20000000298023224,val
MY_HOA,2022-01-04,2021-12-05,2022-01-03,,0.5,val
MY_HOA,2022-01-05,2021-12-06,2022-01-04,,0.5,val
MY_HOA,2022-01-06,2021-12-07,2022-01-05,,0.30000001192092896,val
MY_HOA,2022-01-07,2021-12-08,2022-01-06,,0.20000000298023224,val
MY_HOA,2022-01-08,2021-12-09,2022-01-07,,0.10000000149011612,val
MY_HOA,2022-01-09,2021-12-10,2022-01-08,,0.10000000149011612,val
MY_HOA,2022-01-10,2021-12-11,2022-01-09,,0.10000000149011612,val
MY_HOA,2022-01-11,2021-12-12,2022-01-10,,0.10000000149011612,val
MY_HOA,2022-01-12,2021-12-13,2022-01-11,,0.10000000149011612,val
MY_HOA,2022-01-13,2021-12-14,2022-01-12,,0.10000000149011612,val
MY_HOA,2022-01-14,2021-12-15,2022-01-13,,0.10000000149011612,val
MY_HOA,2022-01-15,2021-12-16,2022-01-14,,0.10000000149011612,val
MY_HOA,2022-01-16,2021-12-17,2022-01-15,,0.10000000149011612,val
MY_HOA,2022-01-17,2021-12-18,2022-01-16,,0.20000000298023224,val
MY_HOA,2022-01-18,2021-12-19,2022-01-17,,0.30000001192092896,val
MY_HOA,2022-01-19,2021-12-20,2022-01-18,,0.8999999761581421,val
MY_HOA,2022-01-20,2021-12-21,2022-01-19,,1.100000023841858,val
MY_HOA,2022-01-21,2021-12-22,2022-01-20,,1.0,val
MY_HOA,2022-01-22,2021-12-23,2022-01-21,,0.8999999761581421,val
MY_HOA,2022-01-23,2021-12-24,2022-01-22,,0.5,val
MY_HOA,2022-01-24,2021-12-25,2022-01-23,,0.20000000298023224,val
MY_HOA,2022-01-25,2021-12-26,2022-01-24,,0.20000000298023224,val
MY_HOA,2022-01-26,2021-12-27,2022-01-25,,0.20000000298023224,val
MY_HOA,2022-01-27,2021-12-28,2022-01-26,,0.30000001192092896,val
MY_HOA,2022-01-28,2021-12-29,2022-01-27,,0.30000001192092896,val
MY_HOA,2022-01-29,2021-12-30,2022-01-28,,0.20000000298023224,val
MY_HOA,2022-01-30,2021-12-31,2022-01-29,,0.30000001192092896,val
MY_HOA,2022-01-31,2022-01-01,2022-01-30,,0.699999988079071,val
MY_HOA,2022-02-01,2022-01-02,2022-01-31,,1.0,val
MY_HOA,2022-02-02,2022-01-03,2022-02-01,,1.7999999523162842,val
MY_HOA,2022-02-03,2022-01-04,2022-02-02,,1.899999976158142,val
MY_HOA,2022-02-04,2022-01-05,2022-02-03,,2.200000047683716,val
MY_HOA,2022-02-05,2022-01-06,2022-02-04,,2.700000047683716,val
MY_HOA,2022-02-06,2022-01-07,2022-02-05,,2.9000000953674316,val
MY_HOA,2022-02-07,2022-01-08,2022-02-06,,2.0,val
MY_HOA,2022-02-08,2022-01-09,2022-02-07,,1.2999999523162842,val
MY_HOA,2022-02-09,2022-01-10,2022-02-08,,1.600000023841858,val
MY_HOA,2022-02-10,2022-01-11,2022-02-09,,2.5999999046325684,val
MY_HOA,2022-02-11,2022-01-12,2022-02-10,,3.4000000953674316,val
MY_HOA,2022-02-12,2022-01-13,2022-02-11,,3.799999952316284,val
MY_HOA,2022-02-13,2022-01-14,2022-02-12,,4.400000095367432,val
MY_HOA,2022-02-14,2022-01-15,2022-02-13,,4.5,val
MY_HOA,2022-02-15,2022-01-16,2022-02-14,,5.199999809265137,val
MY_HOA,2022-02-16,2022-01-17,2022-02-15,,4.900000095367432,val
MY_HOA,2022-02-17,2022-01-18,2022-02-16,,4.699999809265137,val
MY_HOA,2022-02-18,2022-01-19,2022-02-17,,4.400000095367432,val
MY_HOA,2022-02-19,2022-01-20,2022-02-18,,4.0,val
MY_HOA,2022-02-20,2022-01-21,2022-02-19,,3.5999999046325684,val
MY_HOA,2022-02-21,2022-01-22,2022-02-20,,3.5,val
MY_HOA,2022-02-22,2022-01-23,2022-02-21,,3.5999999046325684,val
MY_HOA,2022-02-23,2022-01-24,2022-02-22,,3.4000000953674316,val
MY_HOA,2022-02-24,2022-01-25,2022-02-23,,3.5,val
MY_HOA,2022-02-25,2022-01-26,2022-02-24,,4.800000190734863,val
MY_HOA,2022-02-26,2022-01-27,2022-02-25,,7.0,val
MY_HOA,2022-02-27,2022-01-28,2022-02-26,,8.0,val
MY_HOA,2022-02-28,2022-01-29,2022-02-27,,7.900000095367432,val
MY_HOA,2022-03-01,2022-01-30,2022-02-28,,7.199999809265137,val
MY_HOA,2022-03-02,2022-01-31,2022-03-01,,7.199999809265137,val
MY_HOA,2022-03-03,2022-02-01,2022-03-02,,6.800000190734863,val
MY_HOA,2022-03-04,2022-02-02,2022-03-03,,6.599999904632568,val
MY_HOA,2022-03-05,2022-02-03,2022-03-04,,6.400000095367432,val
MY_HOA,2022-03-06,2022-02-04,2022-03-05,,5.400000095367432,val
MY_HOA,2022-03-07,2022-02-05,2022-03-06,,4.599999904632568,val
MY_HOA,2022-03-08,2022-02-06,2022-03-07,,4.800000190734863,val
MY_HOA,2022-03-09,2022-02-07,2022-03-08,,4.5,val
MY_HOA,2022-03-10,2022-02-08,2022-03-09,,3.9000000953674316,val
MY_HOA,2022-03-11,2022-02-09,2022-03-10,,3.799999952316284,val
MY_HOA,2022-03-12,2022-02-10,2022-03-11,,4.599999904632568,val
MY_HOA,2022-03-13,2022-02-11,2022-03-12,,5.400000095367432,val
MY_HOA,2022-03-14,2022-02-12,2022-03-13,,6.0,val
MY_HOA,2022-03-15,2022-02-13,2022-03-14,,5.300000190734863,val
MY_HOA,2022-03-16,2022-02-14,2022-03-15,,5.0,val
MY_HOA,2022-03-17,2022-02-15,2022-03-16,,5.199999809265137,val
MY_HOA,2022-03-18,2022-02-16,2022-03-17,,5.0,val
MY_HOA,2022-03-19,2022-02-17,2022-03-18,,4.900000095367432,val
MY_HOA,2022-03-20,2022-02-18,2022-03-19,,4.599999904632568,val
MY_HOA,2022-03-21,2022-02-19,2022-03-20,,4.199999809265137,val
MY_HOA,2022-03-22,2022-02-20,2022-03-21,,3.5,val
MY_HOA,2022-03-23,2022-02-21,2022-03-22,,2.200000047683716,val
MY_HOA,2022-03-24,2022-02-22,2022-03-23,,1.5,val
MY_HOA,2022-03-25,2022-02-23,2022-03-24,,1.2000000476837158,val
MY_HOA,2022-03-26,2022-02-24,2022-03-25,,0.8999999761581421,val
MY_HOA,2022-03-27,2022-02-25,2022-03-26,,1.2000000476837158,val
MY_HOA,2022-03-28,2022-02-26,2022-03-27,,1.0,val
MY_HOA,2022-03-29,2022-02-27,2022-03-28,,1.2999999523162842,val
MY_HOA,2022-03-30,2022-02-28,2022-03-29,,1.0,val
MY_HOA,2022-03-31,2022-03-01,2022-03-30,,0.8999999761581421,val
MY_HOA,2022-04-01,2022-03-02,2022-03-31,,0.8999999761581421,val
MY_HOA,2022-04-02,2022-03-03,2022-04-01,,0.5,val
MY_HOA,2022-04-03,2022-03-04,2022-04-02,,0.4000000059604645,val
MY_HOA,2022-04-04,2022-03-05,2022-04-03,,0.6000000238418579,val
MY_HOA,2022-04-05,2022-03-06,2022-04-04,,0.5,val
MY_HOA,2022-04-06,2022-03-07,2022-04-05,,0.30000001192092896,val
MY_HOA,2022-04-07,2022-03-08,2022-04-06,,0.30000001192092896,val
MY_HOA,2022-04-08,2022-03-09,2022-04-07,,0.20000000298023224,val
MY_HOA,2022-04-09,2022-03-10,2022-04-08,,0.20000000298023224,val
MY_HOA,2022-04-10,2022-03-11,2022-04-09,,0.20000000298023224,val
MY_HOA,2022-04-11,2022-03-12,2022-04-10,,0.20000000298023224,val
MY_HOA,2022-04-12,2022-03-13,2022-04-11,,0.4000000059604645,val
MY_HOA,2022-04-13,2022-03-14,2022-04-12,,0.4000000059604645,val
MY_HOA,2022-04-14,2022-03-15,2022-04-13,,0.699999988079071,val
MY_HOA,2022-04-15,2022-03-16,2022-04-14,,0.6000000238418579,val
MY_HOA,2022-04-16,2022-03-17,2022-04-15,,0.5,val
MY_HOA,2022-04-17,2022-03-18,2022-04-16,,0.5,val
MY_HOA,2022-04-18,2022-03-19,2022-04-17,,0.800000011920929,val
MY_HOA,2022-04-19,2022-03-20,2022-04-18,,1.0,val
MY_HOA,2022-04-20,2022-03-21,2022-04-19,,1.399999976158142,val
MY_HOA,2022-04-21,2022-03-22,2022-04-20,,1.399999976158142,val
MY_HOA,2022-04-22,2022-03-23,2022-04-21,,1.0,val
MY_HOA,2022-04-23,2022-03-24,2022-04-22,,0.800000011920929,val
MY_HOA,2022-04-24,2022-03-25,2022-04-23,,0.6000000238418579,val
MY_HOA,2022-04-25,2022-03-26,2022-04-24,,0.5,val
MY_HOA,2022-04-26,2022-03-27,2022-04-25,,0.4000000059604645,val
MY_HOA,2022-04-27,2022-03-28,2022-04-26,,0.30000001192092896,val
MY_HOA,2022-04-28,2022-03-29,2022-04-27,,0.30000001192092896,val
MY_HOA,2022-04-29,2022-03-30,2022-04-28,,0.30000001192092896,val
MY_HOA,2022-04-30,2022-03-31,2022-04-29,,0.30000001192092896,val
MY_HOA,2022-05-01,2022-04-01,2022-04-30,,0.20000000298023224,val
MY_HOA,2022-05-02,2022-04-02,2022-05-01,,0.20000000298023224,val
MY_HOA,2022-05-03,2022-04-03,2022-05-02,,0.20000000298023224,val
MY_HOA,2022-05-04,2022-04-04,2022-05-03,,0.20000000298023224,val
MY_HOA,2022-05-05,2022-04-05,2022-05-04,,0.20000000298023224,val
MY_HOA,2022-05-31,2022-05-01,2022-05-30,,0.20000000298023224,val
SON_DOC,2022-01-02,2021-12-03,2022-01-01,,8.899999618530273,val
