station_id,target_date,input_start,input_end,baseline,y_true,split
HOA_BINH,2023-04-29,2023-03-30,2023-04-28,,14.0,test
HOA_BINH,2023-04-30,2023-03-31,2023-04-29,,14.100000381469727,test
HOA_BINH,2023-05-01,2023-04-01,2023-04-30,,14.399999618530273,test
HOA_BINH,2023-05-02,2023-04-02,2023-05-01,,15.600000381469727,test
HOA_BINH,2023-05-03,2023-04-03,2023-05-02,,16.399999618530273,test
HOA_BINH,2023-05-04,2023-04-04,2023-05-03,,16.799999237060547,test
HOA_BINH,2023-05-05,2023-04-05,2023-05-04,,17.399999618530273,test
HOA_BINH,2023-05-06,2023-04-06,2023-05-05,,17.200000762939453,test
HOA_BINH,2023-05-07,2023-04-07,2023-05-06,,17.0,test
HOA_BINH,2023-05-08,2023-04-08,2023-05-07,,15.300000190734863,test
HOA_BINH,2023-05-09,2023-04-09,2023-05-08,,14.699999809265137,test
HOA_BINH,2023-05-10,2023-04-10,2023-05-09,,13.5,test
HOA_BINH,2023-05-11,2023-04-11,2023-05-10,,13.5,test
HOA_BINH,2023-05-12,2023-04-12,2023-05-11,,12.600000381469727,test
HOA_BINH,2023-05-13,2023-04-13,2023-05-12,,12.0,test
HOA_BINH,2023-05-14,2023-04-14,2023-05-13,,11.800000190734863,test
HOA_BINH,2023-05-15,2023-04-15,2023-05-14,,11.600000381469727,test
HOA_BINH,2023-05-16,2023-04-16,2023-05-15,,11.199999809265137,test
HOA_BINH,2023-05-17,2023-04-17,2023-05-16,,10.800000190734863,test
HOA_BINH,2023-05-18,2023-04-18,2023-05-17,,10.600000381469727,test
HOA_BINH,2023-05-19,2023-04-19,2023-05-18,,9.0,test
HOA_BINH,2023-05-20,2023-04-20,2023-05-19,,9.100000381469727,test
HOA_BINH,2023-05-21,2023-04-21,2023-05-20,,10.300000190734863,test
HOA_BINH,2023-05-22,2023-04-22,2023-05-21,,9.699999809265137,test
HOA_BINH,2023-05-23,2023-04-23,2023-05-22,,9.399999618530273,test
HOA_BINH,2023-05-24,2023-04-24,2023-05-23,,8.100000381469727,test
HOA_BINH,2023-05-25,2023-04-25,2023-05-24,,7.5,test
HOA_BINH,2023-05-26,2023-04-26,2023-05-25,,8.899999618530273,test
HOA_BINH,2023-05-27,2023-04-27,2023-05-26,,10.5,test
HOA_BINH,2023-05-28,2023-04-28,2023-05-27,,11.300000190734863,test
HOA_BINH,2023-05-29,2023-04-29,2023-05-28,,10.800000190734863,test
HOA_BINH,2023-05-30,2023-04-30,2023-05-29,,10.5,test
HOA_BINH,2023-05-31,2023-05-01,2023-05-30,,13.199999809265137,test
HUNG_MY,2023-01-01,2022-12-02,2022-12-31,,5.599999904632568,test
HUNG_MY,2023-01-02,2022-12-03,2023-01-01,,6.599999904632568,test
HUNG_MY,2023-01-03,2022-12-04,2023-01-02,,7.400000095367432,test
HUNG_MY,2023-01-04,2022-12-05,2023-01-03,,7.0,test
HUNG_MY,2023-01-05,2022-12-06,2023-01-04,,6.800000190734863,test
HUNG_MY,2023-01-06,2022-12-07,2023-01-05,,7.599999904632568,test
HUNG_MY,2023-01-07,2022-12-08,2023-01-06,,7.0,test
HUNG_MY,2023-01-08,2022-12-09,2023-01-07,,7.300000190734863,test
HUNG_MY,2023-01-09,2022-12-10,2023-01-08,,7.400000095367432,test
HUNG_MY,2023-01-10,2022-12-11,2023-01-09,,5.800000190734863,test
HUNG_MY,2023-01-11,2022-12-12,2023-01-10,,4.5,test
HUNG_MY,2023-01-12,2022-12-13,2023-01-11,,2.700000047683716,test
HUNG_MY,2023-01-13,2022-12-14,2023-01-12,,2.299999952316284,test
HUNG_MY,2023-01-14,2022-12-15,2023-01-13,,3.0,test
HUNG_MY,2023-01-15,2022-12-16,2023-01-14,,2.9000000953674316,test
HUNG_MY,2023-01-16,2022-12-17,2023-01-15,,3.700000047683716,test
HUNG_MY,2023-01-17,2022-12-18,2023-01-16,,5.699999809265137,test
HUNG_MY,2023-01-18,2022-12-19,2023-01-17,,5.900000095367432,test
HUNG_MY,2023-01-19,2022-12-20,2023-01-18,,7.900000095367432,test
HUNG_MY,2023-01-20,2022-12-21,2023-01-19,,8.600000381469727,test
HUNG_MY,2023-01-21,2022-12-22,2023-01-20,,8.0,test
HUNG_MY,2023-01-22,2022-12-23,2023-01-21,,8.100000381469727,test
HUNG_MY,2023-01-23,2022-12-24,2023-01-22,,7.800000190734863,test
HUNG_MY,2023-01-24,2022-12-25,2023-01-23,,7.599999904632568,test
HUNG_MY,2023-01-25,2022-12-26,2023-01-24,,10.300000190734863,test
HUNG_MY,2023-01-26,2022-12-27,2023-01-25,,7.099999904632568,test
HUNG_MY,2023-01-27,2022-12-28,2023-01-26,,4.300000190734863,test
HUNG_MY,2023-01-28,2022-12-29,2023-01-27,,4.0,test
HUNG_MY,2023-01-29,2022-12-30,2023-01-28,,4.300000190734863,test
HUNG_MY,2023-01-30,2022-12-31,2023-01-29,,4.5,test
HUNG_MY,2023-01-31,2023-01-01,2023-01-30,,5.199999809265137,test
HUNG_MY,2023-02-01,2023-01-02,2023-01-31,,10.699999809265137,test
HUNG_MY,2023-02-02,2023-01-03,2023-02-01,,13.100000381469727,test
HUNG_MY,2023-02-03,2023-01-04,2023-02-02,,13.5,test
HUNG_MY,2023-02-04,2023-01-05,2023-02-03,,12.5,test
HUNG_MY,2023-02-05,2023-01-06,2023-02-04,,12.100000381469727,test
HUNG_MY,2023-02-06,2023-01-07,2023-02-05,,10.199999809265137,test
HUNG_MY,2023-02-07,2023-01-08,2023-02-06,,8.899999618530273,test
HUNG_MY,2023-02-08,2023-01-09,2023-02-07,,8.5,test
HUNG_MY,2023-02-09,2023-01-10,2023-02-08,,8.399999618530273,test
HUNG_MY,2023-02-10,2023-01-11,2023-02-09,,6.599999904632568,test
HUNG_MY,2023-02-11,2023-01-12,2023-02-10,,5.300000190734863,test
HUNG_MY,2023-02-12,2023-01-13,2023-02-11,,4.900000095367432,test
HUNG_MY,2023-02-13,2023-01-14,2023-02-12,,3.200000047683716,test
HUNG_MY,2023-02-14,2023-01-15,2023-02-13,,3.299999952316284,test
HUNG_MY,2023-02-15,2023-01-16,2023-02-14,,7.099999904632568,test
HUNG_MY,2023-02-16,2023-01-17,2023-02-15,,9.199999809265137,test
HUNG_MY,2023-02-17,2023-01-18,2023-02-16,,8.699999809265137,test
HUNG_MY,2023-02-18,2023-01-19,2023-02-17,,8.800000190734863,test
HUNG_MY,2023-02-19,2023-01-20,2023-02-18,,10.0,test
HUNG_MY,2023-02-20,2023-01-21,2023-02-19,,9.899999618530273,test
HUNG_MY,2023-02-21,2023-01-22,2023-02-20,,11.100000381469727,test
HUNG_MY,2023-02-22,2023-01-23,2023-02-21,,10.899999618530273,test
HUNG_MY,2023-02-23,2023-01-24,2023-02-22,,10.100000381469727,test
HUNG_MY,2023-02-24,2023-01-25,2023-02-23,,9.300000190734863,test
HUNG_MY,2023-02-25,2023-01-26,2023-02-24,,8.399999618530273,test
HUNG_MY,2023-02-26,2023-01-27,2023-02-25,,6.900000095367432,test
HUNG_MY,2023-02-27,2023-01-28,2023-02-26,,6.0,test
HUNG_MY,2023-02-28,2023-01-29,2023-02-27,,6.0,test
HUNG_MY,2023-03-01,2023-01-30,2023-02-28,,8.600000381469727,test
HUNG_MY,2023-03-02,2023-01-31,2023-03-01,,11.300000190734863,test
HUNG_MY,2023-03-03,2023-02-01,2023-03-02,,13.100000381469727,test
HUNG_MY,2023-03-04,2023-02-02,2023-03-03,,13.5,test
HUNG_MY,2023-03-05,2023-02-03,2023-03-04,,13.699999809265137,test
HUNG_MY,2023-03-06,2023-02-04,2023-03-05,,13.699999809265137,test
HUNG_MY,2023-03-07,2023-02-05,2023-03-06,,13.699999809265137,test
HUNG_MY,2023-03-08,2023-02-06,2023-03-07,,13.600000381469727,test
HUNG_MY,2023-03-09,2023-02-07,2023-03-08,,13.800000190734863,test
HUNG_MY,2023-03-10,2023-02-08,2023-03-09,,13.399999618530273,test
HUNG_MY,2023-03-11,2023-02-09,2023-03-10,,11.5,test
HUNG_MY,2023-03-12,2023-02-10,2023-03-11,,10.0,test
HUNG_MY,2023-03-13,2023-02-11,2023-03-12,,8.600000381469727,test
HUNG_MY,2023-03-14,2023-02-12,2023-03-13,,9.0,test
HUNG_MY,2023-03-15,2023-02-13,2023-03-14,,8.0,test
HUNG_MY,2023-03-16,2023-02-14,2023-03-15,,8.300000190734863,test
HUNG_MY,2023-03-17,2023-02-15,2023-03-16,,9.300000190734863,test
HUNG_MY,2023-03-18,2023-02-16,2023-03-17,,9.800000190734863,test
HUNG_MY,2023-03-19,2023-02-17,2023-03-18,,9.800000190734863,test
HUNG_MY,2023-03-20,2023-02-18,2023-03-19,,10.0,test
HUNG_MY,2023-03-21,2023-02-19,2023-03-20,,9.899999618530273,test
HUNG_MY,2023-03-22,2023-02-20,2023-03-21,,10.0,test
HUNG_MY,2023-03-23,2023-02-21,2023-03-22,,10.600000381469727,test
HUNG_MY,2023-03-24,2023-02-22,2023-03-23,,9.399999618530273,test
HUNG_MY,2023-03-25,2023-02-23,2023-03-24,,8.199999809265137,test
HUNG_MY,2023-03-26,2023-02-24,2023-03-25,,6.800000190734863,test
HUNG_MY,2023-03-27,2023-02-25,2023-03-26,,5.599999904632568,test
HUNG_MY,2023-03-28,2023-02-26,2023-03-27,,4.5,test
HUNG_MY,2023-03-29,2023-02-27,2023-03-28,,4.5,test
HUNG_MY,2023-03-30,2023-02-28,2023-03-29,,5.199999809265137,test
HUNG_MY,2023-03-31,2023-03-01,2023-03-30,,6.900000095367432,test
HUNG_MY,2023-04-01,2023-03-02,2023-03-31,,8.699999809265137,test
HUNG_MY,2023-04-02,2023-03-03,2023-04-01,,9.600000381469727,test
HUNG_MY,2023-04-03,2023-03-04,2023-04-02,,10.199999809265137,test
HUNG_MY,2023-04-04,2023-03-05,2023-04-03,,10.300000190734863,test
HUNG_MY,2023-04-05,2023-03-06,2023-04-04,,10.0,test
HUNG_MY,2023-04-06,2023-03-07,2023-04-05,,9.100000381469727,test
HUNG_MY,2023-04-07,2023-03-08,2023-04-06,,8.5,test
HUNG_MY,2023-04-08,2023-03-09,2023-04-07,,8.199999809265137,test
HUNG_MY,2023-04-09,2023-03-10,2023-04-08,,7.800000190734863,test
HUNG_MY,2023-04-10,2023-03-11,2023-04-09,,6.900000095367432,test
HUNG_MY,2023-04-11,2023-03-12,2023-04-10,,6.800000190734863,test
HUNG_MY,2023-04-12,2023-03-13,2023-04-11,,7.0,test
HUNG_MY,2023-04-13,2023-03-14,2023-04-12,,7.099999904632568,test
HUNG_MY,2023-04-14,2023-03-15,2023-04-13,,6.5,test
HUNG_MY,2023-04-15,2023-03-16,2023-04-14,,6.0,test
HUNG_MY,2023-04-16,2023-03-17,2023-04-15,,7.199999809265137,test
HUNG_MY,2023-04-17,2023-03-18,2023-04-16,,8.5,test
HUNG_MY,2023-04-18,2023-03-19,2023-04-17,,7.099999904632568,test
HUNG_MY,2023-04-19,2023-03-20,2023-04-18,,7.900000095367432,test
HUNG_MY,2023-04-20,2023-03-21,2023-04-19,,7.099999904632568,test
HUNG_MY,2023-04-21,2023-03-22,2023-04-20,,6.400000095367432,test
HUNG_MY,2023-04-22,2023-03-23,2023-04-21,,5.699999809265137,test
HUNG_MY,2023-04-23,2023-03-24,2023-04-22,,4.800000190734863,test
HUNG_MY,2023-04-24,2023-03-25,2023-04-23,,4.5,test
HUNG_MY,2023-04-25,2023-03-26,2023-04-24,,7.300000190734863,test
HUNG_MY,2023-04-26,2023-03-27,2023-04-25,,7.099999904632568,test
HUNG_MY,2023-04-27,2023-03-28,2023-04-26,,7.199999809265137,test
HUNG_MY,2023-04-28,2023-03-29,2023-04-27,,6.699999809265137,test
HUNG_MY,2023-04-29,2023-03-30,2023-04-28,,6.900000095367432,test
HUNG_MY,2023-04-30,2023-03-31,2023-04-29,,9.300000190734863,test
HUNG_MY,2023-05-01,2023-04-01,2023-04-30,,10.699999809265137,test
HUNG_MY,2023-05-02,2023-04-02,2023-05-01,,11.300000190734863,test
HUNG_MY,2023-05-03,2023-04-03,2023-05-02,,11.699999809265137,test
HUNG_MY,2023-05-04,2023-04-04,2023-05-03,,12.300000190734863,test
HUNG_MY,2023-05-05,2023-04-05,2023-05-04,,11.100000381469727,test
HUNG_MY,2023-05-06,2023-04-06,2023-05-05,,10.800000190734863,test
HUNG_MY,2023-05-07,2023-04-07,2023-05-06,,9.899999618530273,test
HUNG_MY,2023-05-08,2023-04-08,2023-05-07,,9.600000381469727,test
HUNG_MY,2023-05-09,2023-04-09,2023-05-08,,8.199999809265137,test
HUNG_MY,2023-05-10,2023-04-10,2023-05-09,,7.5,test
HUNG_MY,2023-05-11,2023-04-11,2023-05-10,,7.300000190734863,test
HUNG_MY,2023-05-12,2023-04-12,2023-05-11,,7.300000190734863,test
HUNG_MY,2023-05-13,2023-04-13,2023-05-12,,8.600000381469727,test
HUNG_MY,2023-05-14,2023-04-14,2023-05-13,,8.699999809265137,test
HUNG_MY,2023-05-15,2023-04-15,2023-05-14,,7.900000095367432,test
HUNG_MY,2023-05-16,2023-04-16,2023-05-15,,8.0,test
HUNG_MY,2023-05-17,2023-04-17,2023-05-16,,7.0,test
HUNG_MY,2023-05-18,2023-04-18,2023-05-17,,7.0,test
HUNG_MY,2023-05-19,2023-04-19,2023-05-18,,5.599999904632568,test
HUNG_MY,2023-05-20,2023-04-20,2023-05-19,,4.300000190734863,test
HUNG_MY,2023-05-21,2023-04-21,2023-05-20,,4.900000095367432,test
HUNG_MY,2023-05-22,2023-04-22,2023-05-21,,5.199999809265137,test
HUNG_MY,2023-05-23,2023-04-23,2023-05-22,,4.099999904632568,test
HUNG_MY,2023-05-24,2023-04-24,2023-05-23,,5.0,test
HUNG_MY,2023-05-25,2023-04-25,2023-05-24,,5.099999904632568,test
HUNG_MY,2023-05-26,2023-04-26,2023-05-25,,5.5,test
HUNG_MY,2023-05-27,2023-04-27,2023-05-26,,6.900000095367432,test
HUNG_MY,2023-05-28,2023-04-28,2023-05-27,,7.5,test
HUNG_MY,2023-05-29,2023-04-29,2023-05-28,,8.899999618530273,test
HUNG_MY,2023-05-30,2023-04-30,2023-05-29,,11.100000381469727,test
HUNG_MY,2023-05-31,2023-05-01,2023-05-30,,11.600000381469727,test
HUONG_MY,2023-01-01,2022-12-02,2022-12-31,,0.6000000238418579,test
HUONG_MY,2023-01-02,2022-12-03,2023-01-01,,1.899999976158142,test
HUONG_MY,2023-01-08,2022-12-09,2023-01-07,,3.200000047683716,test
HUONG_MY,2023-01-09,2022-12-10,2023-01-08,,2.5999999046325684,test
HUONG_MY,2023-01-10,2022-12-11,2023-01-09,,1.5,test
HUONG_MY,2023-01-14,2022-12-15,2023-01-13,,0.30000001192092896,test
HUONG_MY,2023-01-15,2022-12-16,2023-01-14,,0.30000001192092896,test
HUONG_MY,2023-01-16,2022-12-17,2023-01-15,,0.8999999761581421,test
HUONG_MY,2023-01-19,2022-12-20,2023-01-18,,3.5,test
HUONG_MY,2023-01-22,2022-12-23,2023-01-21,,4.199999809265137,test
HUONG_MY,2023-01-23,2022-12-24,2023-01-22,,3.299999952316284,test
HUONG_MY,2023-01-24,2022-12-25,2023-01-23,,2.4000000953674316,test
HUONG_MY,2023-02-02,2023-01-03,2023-02-01,,7.400000095367432,test
HUONG_MY,2023-02-03,2023-01-04,2023-02-02,,9.100000381469727,test
HUONG_MY,2023-02-04,2023-01-05,2023-02-03,,9.100000381469727,test
HUONG_MY,2023-02-06,2023-01-07,2023-02-05,,6.300000190734863,test
HUONG_MY,2023-02-07,2023-01-08,2023-02-06,,4.900000095367432,test
HUONG_MY,2023-02-08,2023-01-09,2023-02-07,,3.700000047683716,test
HUONG_MY,2023-02-11,2023-01-12,2023-02-10,,1.0,test
HUONG_MY,2023-02-12,2023-01-13,2023-02-11,,0.8999999761581421,test
HUONG_MY,2023-02-13,2023-01-14,2023-02-12,,0.6000000238418579,test
HUONG_MY,2023-02-19,2023-01-20,2023-02-18,,6.199999809265137,test
HUONG_MY,2023-02-20,2023-01-21,2023-02-19,,7.199999809265137,test
HUONG_MY,2023-02-21,2023-01-22,2023-02-20,,6.900000095367432,test
HUONG_MY,2023-03-01,2023-01-30,2023-02-28,,4.099999904632568,test
HUONG_MY,2023-03-02,2023-01-31,2023-03-01,,4.900000095367432,test
HUONG_MY,2023-03-08,2023-02-06,2023-03-07,,9.5,test
HUONG_MY,2023-03-09,2023-02-07,2023-03-08,,9.300000190734863,test
HUONG_MY,2023-03-10,2023-02-08,2023-03-09,,8.600000381469727,test
HUONG_MY,2023-03-16,2023-02-14,2023-03-15,,3.799999952316284,test
HUONG_MY,2023-03-17,2023-02-15,2023-03-16,,5.199999809265137,test
HUONG_MY,2023-03-18,2023-02-16,2023-03-17,,3.0999999046325684,test
HUONG_MY,2023-03-21,2023-02-19,2023-03-20,,7.699999809265137,test
HUONG_MY,2023-03-22,2023-02-20,2023-03-21,,7.300000190734863,test
HUONG_MY,2023-03-23,2023-02-21,2023-03-22,,6.199999809265137,test
HUONG_MY,2023-03-30,2023-02-28,2023-03-29,,1.600000023841858,test
HUONG_MY,2023-04-07,2023-03-08,2023-04-06,,4.800000190734863,test
HUONG_MY,2023-04-08,2023-03-09,2023-04-07,,4.199999809265137,test
HUONG_MY,2023-04-09,2023-03-10,2023-04-08,,3.5,test
HUONG_MY,2023-04-14,2023-03-15,2023-04-13,,3.4000000953674316,test
HUONG_MY,2023-04-15,2023-03-16,2023-04-14,,3.5999999046325684,test
HUONG_MY,2023-04-16,2023-03-17,2023-04-15,,3.200000047683716,test
HUONG_MY,2023-04-20,2023-03-21,2023-04-19,,3.0999999046325684,test
HUONG_MY,2023-04-21,2023-03-22,2023-04-20,,2.200000047683716,test
HUONG_MY,2023-04-22,2023-03-23,2023-04-21,,1.7000000476837158,test
HUONG_MY,2023-04-28,2023-03-29,2023-04-27,,2.700000047683716,test
HUONG_MY,2023-04-29,2023-03-30,2023-04-28,,2.5,test
HUONG_MY,2023-04-30,2023-03-31,2023-04-29,,2.9000000953674316,test
HUONG_MY,2023-05-07,2023-04-07,2023-05-06,,4.599999904632568,test
HUONG_MY,2023-05-08,2023-04-08,2023-05-07,,4.599999904632568,test
HUONG_MY,2023-05-09,2023-04-09,2023-05-08,,4.400000095367432,test
HUONG_MY,2023-05-13,2023-04-13,2023-05-12,,3.4000000953674316,test
HUONG_MY,2023-05-14,2023-04-14,2023-05-13,,2.9000000953674316,test
HUONG_MY,2023-05-15,2023-04-15,2023-05-14,,3.0,test
HUONG_MY,2023-05-18,2023-04-18,2023-05-17,,3.0,test
HUONG_MY,2023-05-19,2023-04-19,2023-05-18,,1.899999976158142,test
HUONG_MY,2023-05-20,2023-04-20,2023-05-19,,1.399999976158142,test
HUONG_MY,2023-05-27,2023-04-27,2023-05-26,,2.5999999046325684,test
HUONG_MY,2023-05-28,2023-04-28,2023-05-27,,2.5999999046325684,test
HUONG_MY,2023-05-29,2023-04-29,2023-05-28,,2.9000000953674316,test
LOC_THUAN,2023-01-01,2022-12-02,2022-12-31,,4.900000095367432,test
LOC_THUAN,2023-01-02,2022-12-03,2023-01-01,,6.0,test
LOC_THUAN,2023-01-08,2022-12-09,2023-01-07,,5.0,test
LOC_THUAN,2023-01-09,2022-12-10,2023-01-08,,4.800000190734863,test
LOC_THUAN,2023-01-10,2022-12-11,2023-01-09,,5.199999809265137,test
LOC_THUAN,2023-01-14,2022-12-15,2023-01-13,,2.4000000953674316,test
LOC_THUAN,2023-01-15,2022-12-16,2023-01-14,,2.700000047683716,test
LOC_THUAN,2023-01-16,2022-12-17,2023-01-15,,3.799999952316284,test
LOC_THUAN,2023-01-19,2022-12-20,2023-01-18,,7.599999904632568,test
LOC_THUAN,2023-01-22,2022-12-23,2023-01-21,,6.400000095367432,test
LOC_THUAN,2023-01-23,2022-12-24,2023-01-22,,6.5,test
LOC_THUAN,2023-01-24,2022-12-25,2023-01-23,,6.599999904632568,test
LOC_THUAN,2023-02-02,2023-01-03,2023-02-01,,13.699999809265137,test
LOC_THUAN,2023-02-03,2023-01-04,2023-02-02,,13.899999618530273,test
LOC_THUAN,2023-02-04,2023-01-05,2023-02-03,,12.699999809265137,test
LOC_THUAN,2023-02-06,2023-01-07,2023-02-05,,10.0,test
LOC_THUAN,2023-02-07,2023-01-08,2023-02-06,,10.100000381469727,test
LOC_THUAN,2023-02-08,2023-01-09,2023-02-07,,9.5,test
LOC_THUAN,2023-02-11,2023-01-12,2023-02-10,,8.199999809265137,test
LOC_THUAN,2023-02-12,2023-01-13,2023-02-11,,8.699999809265137,test
LOC_THUAN,2023-02-13,2023-01-14,2023-02-12,,9.100000381469727,test
LOC_THUAN,2023-02-19,2023-01-20,2023-02-18,,6.699999809265137,test
LOC_THUAN,2023-02-20,2023-01-21,2023-02-19,,7.599999904632568,test
LOC_THUAN,2023-02-21,2023-01-22,2023-02-20,,8.699999809265137,test
LOC_THUAN,2023-03-01,2023-01-30,2023-02-28,,11.0,test
LOC_THUAN,2023-03-02,2023-01-31,2023-03-01,,13.300000190734863,test
LOC_THUAN,2023-03-08,2023-02-06,2023-03-07,,8.699999809265137,test
LOC_THUAN,2023-03-09,2023-02-07,2023-03-08,,10.5,test
LOC_THUAN,2023-03-10,2023-02-08,2023-03-09,,11.600000381469727,test
LOC_THUAN,2023-03-16,2023-02-14,2023-03-15,,10.300000190734863,test
LOC_THUAN,2023-03-17,2023-02-15,2023-03-16,,12.199999809265137,test
LOC_THUAN,2023-03-18,2023-02-16,2023-03-17,,12.600000381469727,test
LOC_THUAN,2023-03-21,2023-02-19,2023-03-20,,9.399999618530273,test
LOC_THUAN,2023-03-22,2023-02-20,2023-03-21,,8.699999809265137,test
LOC_THUAN,2023-03-23,2023-02-21,2023-03-22,,9.800000190734863,test
LOC_THUAN,2023-03-30,2023-02-28,2023-03-29,,10.800000190734863,test
LOC_THUAN,2023-04-07,2023-03-08,2023-04-06,,10.600000381469727,test
LOC_THUAN,2023-04-08,2023-03-09,2023-04-07,,9.5,test
LOC_THUAN,2023-04-09,2023-03-10,2023-04-08,,8.399999618530273,test
LOC_THUAN,2023-04-14,2023-03-15,2023-04-13,,11.300000190734863,test
LOC_THUAN,2023-04-15,2023-03-16,2023-04-14,,10.800000190734863,test
LOC_THUAN,2023-04-16,2023-03-17,2023-04-15,,9.699999809265137,test
LOC_THUAN,2023-04-20,2023-03-21,2023-04-19,,9.399999618530273,test
LOC_THUAN,2023-04-21,2023-03-22,2023-04-20,,9.300000190734863,test
LOC_THUAN,2023-04-22,2023-03-23,2023-04-21,,8.699999809265137,test
LOC_THUAN,2023-04-28,2023-03-29,2023-04-27,,12.600000381469727,test
LOC_THUAN,2023-04-29,2023-03-30,2023-04-28,,12.699999809265137,test
LOC_THUAN,2023-04-30,2023-03-31,2023-04-29,,11.600000381469727,test
LOC_THUAN,2023-05-07,2023-04-07,2023-05-06,,10.800000190734863,test
LOC_THUAN,2023-05-08,2023-04-08,2023-05-07,,10.899999618530273,test
LOC_THUAN,2023-05-09,2023-04-09,2023-05-08,,7.900000095367432,test
LOC_THUAN,2023-05-13,2023-04-13,2023-05-12,,9.699999809265137,test
LOC_THUAN,2023-05-14,2023-04-14,2023-05-13,,9.800000190734863,test
LOC_THUAN,2023-05-15,2023-04-15,2023-05-14,,9.699999809265137,test
LOC_THUAN,2023-05-18,2023-04-18,2023-05-17,,9.199999809265137,test
LOC_THUAN,2023-05-19,2023-04-19,2023-05-18,,9.0,test
LOC_THUAN,2023-05-20,2023-04-20,2023-05-19,,7.599999904632568,test
LOC_THUAN,2023-05-27,2023-04-27,2023-05-26,,8.399999618530273,test
LOC_THUAN,2023-05-28,2023-04-28,2023-05-27,,9.300000190734863,test
LOC_THUAN,2023-05-29,2023-04-29,2023-05-28,,9.0,test
MY_HOA,2023-01-01,2022-12-02,2022-12-31,,0.10000000149011612,test
MY_HOA,2023-01-02,2022-12-03,2023-01-01,,0.10000000149011612,test
MY_HOA,2023-01-03,2022-12-04,2023-01-02,,0.10000000149011612,test
MY_HOA,2023-01-04,2022-12-05,2023-01-03,,0.20000000298023224,test
MY_HOA,2023-01-05,2022-12-06,2023-01-04,,0.20000000298023224,test
MY_HOA,2023-01-06,2022-12-07,2023-01-05,,0.20000000298023224,test
MY_HOA,2023-01-07,2022-12-08,2023-01-06,,0.10000000149011612,test
MY_HOA,2023-01-08,2022-12-09,2023-01-07,,0.10000000149011612,test
MY_HOA,2023-01-09,2022-12-10,2023-01-08,,0.10000000149011612,test
MY_HOA,2023-01-10,2022-12-11,2023-01-09,,0.10000000149011612,test
MY_HOA,2023-01-11,2022-12-12,2023-01-10,,0.10000000149011612,test
MY_HOA,2023-01-12,2022-12-13,2023-01-11,,0.10000000149011612,test
MY_HOA,2023-01-13,2022-12-14,2023-01-12,,0.10000000149011612,test
MY_HOA,2023-01-14,2022-12-15,2023-01-13,,0.10000000149011612,test
MY_HOA,2023-01-15,2022-12-16,2023-01-14,,0.10000000149011612,test
MY_HOA,2023-01-16,2022-12-17,2023-01-15,,0.10000000149011612,test
MY_HOA,2023-01-17,2022-12-18,2023-01-16,,0.10000000149011612,test
MY_HOA,2023-01-18,2022-12-19,2023-01-17,,0.10000000149011612,test
MY_HOA,2023-01-19,2022-12-20,2023-01-18,,0.5,test
MY_HOA,2023-01-20,2022-12-21,2023-01-19,,0.6000000238418579,test
MY_HOA,2023-01-21,2022-12-22,2023-01-20,,0.699999988079071,test
MY_HOA,2023-01-22,2022-12-23,2023-01-21,,0.800000011920929,test
MY_HOA,2023-01-23,2022-12-24,2023-01-22,,1.2000000476837158,test
MY_HOA,2023-01-24,2022-12-25,2023-01-23,,1.2000000476837158,test
MY_HOA,2023-01-25,2022-12-26,2023-01-24,,2.299999952316284,test
MY_HOA,2023-01-26,2022-12-27,2023-01-25,,1.2000000476837158,test
MY_HOA,2023-01-27,2022-12-28,2023-01-26,,0.30000001192092896,test
MY_HOA,2023-01-28,2022-12-29,2023-01-27,,0.4000000059604645,test
MY_HOA,2023-01-29,2022-12-30,2023-01-28,,0.4000000059604645,test
MY_HOA,2023-01-30,2022-12-31,2023-01-29,,0.4000000059604645,test
MY_HOA,2023-01-31,2023-01-01,2023-01-30,,1.5,test
MY_HOA,2023-02-01,2023-01-02,2023-01-31,,3.5,test
MY_HOA,2023-02-02,2023-01-03,2023-02-01,,5.099999904632568,test
MY_HOA,2023-02-03,2023-01-04,2023-02-02,,5.300000190734863,test
MY_HOA,2023-02-04,2023-01-05,2023-02-03,,4.300000190734863,test
MY_HOA,2023-02-05,2023-01-06,2023-02-04,,3.799999952316284,test
MY_HOA,2023-02-06,2023-01-07,2023-02-05,,2.9000000953674316,test
MY_HOA,2023-02-07,2023-01-08,2023-02-06,,2.9000000953674316,test
MY_HOA,2023-02-08,2023-01-09,2023-02-07,,2.200000047683716,test
MY_HOA,2023-02-09,2023-01-10,2023-02-08,,2.0999999046325684,test
MY_HOA,2023-02-10,2023-01-11,2023-02-09,,1.7000000476837158,test
MY_HOA,2023-02-11,2023-01-12,2023-02-10,,1.2999999523162842,test
MY_HOA,2023-02-12,2023-01-13,2023-02-11,,0.699999988079071,test
MY_HOA,2023-02-13,2023-01-14,2023-02-12,,0.5,test
MY_HOA,2023-02-14,2023-01-15,2023-02-13,,0.4000000059604645,test
MY_HOA,2023-02-15,2023-01-16,2023-02-14,,1.2000000476837158,test
MY_HOA,2023-02-16,2023-01-17,2023-02-15,,2.0,test
MY_HOA,2023-02-17,2023-01-18,2023-02-16,,2.299999952316284,test
MY_HOA,2023-02-18,2023-01-19,2023-02-17,,2.200000047683716,test
MY_HOA,2023-02-19,2023-01-20,2023-02-18,,3.0,test
