station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
TRAKHA,2022-01-09,2022,hourly_dense,9.571428571428571,9.57142857142857,2.74836,-6.823068652834209,6.823068652834209,fold_3
TRAKHA,2022-01-16,2022,hourly_dense,7.485714285714286,7.485714285714285,3.0669563,-4.418758004052298,4.418758004052298,fold_3
TRAKHA,2022-01-23,2022,hourly_dense,13.071428571428571,13.071428571428575,3.301088,-9.770340476717271,9.770340476717271,fold_3
TRAKHA,2022-01-30,2022,hourly_dense,7.385714285714286,7.385714285714285,2.9009118,-4.484802477700369,4.484802477700369,fold_3
TRAKHA,2022-02-06,2022,hourly_dense,12.385714285714286,12.385714285714284,2.9014583,-9.484256022317068,9.484256022317068,fold_3
TRAKHA,2022-02-13,2022,hourly_dense,9.057142857142855,9.057142857142855,2.9380562,-6.119086626597811,6.119086626597811,fold_3
TRAKHA,2022-02-20,2022,hourly_dense,16.685714285714287,16.68571428571429,2.8923926,-13.793321650368831,13.793321650368831,fold_3
TRAKHA,2022-02-27,2022,hourly_dense,12.2,12.2,3.3358622,-8.864137840270995,8.864137840270995,fold_3
TRAKHA,2022-03-06,2022,hourly_dense,15.957142857142856,15.957142857142854,3.3938062,-12.563336638041902,12.563336638041902,fold_3
TRAKHA,2022-03-13,2022,hourly_dense,7.571428571428571,7.571428571428572,3.4137473,-4.157681260790144,4.157681260790144,fold_3
TRAKHA,2022-03-20,2022,hourly_dense,13.714285714285714,13.714285714285714,2.804327,-10.909958703177315,10.909958703177315,fold_3
TRAKHA,2022-03-27,2022,hourly_dense,7.185714285714285,7.185714285714285,2.7023485,-4.483365815026419,4.483365815026419,fold_3
TRAKHA,2022-04-03,2022,hourly_dense,7.142857142857143,7.142857142857142,2.4040565,-4.738800593784877,4.738800593784877,fold_3
TRAKHA,2022-04-10,2022,hourly_dense,5.414285714285714,5.414285714285714,2.9104757,-2.5038099833897176,2.5038099833897176,fold_3
TRAKHA,2022-04-17,2022,hourly_dense,6.5,6.499999999999999,1.9464213,-4.553578734397887,4.553578734397887,fold_3
TRAKHA,2022-04-24,2022,hourly_dense,6.3,6.300000000000001,2.5900335,-3.709966468811036,3.709966468811036,fold_3
TRAKHA,2022-05-01,2022,hourly_dense,5.6571428571428575,5.657142857142857,2.1898587,-3.467284182139805,3.467284182139805,fold_3
TRAKHA,2022-05-08,2022,hourly_dense,4.328571428571428,4.328571428571428,1.6990073,-2.6295641558510914,2.6295641558510914,fold_3
TRAKHA,2022-05-15,2022,hourly_dense,4.271428571428571,4.271428571428571,1.6677479,-2.603680716242109,2.603680716242109,fold_3
TRAKHA,2022-05-22,2022,hourly_dense,2.5,2.5,1.6339816,-0.8660184144973755,0.8660184144973755,fold_3
TRAKHA,2022-05-29,2022,hourly_dense,2.957142857142857,2.957142857142857,1.5993278,-1.3578150544847758,1.3578150544847758,fold_3
TRAKHA,2023-01-08,2023,hourly_dense,7.557142857142857,7.557142857142857,1.253659,-6.303483847209385,6.303483847209385,fold_3
TRAKHA,2023-01-15,2023,hourly_dense,5.928571428571429,5.928571428571429,1.2969013,-4.631670083318438,4.631670083318438,fold_3
TRAKHA,2023-01-22,2023,hourly_dense,6.857142857142857,6.857142857142858,1.9920862,-4.865056685038976,4.865056685038976,fold_3
TRAKHA,2023-01-29,2023,hourly_dense,7.785714285714286,7.785714285714284,2.449377,-5.33633722577776,5.33633722577776,fold_3
TRAKHA,2023-02-05,2023,hourly_dense,11.44285714285714,11.44285714285714,3.2392778,-8.203579303196495,8.203579303196495,fold_3
TRAKHA,2023-02-12,2023,hourly_dense,9.428571428571429,9.42857142857143,2.9771507,-6.451420749936787,6.451420749936787,fold_3
TRAKHA,2023-02-19,2023,hourly_dense,10.9,10.9,3.2047358,-7.69526424407959,7.69526424407959,fold_3
TRAKHA,2023-02-26,2023,hourly_dense,12.028571428571428,12.02857142857143,3.5064082,-8.522163214002338,8.522163214002338,fold_3
TRAKHA,2023-03-05,2023,hourly_dense,11.171428571428573,11.171428571428573,4.1610413,-7.010387311662948,7.010387311662948,fold_3
TRAKHA,2023-03-12,2023,hourly_dense,13.94285714285714,13.942857142857136,4.248435,-9.694422122410359,9.694422122410359,fold_3
TRAKHA,2023-03-19,2023,hourly_dense,9.528571428571428,9.528571428571427,3.4134138,-6.115157665525162,6.115157665525162,fold_3
TRAKHA,2023-03-26,2023,hourly_dense,11.1,11.1,2.5350182,-8.5649817943573,8.5649817943573,fold_3
TRAKHA,2023-04-02,2023,hourly_dense,6.928571428571429,6.928571428571429,2.2784584,-4.650113071714129,4.650113071714129,fold_3
TRAKHA,2023-04-09,2023,hourly_dense,8.814285714285715,8.814285714285717,2.8510492,-5.963236529486522,5.963236529486522,fold_3
TRAKHA,2023-04-16,2023,hourly_dense,7.557142857142857,7.557142857142857,2.680249,-4.876893881389073,4.876893881389073,fold_3
TRAKHA,2023-04-23,2023,hourly_dense,5.685714285714285,5.685714285714286,2.3506677,-3.335046570641654,3.335046570641654,fold_3
TRAKHA,2023-04-30,2023,hourly_dense,7.357142857142857,7.357142857142857,2.6457863,-4.711356571742466,4.711356571742466,fold_3
TRAKHA,2023-05-07,2023,hourly_dense,8.442857142857143,8.442857142857143,2.9331703,-5.509686824253627,5.509686824253627,fold_3
TRAKHA,2023-05-14,2023,hourly_dense,7.114285714285714,7.114285714285714,2.103966,-5.010319716589791,5.010319716589791,fold_3
TRAKHA,2023-05-21,2023,hourly_dense,5.542857142857143,5.542857142857143,1.6283761,-3.914481016567775,3.914481016567775,fold_3
TRAKHA,2023-05-28,2023,hourly_dense,4.414285714285714,4.414285714285713,1.5379474,-2.876338297980171,2.876338297980171,fold_3
ANLACTAY,2020-02-09,2020,hourly_sparse_2020,5.225,5.2250000000000005,11.66162,6.436620140075683,6.436620140075683,fold_4
ANLACTAY,2020-02-23,2020,hourly_sparse_2020,2.5,2.5,12.79205,10.2920503616333,10.2920503616333,fold_4
ANLACTAY,2020-03-01,2020,hourly_sparse_2020,1.425,1.425,12.282444,10.85744400024414,10.85744400024414,fold_4
ANLACTAY,2020-03-15,2020,hourly_sparse_2020,3.1399999999999997,3.1399999999999992,11.227003,8.087003097534181,8.087003097534181,fold_4
CAUNOI,2020-01-19,2020,hourly_sparse_2020,17.675,17.675,7.360358,-10.314641761779786,10.314641761779786,fold_4
CAUNOI,2020-01-26,2020,hourly_sparse_2020,15.55,15.550000000000002,8.740309,-6.809691238403323,6.809691238403323,fold_4
CAUNOI,2020-02-16,2020,hourly_sparse_2020,19.625,19.624999999999996,11.664461,-7.960538864135739,7.960538864135739,fold_4
CAUNOI,2020-03-01,2020,hourly_sparse_2020,18.35,18.350000000000005,12.268369,-6.081631278991704,6.081631278991704,fold_4
CAUNOI,2020-03-08,2020,hourly_sparse_2020,15.875,15.874999999999998,12.226198,-3.6488018035888654,3.6488018035888654,fold_4
CAUNOI,2020-03-29,2020,hourly_sparse_2020,17.8,17.800000000000004,12.320055,-5.479944992065434,5.479944992065434,fold_4
CAUNOI,2020-04-05,2020,hourly_sparse_2020,18.325,18.325,13.050004,-5.27499599456787,5.27499599456787,fold_4
CAUNOI,2020-04-26,2020,hourly_sparse_2020,18.275,18.274999999999995,11.247221,-7.027779006958003,7.027779006958003,fold_4
CAUNOI,2020-05-03,2020,hourly_sparse_2020,19.15,19.149999999999995,10.226808,-8.923192405700679,8.923192405700679,fold_4
CAUNOI,2020-05-24,2020,hourly_sparse_2020,14.75,14.750000000000002,9.431554,-5.318446159362795,5.318446159362795,fold_4
CAUNOI,2020-06-07,2020,hourly_sparse_2020,10.45,10.45,5.9751635,-4.474836540222167,4.474836540222167,fold_4
CAUNOI,2020-06-21,2020,hourly_sparse_2020,5.85,5.849999999999999,7.9274263,2.077426338195802,2.077426338195802,fold_4
CAUNOI,2021-01-10,2021,hourly_dense,9.55714285714286,9.557142857142859,0.9824729,-8.574669960566931,8.574669960566931,fold_4
CAUNOI,2021-01-17,2021,hourly_dense,10.714285714285714,10.714285714285715,1.8307678,-8.883517963545664,8.883517963545664,fold_4
CAUNOI,2021-01-24,2021,hourly_dense,6.2,6.2,1.8025306,-4.3974693536758425,4.3974693536758425,fold_4
CAUNOI,2021-01-31,2021,hourly_dense,13.414285714285716,13.414285714285716,2.8704066,-10.543879086630687,10.543879086630687,fold_4
CAUNOI,2021-02-07,2021,hourly_dense,13.457142857142856,13.457142857142856,2.3065012,-11.15064170701163,11.15064170701163,fold_4
CAUNOI,2021-02-14,2021,hourly_dense,13.62857142857143,13.62857142857143,2.8931408,-10.73543063572475,10.73543063572475,fold_4
CAUNOI,2021-02-21,2021,hourly_dense,11.05714285714286,11.057142857142862,2.2892675,-8.767875317164835,8.767875317164835,fold_4
CAUNOI,2021-02-28,2021,hourly_dense,12.828571428571427,12.828571428571424,3.6697743,-9.158797134671888,9.158797134671888,fold_4
CAUNOI,2021-03-07,2021,hourly_dense,14.614285714285714,14.614285714285714,3.844631,-10.769654757635934,10.769654757635934,fold_4
CAUNOI,2021-03-14,2021,hourly_dense,16.428571428571427,16.42857142857143,2.6153986,-13.81317278317043,13.81317278317043,fold_4
CAUNOI,2021-03-21,2021,hourly_dense,15.814285714285717,15.814285714285718,4.466831,-11.347454507010328,11.347454507010328,fold_4
CAUNOI,2021-03-28,2021,hourly_dense,16.728571428571428,16.728571428571428,5.07734,-11.65123130253383,11.65123130253383,fold_4
CAUNOI,2021-04-04,2021,hourly_dense,16.8,16.8,3.5305545,-13.26944546699524,13.26944546699524,fold_4
CAUNOI,2021-04-11,2021,hourly_dense,15.457142857142856,15.457142857142857,4.953875,-10.503267792293004,10.503267792293004,fold_4
CAUNOI,2021-04-18,2021,hourly_dense,14.428571428571429,14.42857142857143,2.6760345,-11.752536978040425,11.752536978040425,fold_4
CAUNOI,2021-04-25,2021,hourly_dense,11.085714285714284,11.085714285714282,2.2322798,-8.853434508187426,8.853434508187426,fold_4
CAUNOI,2021-05-02,2021,hourly_dense,26.04285714285714,26.04285714285714,2.2697806,-23.7730765070234,23.7730765070234,fold_4
CAUNOI,2021-05-09,2021,hourly_dense,10.414285714285716,10.414285714285715,2.7659094,-7.648376280920846,7.648376280920846,fold_4
CAUNOI,2021-05-16,2021,hourly_dense,7.528571428571429,7.528571428571431,2.0420384,-5.486532987867085,5.486532987867085,fold_4
CAUNOI,2021-05-23,2021,hourly_dense,4.957142857142857,4.957142857142858,1.4848534,-3.472289470263891,3.472289470263891,fold_4
CAUNOI,2021-05-30,2021,hourly_dense,2.1714285714285713,2.1714285714285713,1.0952652,-1.0761634213583808,1.0761634213583808,fold_4
CAUNOI,2022-01-09,2022,hourly_dense,6.571428571428571,6.571428571428571,1.6226321,-4.948796425546918,4.948796425546918,fold_4
CAUNOI,2022-01-16,2022,hourly_dense,3.6142857142857143,3.6142857142857143,1.6883657,-1.9259200164249966,1.9259200164249966,fold_4
CAUNOI,2022-01-23,2022,hourly_dense,10.885714285714286,10.885714285714288,1.9075701,-8.978144162041803,8.978144162041803,fold_4
CAUNOI,2022-01-30,2022,hourly_dense,7.371428571428572,7.371428571428572,2.204862,-5.166566453661238,5.166566453661238,fold_4
CAUNOI,2022-02-06,2022,hourly_dense,13.37142857142857,13.371428571428568,3.0063355,-10.365093074526103,10.365093074526103,fold_4
CAUNOI,2022-02-13,2022,hourly_dense,9.3,9.299999999999999,3.3530388,-5.946961212158202,5.946961212158202,fold_4
CAUNOI,2022-02-20,2022,hourly_dense,11.171428571428573,11.171428571428573,4.170436,-7.00099266597203,7.00099266597203,fold_4
CAUNOI,2022-02-27,2022,hourly_dense,9.814285714285717,9.814285714285717,2.5315988,-7.282686907904491,7.282686907904491,fold_4
CAUNOI,2022-03-06,2022,hourly_dense,10.814285714285717,10.814285714285718,3.4573674,-7.356918294089185,7.356918294089185,fold_4
CAUNOI,2022-03-13,2022,hourly_dense,6.057142857142857,6.057142857142857,3.1091354,-2.948007467814854,2.948007467814854,fold_4
CAUNOI,2022-03-20,2022,hourly_dense,10.642857142857142,10.64285714285714,2.8569841,-7.785873004368371,7.785873004368371,fold_4
CAUNOI,2022-03-27,2022,hourly_dense,9.328571428571427,9.328571428571426,2.5296707,-6.798900713239394,6.798900713239394,fold_4
CAUNOI,2022-04-03,2022,hourly_dense,9.0,9.000000000000002,2.3030357,-6.696964263916017,6.696964263916017,fold_4
CAUNOI,2022-04-10,2022,hourly_dense,5.028571428571429,5.028571428571429,3.1573844,-1.8711870329720641,1.8711870329720641,fold_4
CAUNOI,2022-04-17,2022,hourly_dense,5.928571428571429,5.928571428571429,2.1839635,-3.7446078913552423,3.7446078913552423,fold_4
CAUNOI,2022-04-24,2022,hourly_dense,6.314285714285715,6.314285714285714,3.445238,-2.8690476008823937,2.8690476008823937,fold_4
CAUNOI,2022-05-01,2022,hourly_dense,4.185714285714286,4.185714285714286,2.7580411,-1.4276731422969275,1.4276731422969275,fold_4
CAUNOI,2022-05-08,2022,hourly_dense,1.657142857142857,1.657142857142857,1.8159674,0.15882458346230655,0.15882458346230655,fold_4
CAUNOI,2022-05-15,2022,hourly_dense,0.7142857142857143,0.7142857142857143,1.7571028,1.0428171328135898,1.0428171328135898,fold_4
CAUNOI,2022-05-22,2022,hourly_dense,1.6142857142857143,1.6142857142857143,1.5202119,-0.09407377924237936,0.09407377924237936,fold_4
CAUNOI,2022-05-29,2022,hourly_dense,2.371428571428571,2.371428571428571,2.4178681,0.04643956593104814,0.04643956593104814,fold_4
CAUNOI,2023-01-08,2023,hourly_dense,6.085714285714286,6.085714285714285,1.3201755,-4.765538757187979,4.765538757187979,fold_4
CAUNOI,2023-01-15,2023,hourly_dense,6.114285714285714,6.114285714285714,0.9357687,-5.17851699079786,5.17851699079786,fold_4
CAUNOI,2023-01-22,2023,hourly_dense,8.328571428571427,8.32857142857143,2.277122,-6.051449407849994,6.051449407849994,fold_4
CAUNOI,2023-01-29,2023,hourly_dense,10.014285714285714,10.014285714285712,0.94870484,-9.065580875532966,9.065580875532966,fold_4
CAUNOI,2023-02-05,2023,hourly_dense,9.842857142857143,9.842857142857143,2.3634493,-7.479407807758877,7.479407807758877,fold_4
CAUNOI,2023-02-12,2023,hourly_dense,10.585714285714284,10.585714285714284,2.9540722,-7.631642048699513,7.631642048699513,fold_4
CAUNOI,2023-02-19,2023,hourly_dense,9.55714285714286,9.557142857142859,2.0596814,-7.497461441584997,7.497461441584997,fold_4
CAUNOI,2023-02-26,2023,hourly_dense,12.157142857142857,12.157142857142858,2.6426623,-9.514480570384436,9.514480570384436,fold_4
CAUNOI,2023-03-05,2023,hourly_dense,10.62857142857143,10.628571428571432,2.4068663,-8.221705116544454,8.221705116544454,fold_4
CAUNOI,2023-03-12,2023,hourly_dense,10.3,10.3,2.6376603,-7.662339735031129,7.662339735031129,fold_4
CAUNOI,2023-03-19,2023,hourly_dense,9.62857142857143,9.628571428571432,3.6234581,-6.0051132815224815,6.0051132815224815,fold_4
CAUNOI,2023-03-26,2023,hourly_dense,11.314285714285717,11.314285714285717,2.8391347,-8.475151021139965,8.475151021139965,fold_4
CAUNOI,2023-04-02,2023,hourly_dense,10.114285714285714,10.114285714285712,2.98877,-7.125515706198554,7.125515706198554,fold_4
CAUNOI,2023-04-09,2023,hourly_dense,10.785714285714286,10.785714285714285,2.6697671,-8.115947144372122,8.115947144372122,fold_4
CAUNOI,2023-04-16,2023,hourly_dense,12.185714285714283,12.185714285714282,2.5264575,-9.659256737572802,9.659256737572802,fold_4
CAUNOI,2023-04-23,2023,hourly_dense,9.6,9.6,2.3460212,-7.253978824615478,7.253978824615478,fold_4
CAUNOI,2023-04-30,2023,hourly_dense,12.257142857142856,12.257142857142854,4.352359,-7.904784039088655,7.904784039088655,fold_4
CAUNOI,2023-05-07,2023,hourly_dense,10.87142857142857,10.871428571428572,3.360103,-7.511325679506575,7.511325679506575,fold_4
CAUNOI,2023-05-14,2023,hourly_dense,10.6,10.600000000000001,2.9319937,-7.668006277084352,7.668006277084352,fold_4
CAUNOI,2023-05-21,2023,hourly_dense,8.2,8.2,1.3818845,-6.818115544319152,6.818115544319152,fold_4
CAUNOI,2023-05-28,2023,hourly_dense,6.928571428571429,6.928571428571429,1.6171662,-5.311405267034258,5.311405267034258,fold_4
DAINGAI,2020-01-19,2020,hourly_sparse_2020,7.55,7.550000000000001,7.0074935,-0.5425065040588386,0.5425065040588386,fold_4
DAINGAI,2020-02-09,2020,hourly_sparse_2020,8.825000000000001,8.825,8.563788,-0.26121158599853445,0.26121158599853445,fold_4
DAINGAI,2020-02-23,2020,hourly_sparse_2020,9.0,9.000000000000002,12.683881,3.6838808059692365,3.6838808059692365,fold_4
DAINGAI,2020-03-01,2020,hourly_sparse_2020,8.25,8.250000000000002,10.98187,2.731869697570799,2.731869697570799,fold_4
DAINGAI,2020-03-15,2020,hourly_sparse_2020,9.56,9.56,10.376402,0.8164019012451167,0.8164019012451167,fold_4
DAINGAI,2020-04-05,2020,hourly_sparse_2020,4.0600000000000005,4.060000000000001,10.646507,6.586507263183592,6.586507263183592,fold_4
DAINGAI,2020-04-26,2020,hourly_sparse_2020,4.725,4.725,9.325936,4.600936317443848,4.600936317443848,fold_4
DAINGAI,2020-05-03,2020,hourly_sparse_2020,5.0600000000000005,5.06,9.108671,4.048671188354493,4.048671188354493,fold_4
DAINGAI,2020-05-31,2020,hourly_sparse_2020,2.025,2.0250000000000004,7.204155,5.179154968261718,5.179154968261718,fold_4
DAINGAI,2020-06-07,2020,hourly_sparse_2020,1.72,1.72,5.0191107,3.299110679626465,3.299110679626465,fold_4
DAINGAI,2021-01-10,2021,hourly_dense,1.842857142857143,1.8428571428571427,3.0965621,1.2537050042833602,1.2537050042833602,fold_4
DAINGAI,2021-01-17,2021,hourly_dense,4.128571428571429,4.128571428571429,2.4375913,-1.690980114255633,1.690980114255633,fold_4
DAINGAI,2021-01-24,2021,hourly_dense,2.6999999999999997,2.6999999999999997,2.796724,0.09672408103942898,0.09672408103942898,fold_4
DAINGAI,2021-01-31,2021,hourly_dense,6.628571428571428,6.628571428571427,6.0219855,-0.6065858977181557,0.6065858977181557,fold_4
DAINGAI,2021-02-07,2021,hourly_dense,3.085714285714286,3.085714285714286,5.049135,1.963420922415597,1.963420922415597,fold_4
DAINGAI,2021-02-14,2021,hourly_dense,5.471428571428571,5.471428571428571,4.9989257,-0.4725028855460023,0.4725028855460023,fold_4
DAINGAI,2021-02-21,2021,hourly_dense,2.0714285714285716,2.071428571428572,4.4940734,2.4226448195321213,2.4226448195321213,fold_4
DAINGAI,2021-02-28,2021,hourly_dense,8.214285714285714,8.214285714285715,4.7756166,-3.438669068472727,3.438669068472727,fold_4
DAINGAI,2021-03-07,2021,hourly_dense,6.742857142857142,6.742857142857142,7.210683,0.46782572610037754,0.46782572610037754,fold_4
DAINGAI,2021-03-14,2021,hourly_dense,6.042857142857143,6.042857142857144,7.451602,1.4087448392595556,1.4087448392595556,fold_4
DAINGAI,2021-03-21,2021,hourly_dense,4.0285714285714285,4.0285714285714285,5.4605174,1.4319459778921946,1.4319459778921946,fold_4
DAINGAI,2021-03-28,2021,hourly_dense,5.128571428571428,5.128571428571427,7.935171,2.8065996987479087,2.8065996987479087,fold_4
DAINGAI,2021-04-04,2021,hourly_dense,5.7,5.700000000000001,5.0605526,-0.6394474029541026,0.6394474029541026,fold_4
DAINGAI,2021-04-11,2021,hourly_dense,4.514285714285714,4.514285714285714,7.058945,2.5446594646998815,2.5446594646998815,fold_4
DAINGAI,2021-04-18,2021,hourly_dense,3.3857142857142857,3.3857142857142857,4.197064,0.8113496371677944,0.8113496371677944,fold_4
DAINGAI,2021-04-25,2021,hourly_dense,1.4285714285714286,1.4285714285714286,3.4995148,2.0709433896200995,2.0709433896200995,fold_4
DAINGAI,2021-05-02,2021,hourly_dense,2.6142857142857143,2.6142857142857143,3.2632108,0.6489250591823033,0.6489250591823033,fold_4
DAINGAI,2021-05-09,2021,hourly_dense,1.0714285714285714,1.0714285714285714,3.0685923,1.9971637385232108,1.9971637385232108,fold_4
DAINGAI,2021-05-16,2021,hourly_dense,0.9142857142857144,0.9142857142857144,2.497085,1.58279938016619,1.58279938016619,fold_4
DAINGAI,2021-05-23,2021,hourly_dense,0.5,0.5,1.1843923,0.6843923330307007,0.6843923330307007,fold_4
DAINGAI,2021-05-30,2021,hourly_dense,1.4714285714285715,1.4714285714285718,1.497735,0.026306452069963404,0.026306452069963404,fold_4
DAINGAI,2022-01-09,2022,hourly_dense,0.9428571428571428,0.9428571428571428,4.3891172,3.4462600980486187,3.4462600980486187,fold_4
DAINGAI,2022-01-16,2022,hourly_dense,1.442857142857143,1.442857142857143,5.475712,4.032854679652623,4.032854679652623,fold_4
DAINGAI,2022-01-23,2022,hourly_dense,2.6142857142857143,2.6142857142857143,5.1743116,2.5600259235927036,2.5600259235927036,fold_4
DAINGAI,2022-01-30,2022,hourly_dense,1.3714285714285714,1.3714285714285712,3.2612069,1.8897782938820977,1.8897782938820977,fold_4
DAINGAI,2022-02-06,2022,hourly_dense,2.757142857142857,2.757142857142857,5.9351907,3.178047820499965,3.178047820499965,fold_4
DAINGAI,2022-02-13,2022,hourly_dense,3.142857142857143,3.142857142857143,6.3814373,3.2385801587785994,3.2385801587785994,fold_4
DAINGAI,2022-02-20,2022,hourly_dense,5.642857142857143,5.642857142857143,5.857548,0.2146910939897806,0.2146910939897806,fold_4
DAINGAI,2022-02-27,2022,hourly_dense,4.942857142857143,4.942857142857143,8.09849,3.155632618495396,3.155632618495396,fold_4
DAINGAI,2022-03-06,2022,hourly_dense,6.1000000000000005,6.1000000000000005,7.4417706,1.3417705535888667,1.3417705535888667,fold_4
DAINGAI,2022-03-13,2022,hourly_dense,2.5285714285714285,2.528571428571428,7.335784,4.80721252986363,4.80721252986363,fold_4
DAINGAI,2022-03-20,2022,hourly_dense,5.785714285714286,5.785714285714286,5.040266,-0.7454482487269809,0.7454482487269809,fold_4
DAINGAI,2022-03-27,2022,hourly_dense,1.4714285714285715,1.4714285714285718,5.2963724,3.8249438422066824,3.8249438422066824,fold_4
DAINGAI,2022-04-03,2022,hourly_dense,0.3285714285714285,0.3285714285714285,3.9975219,3.66895044871739,3.66895044871739,fold_4
DAINGAI,2022-04-10,2022,hourly_dense,0.5,0.5,3.5341568,3.0341567993164062,3.0341567993164062,fold_4
DAINGAI,2022-04-17,2022,hourly_dense,0.6571428571428571,0.6571428571428573,3.9582691,3.301126262119838,3.301126262119838,fold_4
DAINGAI,2022-04-24,2022,hourly_dense,0.6428571428571429,0.6428571428571429,5.1354246,4.4925674710954935,4.4925674710954935,fold_4
DAINGAI,2022-05-01,2022,hourly_dense,0.2,0.20000000000000004,3.6931117,3.4931116580963133,3.4931116580963133,fold_4
DAINGAI,2022-05-08,2022,hourly_dense,0.2,0.20000000000000004,2.0762303,1.87623028755188,1.87623028755188,fold_4
DAINGAI,2022-05-15,2022,hourly_dense,0.2,0.20000000000000004,1.8286365,1.6286365270614624,1.6286365270614624,fold_4
DAINGAI,2022-05-22,2022,hourly_dense,0.2,0.20000000000000004,1.3704835,1.1704835176467896,1.1704835176467896,fold_4
DAINGAI,2022-05-29,2022,hourly_dense,0.2,0.20000000000000004,3.1182067,2.918206739425659,2.918206739425659,fold_4
DAINGAI,2023-01-08,2023,hourly_dense,0.8857142857142858,0.8857142857142858,3.6752608,2.7895464965275356,2.7895464965275356,fold_4
DAINGAI,2023-01-15,2023,hourly_dense,0.1142857142857143,0.1142857142857143,1.5101204,1.3958346775599888,1.3958346775599888,fold_4
DAINGAI,2023-01-22,2023,hourly_dense,1.0,1.0,2.3839445,1.3839445114135742,1.3839445114135742,fold_4
DAINGAI,2023-01-29,2023,hourly_dense,1.3,1.3,2.40512,1.1051198959350585,1.1051198959350585,fold_4
DAINGAI,2023-02-05,2023,hourly_dense,6.614285714285714,6.614285714285713,5.6595697,-0.9547159739903028,0.9547159739903028,fold_4
DAINGAI,2023-02-12,2023,hourly_dense,2.157142857142857,2.157142857142857,4.9274316,2.770288726261684,2.770288726261684,fold_4
DAINGAI,2023-02-19,2023,hourly_dense,1.8142857142857145,1.8142857142857145,5.355788,3.5415025166102816,3.5415025166102816,fold_4
DAINGAI,2023-02-26,2023,hourly_dense,5.142857142857143,5.142857142857143,4.784281,-0.3585763658796042,0.3585763658796042,fold_4
DAINGAI,2023-03-05,2023,hourly_dense,6.528571428571428,6.528571428571427,6.768764,0.24019259044102448,0.24019259044102448,fold_4
DAINGAI,2023-03-12,2023,hourly_dense,6.428571428571429,6.428571428571429,7.054923,0.6263516289847235,0.6263516289847235,fold_4
DAINGAI,2023-03-19,2023,hourly_dense,2.585714285714286,2.5857142857142863,6.890107,4.304392869131905,4.304392869131905,fold_4
DAINGAI,2023-03-26,2023,hourly_dense,4.714285714285714,4.714285714285714,5.32662,0.6123343876429965,0.6123343876429965,fold_4
DAINGAI,2023-04-02,2023,hourly_dense,1.6857142857142855,1.6857142857142853,4.35243,2.6667155810764864,2.6667155810764864,fold_4
DAINGAI,2023-04-09,2023,hourly_dense,2.942857142857143,2.942857142857143,4.954422,2.0115648542131694,2.0115648542131694,fold_4
DAINGAI,2023-04-16,2023,hourly_dense,1.5,1.5,4.2131267,2.7131266593933105,2.7131266593933105,fold_4
DAINGAI,2023-04-23,2023,hourly_dense,1.7,1.7,3.0621805,1.362180519104004,1.362180519104004,fold_4
DAINGAI,2023-04-30,2023,hourly_dense,2.8428571428571425,2.842857142857142,4.8907685,2.047911385127477,2.047911385127477,fold_4
DAINGAI,2023-05-07,2023,hourly_dense,7.0,6.999999999999998,5.945342,-1.0546579360961896,1.0546579360961896,fold_4
DAINGAI,2023-05-14,2023,hourly_dense,4.614285714285714,4.614285714285715,3.319642,-1.2946436473301484,1.2946436473301484,fold_4
DAINGAI,2023-05-21,2023,hourly_dense,2.7285714285714286,2.728571428571428,2.1850877,-0.5434837477547778,0.5434837477547778,fold_4
DAINGAI,2023-05-28,2023,hourly_dense,1.3571428571428572,1.357142857142857,1.5519698,0.1948269094739643,0.1948269094739643,fold_4
LONGPHU,2020-01-19,2020,hourly_sparse_2020,13.675,13.674999999999999,10.409606,-3.2653940200805653,3.2653940200805653,fold_4
LONGPHU,2020-02-09,2020,hourly_sparse_2020,13.5,13.5,11.915173,-1.5848274230957031,1.5848274230957031,fold_4
LONGPHU,2020-02-23,2020,hourly_sparse_2020,16.725,16.725,14.566271,-2.158729171752931,2.158729171752931,fold_4
LONGPHU,2020-03-01,2020,hourly_sparse_2020,17.45,17.45,13.794474,-3.6555263519287102,3.6555263519287102,fold_4
LONGPHU,2020-03-15,2020,hourly_sparse_2020,18.02,18.020000000000003,11.445643,-6.57435657501221,6.57435657501221,fold_4
LONGPHU,2020-04-05,2020,hourly_sparse_2020,11.5,11.500000000000002,11.21029,-0.2897100448608416,0.2897100448608416,fold_4
LONGPHU,2020-04-26,2020,hourly_sparse_2020,11.65,11.650000000000004,11.037747,-0.6122526168823281,0.6122526168823281,fold_4
LONGPHU,2020-05-03,2020,hourly_sparse_2020,12.72,12.720000000000002,11.112589,-1.6074111175537134,1.6074111175537134,fold_4
LONGPHU,2020-05-31,2020,hourly_sparse_2020,8.549999999999999,8.549999999999997,9.749281,1.1992809295654325,1.1992809295654325,fold_4
LONGPHU,2020-06-07,2020,hourly_sparse_2020,6.720000000000001,6.7200000000000015,5.591312,-1.128688068389894,1.128688068389894,fold_4
SOCTRANG,2020-01-19,2020,hourly_sparse_2020,2.925,2.925,5.7012067,2.776206684112549,2.776206684112549,fold_4
SOCTRANG,2020-02-09,2020,hourly_sparse_2020,5.8,5.800000000000001,9.534595,3.734594535827636,3.734594535827636,fold_4
SOCTRANG,2020-02-23,2020,hourly_sparse_2020,6.825,6.825000000000002,11.915465,5.090465354919432,5.090465354919432,fold_4
