station_id,target_date,target,input_start,input_end,split
HUNG_MY,2022-02-20,9.100000381469727,2022-02-13,2022-02-19,val
HUNG_MY,2022-02-21,9.600000381469727,2022-02-14,2022-02-20,val
HUNG_MY,2022-02-22,9.5,2022-02-15,2022-02-21,val
HUNG_MY,2022-02-23,8.100000381469727,2022-02-16,2022-02-22,val
HUNG_MY,2022-02-24,7.599999904632568,2022-02-17,2022-02-23,val
HUNG_MY,2022-02-25,10.399999618530273,2022-02-18,2022-02-24,val
HUNG_MY,2022-02-26,14.199999809265137,2022-02-19,2022-02-25,val
HUNG_MY,2022-02-27,13.800000190734863,2022-02-20,2022-02-26,val
HUNG_MY,2022-02-28,14.300000190734863,2022-02-21,2022-02-27,val
HUNG_MY,2022-03-01,13.699999809265137,2022-02-22,2022-02-28,val
HUNG_MY,2022-03-02,12.0,2022-02-23,2022-03-01,val
HUNG_MY,2022-03-03,11.0,2022-02-24,2022-03-02,val
HUNG_MY,2022-03-04,11.600000381469727,2022-02-25,2022-03-03,val
HUNG_MY,2022-03-05,9.699999809265137,2022-02-26,2022-03-04,val
HUNG_MY,2022-03-06,8.600000381469727,2022-02-27,2022-03-05,val
HUNG_MY,2022-03-07,7.5,2022-02-28,2022-03-06,val
HUNG_MY,2022-03-08,7.5,2022-03-01,2022-03-07,val
HUNG_MY,2022-03-09,6.099999904632568,2022-03-02,2022-03-08,val
HUNG_MY,2022-03-10,4.800000190734863,2022-03-03,2022-03-09,val
HUNG_MY,2022-03-11,5.199999809265137,2022-03-04,2022-03-10,val
HUNG_MY,2022-03-12,5.599999904632568,2022-03-05,2022-03-11,val
HUNG_MY,2022-03-13,10.699999809265137,2022-03-06,2022-03-12,val
HUNG_MY,2022-03-14,12.399999618530273,2022-03-07,2022-03-13,val
HUNG_MY,2022-03-15,12.600000381469727,2022-03-08,2022-03-14,val
HUNG_MY,2022-03-16,12.899999618530273,2022-03-09,2022-03-15,val
HUNG_MY,2022-03-17,11.800000190734863,2022-03-10,2022-03-16,val
HUNG_MY,2022-03-18,11.600000381469727,2022-03-11,2022-03-17,val
HUNG_MY,2022-03-19,12.5,2022-03-12,2022-03-18,val
HUNG_MY,2022-03-20,11.800000190734863,2022-03-13,2022-03-19,val
HUNG_MY,2022-03-21,10.399999618530273,2022-03-14,2022-03-20,val
HUNG_MY,2022-03-22,9.300000190734863,2022-03-15,2022-03-21,val
HUNG_MY,2022-03-23,7.300000190734863,2022-03-16,2022-03-22,val
HUNG_MY,2022-03-24,6.0,2022-03-17,2022-03-23,val
HUNG_MY,2022-03-25,5.099999904632568,2022-03-18,2022-03-24,val
HUNG_MY,2022-03-26,4.300000190734863,2022-03-19,2022-03-25,val
HUNG_MY,2022-03-27,5.400000095367432,2022-03-20,2022-03-26,val
HUNG_MY,2022-03-28,6.099999904632568,2022-03-21,2022-03-27,val
HUNG_MY,2022-03-29,8.300000190734863,2022-03-22,2022-03-28,val
HUNG_MY,2022-03-30,6.300000190734863,2022-03-23,2022-03-29,val
HUNG_MY,2022-03-31,5.800000190734863,2022-03-24,2022-03-30,val
HUNG_MY,2022-04-01,6.0,2022-03-25,2022-03-31,val
HUNG_MY,2022-04-02,5.0,2022-03-26,2022-04-01,val
HUNG_MY,2022-04-03,4.5,2022-03-27,2022-04-02,val
HUNG_MY,2022-04-04,4.400000095367432,2022-03-28,2022-04-03,val
HUNG_MY,2022-04-05,4.400000095367432,2022-03-29,2022-04-04,val
HUNG_MY,2022-04-06,3.5,2022-03-30,2022-04-05,val
HUNG_MY,2022-04-07,3.200000047683716,2022-03-31,2022-04-06,val
HUNG_MY,2022-04-08,4.300000190734863,2022-04-01,2022-04-07,val
HUNG_MY,2022-04-09,6.099999904632568,2022-04-02,2022-04-08,val
HUNG_MY,2022-04-10,7.300000190734863,2022-04-03,2022-04-09,val
HUNG_MY,2022-04-11,7.699999809265137,2022-04-04,2022-04-10,val
HUNG_MY,2022-04-12,7.5,2022-04-05,2022-04-11,val
HUNG_MY,2022-04-13,7.599999904632568,2022-04-06,2022-04-12,val
HUNG_MY,2022-04-14,8.5,2022-04-07,2022-04-13,val
HUNG_MY,2022-04-15,8.199999809265137,2022-04-08,2022-04-14,val
HUNG_MY,2022-04-16,7.300000190734863,2022-04-09,2022-04-15,val
HUNG_MY,2022-04-17,6.199999809265137,2022-04-10,2022-04-16,val
HUNG_MY,2022-04-18,6.699999809265137,2022-04-11,2022-04-17,val
HUNG_MY,2022-04-19,6.400000095367432,2022-04-12,2022-04-18,val
HUNG_MY,2022-04-20,6.5,2022-04-13,2022-04-19,val
HUNG_MY,2022-04-21,6.599999904632568,2022-04-14,2022-04-20,val
HUNG_MY,2022-04-22,6.0,2022-04-15,2022-04-21,val
HUNG_MY,2022-04-23,5.599999904632568,2022-04-16,2022-04-22,val
HUNG_MY,2022-04-24,5.099999904632568,2022-04-17,2022-04-23,val
HUNG_MY,2022-04-25,5.099999904632568,2022-04-18,2022-04-24,val
HUNG_MY,2022-04-26,5.800000190734863,2022-04-19,2022-04-25,val
HUNG_MY,2022-04-27,5.699999809265137,2022-04-20,2022-04-26,val
HUNG_MY,2022-04-28,5.099999904632568,2022-04-21,2022-04-27,val
HUNG_MY,2022-04-29,4.800000190734863,2022-04-22,2022-04-28,val
HUNG_MY,2022-04-30,3.799999952316284,2022-04-23,2022-04-29,val
HUNG_MY,2022-05-01,2.5,2022-04-24,2022-04-30,val
HUNG_MY,2022-05-02,1.899999976158142,2022-04-25,2022-05-01,val
HUNG_MY,2022-05-03,1.899999976158142,2022-04-26,2022-05-02,val
HUNG_MY,2022-05-04,1.5,2022-04-27,2022-05-03,val
HUNG_MY,2022-05-05,3.9000000953674316,2022-04-28,2022-05-04,val
HUNG_MY,2022-05-06,5.0,2022-04-29,2022-05-05,val
HUNG_MY,2022-05-07,3.5,2022-04-30,2022-05-06,val
HUNG_MY,2022-05-08,2.0999999046325684,2022-05-01,2022-05-07,val
HUNG_MY,2022-05-09,1.7000000476837158,2022-05-02,2022-05-08,val
HUNG_MY,2022-05-10,1.7999999523162842,2022-05-03,2022-05-09,val
HUNG_MY,2022-05-11,3.200000047683716,2022-05-04,2022-05-10,val
HUNG_MY,2022-05-12,4.300000190734863,2022-05-05,2022-05-11,val
HUNG_MY,2022-05-13,5.599999904632568,2022-05-06,2022-05-12,val
HUNG_MY,2022-05-14,3.9000000953674316,2022-05-07,2022-05-13,val
HUNG_MY,2022-05-15,4.0,2022-05-08,2022-05-14,val
HUNG_MY,2022-05-16,3.200000047683716,2022-05-09,2022-05-15,val
HUNG_MY,2022-05-17,2.5,2022-05-10,2022-05-16,val
HUNG_MY,2022-05-18,2.4000000953674316,2022-05-11,2022-05-17,val
HUNG_MY,2022-05-19,3.5999999046325684,2022-05-12,2022-05-18,val
HUNG_MY,2022-05-20,4.400000095367432,2022-05-13,2022-05-19,val
HUNG_MY,2022-05-21,5.0,2022-05-14,2022-05-20,val
HUNG_MY,2022-05-22,4.300000190734863,2022-05-15,2022-05-21,val
HUNG_MY,2022-05-23,3.5,2022-05-16,2022-05-22,val
HUNG_MY,2022-05-24,3.4000000953674316,2022-05-17,2022-05-23,val
HUNG_MY,2022-05-25,5.699999809265137,2022-05-18,2022-05-24,val
HUNG_MY,2022-05-26,5.599999904632568,2022-05-19,2022-05-25,val
HUNG_MY,2022-05-27,4.800000190734863,2022-05-20,2022-05-26,val
HUNG_MY,2022-05-28,3.0999999046325684,2022-05-21,2022-05-27,val
HUNG_MY,2022-05-29,1.5,2022-05-22,2022-05-28,val
HUNG_MY,2022-05-30,1.0,2022-05-23,2022-05-29,val
HUNG_MY,2022-05-31,1.100000023841858,2022-05-24,2022-05-30,val
HUONG_MY,2022-01-02,3.799999952316284,2021-12-26,2022-01-01,val
HUONG_MY,2022-01-03,2.4000000953674316,2021-12-27,2022-01-02,val
HUONG_MY,2022-01-04,1.7000000476837158,2021-12-28,2022-01-03,val
HUONG_MY,2022-01-10,0.5,2022-01-03,2022-01-09,val
HUONG_MY,2022-01-11,0.6000000238418579,2022-01-04,2022-01-10,val
HUONG_MY,2022-01-17,4.800000190734863,2022-01-10,2022-01-16,val
HUONG_MY,2022-01-18,4.699999809265137,2022-01-11,2022-01-17,val
HUONG_MY,2022-01-19,4.300000190734863,2022-01-12,2022-01-18,val
HUONG_MY,2022-01-26,1.100000023841858,2022-01-19,2022-01-25,val
HUONG_MY,2022-01-27,1.100000023841858,2022-01-20,2022-01-26,val
HUONG_MY,2022-01-30,4.599999904632568,2022-01-23,2022-01-29,val
HUONG_MY,2022-01-31,5.0,2022-01-24,2022-01-30,val
HUONG_MY,2022-02-02,4.099999904632568,2022-01-26,2022-02-01,val
HUONG_MY,2022-02-03,2.4000000953674316,2022-01-27,2022-02-02,val
HUONG_MY,2022-02-10,2.700000047683716,2022-02-03,2022-02-09,val
HUONG_MY,2022-02-11,3.5,2022-02-04,2022-02-10,val
HUONG_MY,2022-02-16,9.199999809265137,2022-02-09,2022-02-15,val
HUONG_MY,2022-02-17,9.0,2022-02-10,2022-02-16,val
HUONG_MY,2022-02-18,8.399999618530273,2022-02-11,2022-02-17,val
HUONG_MY,2022-02-21,6.099999904632568,2022-02-14,2022-02-20,val
HUONG_MY,2022-02-22,4.900000095367432,2022-02-15,2022-02-21,val
HUONG_MY,2022-02-26,6.900000095367432,2022-02-19,2022-02-25,val
HUONG_MY,2022-02-27,11.0,2022-02-20,2022-02-26,val
HUONG_MY,2022-02-28,12.100000381469727,2022-02-21,2022-02-27,val
HUONG_MY,2022-03-03,9.100000381469727,2022-02-24,2022-03-02,val
HUONG_MY,2022-03-04,8.399999618530273,2022-02-25,2022-03-03,val
HUONG_MY,2022-03-08,2.799999952316284,2022-03-01,2022-03-07,val
HUONG_MY,2022-03-09,1.7000000476837158,2022-03-02,2022-03-08,val
HUONG_MY,2022-03-12,3.5,2022-03-05,2022-03-11,val
HUONG_MY,2022-03-17,10.699999809265137,2022-03-10,2022-03-16,val
HUONG_MY,2022-03-18,10.199999809265137,2022-03-11,2022-03-17,val
HUONG_MY,2022-03-21,7.400000095367432,2022-03-14,2022-03-20,val
HUONG_MY,2022-03-26,1.2999999523162842,2022-03-19,2022-03-25,val
HUONG_MY,2022-03-27,1.7000000476837158,2022-03-20,2022-03-26,val
HUONG_MY,2022-03-30,4.300000190734863,2022-03-23,2022-03-29,val
HUONG_MY,2022-03-31,4.699999809265137,2022-03-24,2022-03-30,val
HUONG_MY,2022-04-02,3.799999952316284,2022-03-26,2022-04-01,val
HUONG_MY,2022-04-03,2.4000000953674316,2022-03-27,2022-04-02,val
HUONG_MY,2022-04-06,0.5,2022-03-30,2022-04-05,val
HUONG_MY,2022-04-07,0.6000000238418579,2022-03-31,2022-04-06,val
HUONG_MY,2022-04-10,1.899999976158142,2022-04-03,2022-04-09,val
HUONG_MY,2022-04-14,4.0,2022-04-07,2022-04-13,val
HUONG_MY,2022-04-15,5.300000190734863,2022-04-08,2022-04-14,val
HUONG_MY,2022-04-18,3.5,2022-04-11,2022-04-17,val
HUONG_MY,2022-04-19,2.5999999046325684,2022-04-12,2022-04-18,val
HUONG_MY,2022-04-24,2.299999952316284,2022-04-17,2022-04-23,val
HUONG_MY,2022-04-27,2.799999952316284,2022-04-20,2022-04-26,val
HUONG_MY,2022-04-28,4.300000190734863,2022-04-21,2022-04-27,val
HUONG_MY,2022-05-01,1.399999976158142,2022-04-24,2022-04-30,val
HUONG_MY,2022-05-02,0.5,2022-04-25,2022-05-01,val
LOC_THUAN,2022-01-02,5.5,2021-12-26,2022-01-01,val
LOC_THUAN,2022-01-03,2.9000000953674316,2021-12-27,2022-01-02,val
LOC_THUAN,2022-01-04,1.7000000476837158,2021-12-28,2022-01-03,val
LOC_THUAN,2022-01-10,1.600000023841858,2022-01-03,2022-01-09,val
LOC_THUAN,2022-01-11,2.9000000953674316,2022-01-04,2022-01-10,val
LOC_THUAN,2022-01-17,4.699999809265137,2022-01-10,2022-01-16,val
LOC_THUAN,2022-01-18,5.0,2022-01-11,2022-01-17,val
LOC_THUAN,2022-01-19,4.199999809265137,2022-01-12,2022-01-18,val
LOC_THUAN,2022-01-26,6.099999904632568,2022-01-19,2022-01-25,val
LOC_THUAN,2022-01-27,4.800000190734863,2022-01-20,2022-01-26,val
LOC_THUAN,2022-01-30,10.600000381469727,2022-01-23,2022-01-29,val
LOC_THUAN,2022-01-31,10.300000190734863,2022-01-24,2022-01-30,val
LOC_THUAN,2022-02-02,8.699999809265137,2022-01-26,2022-02-01,val
LOC_THUAN,2022-02-03,9.600000381469727,2022-01-27,2022-02-02,val
LOC_THUAN,2022-02-10,9.899999618530273,2022-02-03,2022-02-09,val
LOC_THUAN,2022-02-11,9.800000190734863,2022-02-04,2022-02-10,val
LOC_THUAN,2022-02-16,13.300000190734863,2022-02-09,2022-02-15,val
LOC_THUAN,2022-02-17,13.100000381469727,2022-02-10,2022-02-16,val
LOC_THUAN,2022-02-18,13.699999809265137,2022-02-11,2022-02-17,val
LOC_THUAN,2022-02-21,12.5,2022-02-14,2022-02-20,val
LOC_THUAN,2022-02-22,13.0,2022-02-15,2022-02-21,val
LOC_THUAN,2022-02-26,12.600000381469727,2022-02-19,2022-02-25,val
LOC_THUAN,2022-02-27,12.899999618530273,2022-02-20,2022-02-26,val
LOC_THUAN,2022-02-28,13.5,2022-02-21,2022-02-27,val
LOC_THUAN,2022-03-03,10.699999809265137,2022-02-24,2022-03-02,val
LOC_THUAN,2022-03-04,11.199999809265137,2022-02-25,2022-03-03,val
LOC_THUAN,2022-03-08,10.300000190734863,2022-03-01,2022-03-07,val
LOC_THUAN,2022-03-09,9.600000381469727,2022-03-02,2022-03-08,val
LOC_THUAN,2022-03-12,9.899999618530273,2022-03-05,2022-03-11,val
LOC_THUAN,2022-03-17,12.5,2022-03-10,2022-03-16,val
LOC_THUAN,2022-03-18,10.899999618530273,2022-03-11,2022-03-17,val
LOC_THUAN,2022-03-21,10.899999618530273,2022-03-14,2022-03-20,val
LOC_THUAN,2022-03-26,6.5,2022-03-19,2022-03-25,val
LOC_THUAN,2022-03-27,6.400000095367432,2022-03-20,2022-03-26,val
LOC_THUAN,2022-03-30,11.100000381469727,2022-03-23,2022-03-29,val
LOC_THUAN,2022-03-31,9.399999618530273,2022-03-24,2022-03-30,val
LOC_THUAN,2022-04-02,8.300000190734863,2022-03-26,2022-04-01,val
LOC_THUAN,2022-04-03,8.0,2022-03-27,2022-04-02,val
LOC_THUAN,2022-04-06,3.200000047683716,2022-03-30,2022-04-05,val
LOC_THUAN,2022-04-07,2.9000000953674316,2022-03-31,2022-04-06,val
LOC_THUAN,2022-04-10,4.199999809265137,2022-04-03,2022-04-09,val
LOC_THUAN,2022-04-14,9.300000190734863,2022-04-07,2022-04-13,val
LOC_THUAN,2022-04-15,9.5,2022-04-08,2022-04-14,val
LOC_THUAN,2022-04-18,9.800000190734863,2022-04-11,2022-04-17,val
LOC_THUAN,2022-04-19,9.399999618530273,2022-04-12,2022-04-18,val
LOC_THUAN,2022-04-24,8.300000190734863,2022-04-17,2022-04-23,val
LOC_THUAN,2022-04-27,7.0,2022-04-20,2022-04-26,val
LOC_THUAN,2022-05-01,4.699999809265137,2022-04-24,2022-04-30,val
LOC_THUAN,2022-05-02,4.199999809265137,2022-04-25,2022-05-01,val
MY_HOA,2022-01-01,0.10000000149011612,2021-12-25,2021-12-31,val
MY_HOA,2022-01-02,0.20000000298023224,2021-12-26,2022-01-01,val
MY_HOA,2022-01-03,0.20000000298023224,2021-12-27,2022-01-02,val
MY_HOA,2022-01-04,0.5,2021-12-28,2022-01-03,val
MY_HOA,2022-01-05,0.5,2021-12-29,2022-01-04,val
MY_HOA,2022-01-06,0.30000001192092896,2021-12-30,2022-01-05,val
MY_HOA,2022-01-07,0.20000000298023224,2021-12-31,2022-01-06,val
MY_HOA,2022-01-08,0.10000000149011612,2022-01-01,2022-01-07,val
MY_HOA,2022-01-09,0.10000000149011612,2022-01-02,2022-01-08,val
MY_HOA,2022-01-10,0.10000000149011612,2022-01-03,2022-01-09,val
MY_HOA,2022-01-11,0.10000000149011612,2022-01-04,2022-01-10,val
MY_HOA,2022-01-12,0.10000000149011612,2022-01-05,2022-01-11,val
MY_HOA,2022-01-13,0.10000000149011612,2022-01-06,2022-01-12,val
MY_HOA,2022-01-14,0.10000000149011612,2022-01-07,2022-01-13,val
MY_HOA,2022-01-15,0.10000000149011612,2022-01-08,2022-01-14,val
MY_HOA,2022-01-16,0.10000000149011612,2022-01-09,2022-01-15,val
MY_HOA,2022-01-17,0.20000000298023224,2022-01-10,2022-01-16,val
MY_HOA,2022-01-18,0.30000001192092896,2022-01-11,2022-01-17,val
MY_HOA,2022-01-19,0.8999999761581421,2022-01-12,2022-01-18,val
MY_HOA,2022-01-20,1.100000023841858,2022-01-13,2022-01-19,val
MY_HOA,2022-01-21,1.0,2022-01-14,2022-01-20,val
MY_HOA,2022-01-22,0.8999999761581421,2022-01-15,2022-01-21,val
MY_HOA,2022-01-23,0.5,2022-01-16,2022-01-22,val
MY_HOA,2022-01-24,0.20000000298023224,2022-01-17,2022-01-23,val
MY_HOA,2022-01-25,0.20000000298023224,2022-01-18,2022-01-24,val
MY_HOA,2022-01-26,0.20000000298023224,2022-01-19,2022-01-25,val
MY_HOA,2022-01-27,0.30000001192092896,2022-01-20,2022-01-26,val
MY_HOA,2022-01-28,0.30000001192092896,2022-01-21,2022-01-27,val
MY_HOA,2022-01-29,0.20000000298023224,2022-01-22,2022-01-28,val
MY_HOA,2022-01-30,0.30000001192092896,2022-01-23,2022-01-29,val
MY_HOA,2022-01-31,0.699999988079071,2022-01-24,2022-01-30,val
MY_HOA,2022-02-01,1.0,2022-01-25,2022-01-31,val
MY_HOA,2022-02-02,1.7999999523162842,2022-01-26,2022-02-01,val
MY_HOA,2022-02-03,1.899999976158142,2022-01-27,2022-02-02,val
MY_HOA,2022-02-04,2.200000047683716,2022-01-28,2022-02-03,val
MY_HOA,2022-02-05,2.700000047683716,2022-01-29,2022-02-04,val
MY_HOA,2022-02-06,2.9000000953674316,2022-01-30,2022-02-05,val
MY_HOA,2022-02-07,2.0,2022-01-31,2022-02-06,val
MY_HOA,2022-02-08,1.2999999523162842,2022-02-01,2022-02-07,val
MY_HOA,2022-02-09,1.600000023841858,2022-02-02,2022-02-08,val
MY_HOA,2022-02-10,2.5999999046325684,2022-02-03,2022-02-09,val
MY_HOA,2022-02-11,3.4000000953674316,2022-02-04,2022-02-10,val
MY_HOA,2022-02-12,3.799999952316284,2022-02-05,2022-02-11,val
MY_HOA,2022-02-13,4.400000095367432,2022-02-06,2022-02-12,val
MY_HOA,2022-02-14,4.5,2022-02-07,2022-02-13,val
MY_HOA,2022-02-15,5.199999809265137,2022-02-08,2022-02-14,val
MY_HOA,2022-02-16,4.900000095367432,2022-02-09,2022-02-15,val
MY_HOA,2022-02-17,4.699999809265137,2022-02-10,2022-02-16,val
MY_HOA,2022-02-18,4.400000095367432,2022-02-11,2022-02-17,val
MY_HOA,2022-02-19,4.0,2022-02-12,2022-02-18,val
MY_HOA,2022-02-20,3.5999999046325684,2022-02-13,2022-02-19,val
MY_HOA,2022-02-21,3.5,2022-02-14,2022-02-20,val
MY_HOA,2022-02-22,3.5999999046325684,2022-02-15,2022-02-21,val
MY_HOA,2022-02-23,3.4000000953674316,2022-02-16,2022-02-22,val
MY_HOA,2022-02-24,3.5,2022-02-17,2022-02-23,val
MY_HOA,2022-02-25,4.800000190734863,2022-02-18,2022-02-24,val
MY_HOA,2022-02-26,7.0,2022-02-19,2022-02-25,val
MY_HOA,2022-02-27,8.0,2022-02-20,2022-02-26,val
MY_HOA,2022-02-28,7.900000095367432,2022-02-21,2022-02-27,val
MY_HOA,2022-03-01,7.199999809265137,2022-02-22,2022-02-28,val
MY_HOA,2022-03-02,7.199999809265137,2022-02-23,2022-03-01,val
MY_HOA,2022-03-03,6.800000190734863,2022-02-24,2022-03-02,val
MY_HOA,2022-03-04,6.599999904632568,2022-02-25,2022-03-03,val
MY_HOA,2022-03-05,6.400000095367432,2022-02-26,2022-03-04,val
MY_HOA,2022-03-06,5.400000095367432,2022-02-27,2022-03-05,val
MY_HOA,2022-03-07,4.599999904632568,2022-02-28,2022-03-06,val
MY_HOA,2022-03-08,4.800000190734863,2022-03-01,2022-03-07,val
MY_HOA,2022-03-09,4.5,2022-03-02,2022-03-08,val
MY_HOA,2022-03-10,3.9000000953674316,2022-03-03,2022-03-09,val
MY_HOA,2022-03-11,3.799999952316284,2022-03-04,2022-03-10,val
MY_HOA,2022-03-12,4.599999904632568,2022-03-05,2022-03-11,val
MY_HOA,2022-03-13,5.400000095367432,2022-03-06,2022-03-12,val
MY_HOA,2022-03-14,6.0,2022-03-07,2022-03-13,val
MY_HOA,2022-03-15,5.300000190734863,2022-03-08,2022-03-14,val
MY_HOA,2022-03-16,5.0,2022-03-09,2022-03-15,val
MY_HOA,2022-03-17,5.199999809265137,2022-03-10,2022-03-16,val
MY_HOA,2022-03-18,5.0,2022-03-11,2022-03-17,val
MY_HOA,2022-03-19,4.900000095367432,2022-03-12,2022-03-18,val
MY_HOA,2022-03-20,4.599999904632568,2022-03-13,2022-03-19,val
MY_HOA,2022-03-21,4.199999809265137,2022-03-14,2022-03-20,val
MY_HOA,2022-03-22,3.5,2022-03-15,2022-03-21,val
MY_HOA,2022-03-23,2.200000047683716,2022-03-16,2022-03-22,val
MY_HOA,2022-03-24,1.5,2022-03-17,2022-03-23,val
MY_HOA,2022-03-25,1.2000000476837158,2022-03-18,2022-03-24,val
MY_HOA,2022-03-26,0.8999999761581421,2022-03-19,2022-03-25,val
MY_HOA,2022-03-27,1.2000000476837158,2022-03-20,2022-03-26,val
MY_HOA,2022-03-28,1.0,2022-03-21,2022-03-27,val
MY_HOA,2022-03-29,1.2999999523162842,2022-03-22,2022-03-28,val
MY_HOA,2022-03-30,1.0,2022-03-23,2022-03-29,val
MY_HOA,2022-03-31,0.8999999761581421,2022-03-24,2022-03-30,val
MY_HOA,2022-04-01,0.8999999761581421,2022-03-25,2022-03-31,val
MY_HOA,2022-04-02,0.5,2022-03-26,2022-04-01,val
MY_HOA,2022-04-03,0.4000000059604645,2022-03-27,2022-04-02,val
MY_HOA,2022-04-04,0.6000000238418579,2022-03-28,2022-04-03,val
MY_HOA,2022-04-05,0.5,2022-03-29,2022-04-04,val
MY_HOA,2022-04-06,0.30000001192092896,2022-03-30,2022-04-05,val
MY_HOA,2022-04-07,0.30000001192092896,2022-03-31,2022-04-06,val
MY_HOA,2022-04-08,0.20000000298023224,2022-04-01,2022-04-07,val
MY_HOA,2022-04-09,0.20000000298023224,2022-04-02,2022-04-08,val
MY_HOA,2022-04-10,0.20000000298023224,2022-04-03,2022-04-09,val
MY_HOA,2022-04-11,0.20000000298023224,2022-04-04,2022-04-10,val
MY_HOA,2022-04-12,0.4000000059604645,2022-04-05,2022-04-11,val
MY_HOA,2022-04-13,0.4000000059604645,2022-04-06,2022-04-12,val
MY_HOA,2022-04-14,0.699999988079071,2022-04-07,2022-04-13,val
MY_HOA,2022-04-15,0.6000000238418579,2022-04-08,2022-04-14,val
MY_HOA,2022-04-16,0.5,2022-04-09,2022-04-15,val
MY_HOA,2022-04-17,0.5,2022-04-10,2022-04-16,val
MY_HOA,2022-04-18,0.800000011920929,2022-04-11,2022-04-17,val
MY_HOA,2022-04-19,1.0,2022-04-12,2022-04-18,val
MY_HOA,2022-04-20,1.399999976158142,2022-04-13,2022-04-19,val
MY_HOA,2022-04-21,1.399999976158142,2022-04-14,2022-04-20,val
MY_HOA,2022-04-22,1.0,2022-04-15,2022-04-21,val
MY_HOA,2022-04-23,0.800000011920929,2022-04-16,2022-04-22,val
MY_HOA,2022-04-24,0.6000000238418579,2022-04-17,2022-04-23,val
MY_HOA,2022-04-25,0.5,2022-04-18,2022-04-24,val
MY_HOA,2022-04-26,0.4000000059604645,2022-04-19,2022-04-25,val
MY_HOA,2022-04-27,0.30000001192092896,2022-04-20,2022-04-26,val
MY_HOA,2022-04-28,0.30000001192092896,2022-04-21,2022-04-27,val
MY_HOA,2022-04-29,0.30000001192092896,2022-04-22,2022-04-28,val
MY_HOA,2022-04-30,0.30000001192092896,2022-04-23,2022-04-29,val
MY_HOA,2022-05-01,0.20000000298023224,2022-04-24,2022-04-30,val
MY_HOA,2022-05-02,0.20000000298023224,2022-04-25,2022-05-01,val
MY_HOA,2022-05-03,0.20000000298023224,2022-04-26,2022-05-02,val
MY_HOA,2022-05-04,0.20000000298023224,2022-04-27,2022-05-03,val
MY_HOA,2022-05-05,0.20000000298023224,2022-04-28,2022-05-04,val
MY_HOA,2022-05-31,0.20000000298023224,2022-05-24,2022-05-30,val
SON_DOC,2022-01-02,8.899999618530273,2021-12-26,2022-01-01,val
SON_DOC,2022-01-03,8.600000381469727,2021-12-27,2022-01-02,val
SON_DOC,2022-01-04,8.100000381469727,2021-12-28,2022-01-03,val
SON_DOC,2022-01-10,4.599999904632568,2022-01-03,2022-01-09,val
SON_DOC,2022-01-11,4.5,2022-01-04,2022-01-10,val
SON_DOC,2022-01-17,7.300000190734863,2022-01-10,2022-01-16,val
SON_DOC,2022-01-18,8.100000381469727,2022-01-11,2022-01-17,val
SON_DOC,2022-01-19,8.300000190734863,2022-01-12,2022-01-18,val
SON_DOC,2022-01-26,7.900000095367432,2022-01-19,2022-01-25,val
SON_DOC,2022-01-27,6.800000190734863,2022-01-20,2022-01-26,val
SON_DOC,2022-01-30,8.399999618530273,2022-01-23,2022-01-29,val
SON_DOC,2022-01-31,9.600000381469727,2022-01-24,2022-01-30,val
SON_DOC,2022-02-02,10.699999809265137,2022-01-26,2022-02-01,val
SON_DOC,2022-02-03,10.899999618530273,2022-01-27,2022-02-02,val
SON_DOC,2022-02-10,12.399999618530273,2022-02-03,2022-02-09,val
SON_DOC,2022-02-11,12.300000190734863,2022-02-04,2022-02-10,val
SON_DOC,2022-02-16,13.699999809265137,2022-02-09,2022-02-15,val
SON_DOC,2022-02-17,14.800000190734863,2022-02-10,2022-02-16,val
SON_DOC,2022-02-18,13.800000190734863,2022-02-11,2022-02-17,val
SON_DOC,2022-02-21,13.699999809265137,2022-02-14,2022-02-20,val
SON_DOC,2022-02-22,14.300000190734863,2022-02-15,2022-02-21,val
SON_DOC,2022-02-26,18.299999237060547,2022-02-19,2022-02-25,val
SON_DOC,2022-02-27,20.0,2022-02-20,2022-02-26,val
SON_DOC,2022-02-28,19.299999237060547,2022-02-21,2022-02-27,val
SON_DOC,2022-03-03,16.0,2022-02-24,2022-03-02,val
SON_DOC,2022-03-04,18.700000762939453,2022-02-25,2022-03-03,val
SON_DOC,2022-03-08,16.299999237060547,2022-03-01,2022-03-07,val
SON_DOC,2022-03-09,15.100000381469727,2022-03-02,2022-03-08,val
SON_DOC,2022-03-12,11.199999809265137,2022-03-05,2022-03-11,val
SON_DOC,2022-03-17,14.5,2022-03-10,2022-03-16,val
SON_DOC,2022-03-18,13.600000381469727,2022-03-11,2022-03-17,val
SON_DOC,2022-03-21,12.399999618530273,2022-03-14,2022-03-20,val
SON_DOC,2022-03-26,6.800000190734863,2022-03-19,2022-03-25,val
SON_DOC,2022-03-27,6.900000095367432,2022-03-20,2022-03-26,val
SON_DOC,2022-03-30,8.699999809265137,2022-03-23,2022-03-29,val
SON_DOC,2022-03-31,6.300000190734863,2022-03-24,2022-03-30,val
SON_DOC,2022-04-02,5.800000190734863,2022-03-26,2022-04-01,val
SON_DOC,2022-04-03,5.800000190734863,2022-03-27,2022-04-02,val
SON_DOC,2022-04-06,2.700000047683716,2022-03-30,2022-04-05,val
SON_DOC,2022-04-07,2.700000047683716,2022-03-31,2022-04-06,val
SON_DOC,2022-04-10,5.199999809265137,2022-04-03,2022-04-09,val
